@relation ephenology_all-5-fold-2-17B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {C.brasiliensis,P.ramiflora,P.torta,M.rubiginosa,M.guianensis,A.tomentosum}

@data
0.301255,0.28125,0.26776,0.302326,0.295699,0.283333,0.284264,0.2891,0.310345,0.293388,0.298701,0.286863,0.283333,0.280967,0.313208,0.294118,0.286885,0.295265,0.278481,0.280645,0.294294,0.287462,0.276119,0.283217,0.30363,0.306011,0.300813,0.304878,0.291209,0.301075,0.294776,0.291667,0.294618,0.306513,0.283333,4557,M.rubiginosa
0.277333,0.284497,0.276342,0.279297,0.269231,0.270707,0.260274,0.269841,0.270213,0.265625,0.281319,0.294776,0.27459,0.269373,0.283019,0.284211,0.296721,0.282416,0.289608,0.281915,0.28051,0.28164,0.289803,0.288747,0.281768,0.29703,0.281081,0.278777,0.287145,0.285714,0.278293,0.283702,0.297697,0.298701,0.293785,5114,C.brasiliensis
0.290657,0.279297,0.293814,0.287805,0.315789,0.306011,0.285,0.288991,0.298246,0.304029,0.286374,0.288889,0.298781,0.304054,0.274112,0.297872,0.306034,0.317992,0.312849,0.327103,0.310638,0.302419,0.296417,0.290557,0.286219,0.309249,0.307042,0.287162,0.298077,0.279605,0.284595,0.287105,0.287449,0.305136,0.290828,5325,C.brasiliensis
0.278409,0.284585,0.265734,0.283871,0.261538,0.324675,0.262069,0.285714,0.289017,0.285,0.293436,0.295455,0.284974,0.280788,0.305732,0.300752,0.256944,0.275591,0.282609,0.286667,0.290155,0.29918,0.286517,0.271028,0.272727,0.363636,0.313043,0.311594,0.313726,0.314516,0.297468,0.269058,0.287234,0.310606,0.281139,7430,M.rubiginosa
0.315565,0.326667,0.337687,0.341897,0.335404,0.341102,0.324385,0.331081,0.343284,0.339066,0.342029,0.324257,0.34072,0.341584,0.339378,0.342037,0.325062,0.330749,0.328841,0.320955,0.334884,0.32783,0.315217,0.321023,0.318681,0.302139,0.310345,0.317829,0.316195,0.315508,0.31713,0.315942,0.311558,0.343137,0.30117,1813,M.rubiginosa
0.313063,0.321149,0.311203,0.304802,0.301927,0.296524,0.290795,0.288235,0.297645,0.293886,0.317585,0.308559,0.297539,0.295238,0.298405,0.294589,0.292683,0.292731,0.297087,0.296512,0.312245,0.311392,0.299803,0.30814,0.311653,0.306043,0.310757,0.303609,0.305955,0.313199,0.317992,0.316716,0.318538,0.343413,0.317919,1202,C.brasiliensis
0.342183,0.334294,0.343284,0.335312,0.325444,0.320809,0.315068,0.3125,0.31694,0.317829,0.327217,0.32337,0.316076,0.313253,0.307902,0.31117,0.296651,0.310777,0.310945,0.314861,0.315789,0.312883,0.316754,0.309278,0.322581,0.309859,0.323607,0.309249,0.318801,0.318966,0.324742,0.329861,0.324159,0.347826,0.322368,1128,C.brasiliensis
0.318386,0.307317,0.325243,0.315789,0.320574,0.318777,0.320988,0.314879,0.323843,0.318792,0.32093,0.307116,0.308642,0.310345,0.306878,0.297935,0.290761,0.302594,0.301639,0.292453,0.300429,0.298791,0.293814,0.290456,0.290581,0.295918,0.302548,0.3,0.294118,0.296073,0.289855,0.283516,0.28853,0.300995,0.288,5254,C.brasiliensis
0.340675,0.376426,0.339648,0.336011,0.336449,0.334218,0.334218,0.333333,0.336,0.332895,0.357759,0.339251,0.35119,0.333771,0.335635,0.333771,0.332432,0.333333,0.332457,0.333333,0.335582,0.349887,0.340249,0.341026,0.34689,0.330239,0.336884,0.340426,0.335535,0.341226,0.335106,0.354762,0.342657,0.359012,0.339426,1387,A.tomentosum
0.334204,0.337705,0.344,0.340967,0.344828,0.343085,0.33046,0.336134,0.341615,0.334311,0.344961,0.333333,0.333333,0.335211,0.325733,0.334356,0.334311,0.33642,0.326087,0.335423,0.326007,0.317857,0.334586,0.308036,0.300429,0.312081,0.312925,0.300366,0.306709,0.298246,0.308725,0.305556,0.295302,0.324042,0.289683,2266,A.tomentosum
0.27972,0.278226,0.305785,0.3,0.301887,0.30303,0.301587,0.313869,0.314815,0.298781,0.306723,0.295533,0.312821,0.311688,0.331034,0.310345,0.298611,0.29,0.315068,0.319588,0.285024,0.276753,0.29375,0.290698,0.292373,0.313953,0.326531,0.303704,0.333333,0.303922,0.310127,0.273632,0.291815,0.323308,0.27972,5326,C.brasiliensis
0.3,0.295031,0.317073,0.315789,0.308271,0.316547,0.278912,0.296296,0.323171,0.297872,0.295918,0.28125,0.286822,0.289683,0.297414,0.291005,0.282178,0.294737,0.298851,0.295455,0.291228,0.28869,0.275556,0.282759,0.279152,0.30625,0.294686,0.288889,0.290476,0.288557,0.291367,0.283537,0.283422,0.315217,0.283537,4243,C.brasiliensis
0.300469,0.280702,0.290909,0.302469,0.30303,0.307692,0.287234,0.296875,0.284211,0.294643,0.292169,0.28382,0.282051,0.2875,0.304545,0.3,0.2891,0.315789,0.312139,0.310526,0.283537,0.279255,0.294606,0.276968,0.27673,0.311765,0.305825,0.286885,0.29798,0.29798,0.287625,0.276471,0.282776,0.304348,0.278873,4392,C.brasiliensis
0.328205,0.359447,0.344123,0.343434,0.340678,0.337008,0.336026,0.340619,0.34876,0.339374,0.354667,0.338902,0.364729,0.351211,0.346442,0.35461,0.338374,0.344583,0.350847,0.345389,0.33833,0.3525,0.356589,0.33711,0.33515,0.364602,0.367958,0.348454,0.370861,0.354597,0.348048,0.346154,0.345679,0.376218,0.340782,1320,A.tomentosum
0.309524,0.310249,0.314136,0.302326,0.291866,0.286957,0.290196,0.293651,0.311355,0.294964,0.307246,0.306667,0.285714,0.30742,0.306452,0.294416,0.3,0.292576,0.27193,0.285714,0.311321,0.31307,0.284091,0.308642,0.311897,0.335366,0.324873,0.31441,0.324324,0.331579,0.312977,0.308383,0.32021,0.351111,0.318021,5543,C.brasiliensis
0.283154,0.296104,0.281746,0.281853,0.27907,0.285211,0.285235,0.288026,0.296429,0.291139,0.297521,0.293814,0.290221,0.287425,0.287625,0.287462,0.286501,0.287834,0.280864,0.280488,0.292308,0.29443,0.287671,0.283286,0.289894,0.283489,0.284848,0.29023,0.278997,0.278788,0.290323,0.286783,0.292035,0.304094,0.289062,6278,C.brasiliensis
0.336585,0.338462,0.321244,0.314861,0.307888,0.299505,0.309045,0.316038,0.303103,0.304786,0.33815,0.325123,0.325871,0.313008,0.301741,0.308163,0.290378,0.303435,0.301954,0.307826,0.308204,0.325203,0.301653,0.315634,0.324786,0.30888,0.313978,0.305987,0.307692,0.305785,0.325328,0.326284,0.327078,0.34633,0.326409,1169,C.brasiliensis
0.281125,0.294294,0.285047,0.277778,0.275701,0.286885,0.284,0.290441,0.291846,0.283688,0.294118,0.296703,0.288591,0.291391,0.303371,0.286792,0.275316,0.293729,0.280142,0.288026,0.289474,0.293447,0.277439,0.293578,0.291785,0.292683,0.295775,0.29085,0.280936,0.283276,0.285303,0.28534,0.294393,0.303303,0.29745,6423,C.brasiliensis
0.299401,0.292308,0.29078,0.288591,0.300752,0.305556,0.307692,0.298851,0.304348,0.294393,0.297101,0.296928,0.290323,0.289593,0.278481,0.289773,0.302326,0.288462,0.276119,0.275862,0.288991,0.281385,0.284091,0.289575,0.293651,0.306569,0.311258,0.308511,0.305195,0.305732,0.287671,0.281955,0.28481,0.31746,0.287313,7323,P.ramiflora
0.31746,0.330579,0.333333,0.333333,0.33871,0.326877,0.333333,0.333333,0.340058,0.32964,0.344948,0.325069,0.320261,0.339572,0.33518,0.340852,0.341121,0.337321,0.347518,0.343318,0.335165,0.328947,0.332447,0.321101,0.31454,0.332512,0.339031,0.329268,0.323625,0.33887,0.323034,0.311644,0.311798,0.339339,0.309904,2597,A.tomentosum
0.329365,0.334437,0.338028,0.332192,0.339041,0.327645,0.318937,0.319489,0.329749,0.330909,0.335714,0.325077,0.330961,0.318043,0.316832,0.313333,0.310345,0.324759,0.325658,0.317406,0.317901,0.315789,0.317308,0.314488,0.32,0.302949,0.322981,0.306667,0.309091,0.31457,0.317221,0.319231,0.323864,0.346875,0.321311,5424,P.torta
0.385057,0.373333,0.377907,0.372222,0.378882,0.374269,0.368984,0.369565,0.380711,0.376963,0.375546,0.362934,0.367347,0.370166,0.369231,0.371585,0.357895,0.358289,0.374269,0.361963,0.378378,0.355346,0.35567,0.349398,0.338983,0.356784,0.364444,0.341085,0.340081,0.352227,0.3391,0.351464,0.361516,0.385965,0.347403,6660,P.torta
0.312,0.306548,0.308,0.300412,0.292373,0.3,0.29918,0.297619,0.307054,0.305785,0.320611,0.307463,0.308943,0.310484,0.313008,0.322581,0.295547,0.322314,0.310345,0.329004,0.316901,0.313433,0.311538,0.299652,0.297386,0.313084,0.316017,0.307692,0.333333,0.321782,0.315385,0.304511,0.301538,0.34322,0.296296,3572,M.rubiginosa
0.348571,0.354167,0.361823,0.357357,0.359223,0.358065,0.359133,0.359375,0.368116,0.35989,0.364179,0.354167,0.366755,0.358911,0.353562,0.342105,0.34398,0.351351,0.345324,0.348519,0.352041,0.352941,0.349315,0.342697,0.34104,0.343816,0.349372,0.340376,0.349372,0.344988,0.333333,0.34188,0.334988,0.353306,0.335244,2513,P.torta
0.327366,0.347107,0.344156,0.343964,0.331808,0.338164,0.330808,0.343164,0.325,0.321981,0.343042,0.333333,0.334405,0.332378,0.338369,0.338279,0.317143,0.334356,0.323625,0.323988,0.33795,0.347692,0.338462,0.324138,0.336508,0.338028,0.340625,0.333333,0.331148,0.34106,0.332425,0.324503,0.333333,0.363112,0.334507,1417,C.brasiliensis
0.316505,0.31377,0.321932,0.321353,0.322581,0.323326,0.315909,0.321759,0.325333,0.321121,0.319712,0.321586,0.311947,0.301552,0.292857,0.304945,0.298701,0.313131,0.296296,0.291209,0.307317,0.313539,0.292225,0.303523,0.309783,0.294416,0.29602,0.286783,0.278772,0.285333,0.293578,0.303951,0.303665,0.315556,0.309038,1792,M.rubiginosa
0.296875,0.284672,0.295302,0.304348,0.302817,0.306122,0.301887,0.3125,0.298246,0.291429,0.284519,0.275081,0.270833,0.286486,0.315508,0.292398,0.284153,0.304094,0.303226,0.301282,0.278571,0.272981,0.292576,0.275,0.280556,0.312849,0.309524,0.298039,0.300469,0.302222,0.297214,0.279635,0.284314,0.310714,0.271642,4463,C.brasiliensis
0.353333,0.365591,0.351724,0.364198,0.364198,0.350877,0.345679,0.353933,0.354651,0.344828,0.349462,0.343891,0.355422,0.346734,0.349727,0.354167,0.336406,0.358209,0.356757,0.357955,0.357488,0.346154,0.346821,0.33871,0.346369,0.366279,0.36413,0.35119,0.355556,0.353846,0.348624,0.344828,0.351695,0.381395,0.351351,6291,P.torta
0.34492,0.33687,0.3475,0.3375,0.333333,0.323529,0.310945,0.309693,0.316143,0.30445,0.322222,0.312349,0.302663,0.303226,0.310062,0.300557,0.297101,0.302554,0.304104,0.310212,0.315565,0.323232,0.311715,0.313609,0.32345,0.306818,0.309751,0.309278,0.310139,0.313131,0.324268,0.323899,0.326923,0.351648,0.325444,1160,C.brasiliensis
0.308756,0.259169,0.292359,0.275093,0.283828,0.283019,0.291367,0.300412,0.3,0.281513,0.272446,0.278075,0.277778,0.292776,0.314176,0.306452,0.291188,0.309702,0.307339,0.310811,0.296296,0.280323,0.288026,0.290237,0.288136,0.29393,0.311258,0.301242,0.304636,0.303448,0.308176,0.280453,0.288462,0.313953,0.286908,4540,C.brasiliensis
0.3,0.277778,0.301587,0.306452,0.3,0.305556,0.297297,0.318519,0.322314,0.311258,0.305164,0.296774,0.302564,0.314607,0.310345,0.309859,0.312102,0.307143,0.325203,0.325397,0.305677,0.293103,0.298851,0.287356,0.296443,0.33871,0.335443,0.315789,0.326087,0.309859,0.307339,0.286219,0.301676,0.329843,0.288136,5339,C.brasiliensis
0.297297,0.275395,0.3,0.291667,0.280632,0.286853,0.2875,0.285714,0.292776,0.282313,0.281013,0.28125,0.281159,0.286207,0.282392,0.281746,0.288809,0.293651,0.292576,0.299145,0.284595,0.280576,0.285285,0.27321,0.276808,0.323651,0.310897,0.3,0.302406,0.312704,0.284238,0.281796,0.280702,0.305085,0.277778,3841,M.rubiginosa
0.326226,0.339779,0.324578,0.316103,0.311966,0.31758,0.303448,0.302135,0.299845,0.266112,0.279778,0.28744,0.276923,0.270321,0.259709,0.283168,0.284672,0.277372,0.28243,0.285714,0.293436,0.299517,0.28,0.275568,0.269231,0.301053,0.283582,0.265306,0.286325,0.291297,0.284038,0.294479,0.294766,0.316279,0.309659,4832,P.torta
0.342342,0.333333,0.348993,0.351916,0.340502,0.340278,0.33564,0.350694,0.352518,0.332203,0.328767,0.325513,0.337748,0.344595,0.337931,0.33829,0.310606,0.347826,0.324427,0.324324,0.318937,0.316151,0.336667,0.308824,0.317857,0.34375,0.327922,0.322034,0.332226,0.320144,0.319277,0.318182,0.322476,0.353135,0.318008,1223,C.brasiliensis
0.277419,0.264706,0.320513,0.272251,0.287293,0.27381,0.251908,0.264045,0.261538,0.251429,0.275109,0.262411,0.260116,0.259259,0.292857,0.277778,0.265152,0.266272,0.276224,0.254386,0.279851,0.272401,0.267677,0.24424,0.276074,0.292,0.27907,0.284974,0.2891,0.290503,0.275229,0.277228,0.272189,0.29798,0.268293,4643,M.rubiginosa
0.274747,0.275665,0.275311,0.276094,0.266898,0.274411,0.271127,0.285942,0.261993,0.265517,0.287109,0.276596,0.262397,0.273519,0.267717,0.272887,0.297015,0.288493,0.285942,0.291601,0.277132,0.271967,0.270451,0.284404,0.273942,0.273333,0.272414,0.264808,0.27866,0.266294,0.272532,0.278867,0.287968,0.299107,0.280193,5193,C.brasiliensis
0.271676,0.284698,0.280255,0.268293,0.282178,0.280952,0.273743,0.293785,0.30814,0.276836,0.297674,0.288194,0.297674,0.298165,0.316206,0.313364,0.295082,0.316964,0.315789,0.273092,0.308682,0.277143,0.303502,0.288591,0.291536,0.317708,0.32,0.305882,0.319048,0.318182,0.305755,0.276667,0.273529,0.322464,0.287129,4588,C.brasiliensis
0.304124,0.286432,0.297297,0.247525,0.220779,0.255474,0.270588,0.294643,0.282297,0.299035,0.285714,0.280206,0.294537,0.301205,0.252941,0.194805,0.246988,0.290123,0.291262,0.311558,0.30303,0.266846,0.300699,0.289216,0.236559,0.297521,0.302158,0.314159,0.299517,0.315534,0.294574,0.254545,0.262162,0.319703,0.248538,4120,M.rubiginosa
0.284173,0.296703,0.29972,0.289017,0.290801,0.285714,0.271523,0.278788,0.286164,0.288754,0.297214,0.292818,0.284314,0.291925,0.299003,0.305921,0.298817,0.306709,0.301003,0.300341,0.320588,0.313316,0.299712,0.299712,0.300836,0.289398,0.294618,0.29558,0.298592,0.293769,0.30226,0.298883,0.307359,0.327273,0.300242,4905,C.brasiliensis
0.292553,0.286604,0.293333,0.291667,0.292517,0.294479,0.287293,0.282723,0.302564,0.291457,0.294326,0.292835,0.290043,0.291667,0.294643,0.291667,0.274678,0.296117,0.277228,0.285047,0.291946,0.284848,0.289199,0.288079,0.283019,0.295276,0.28839,0.286689,0.298113,0.29572,0.293919,0.290625,0.287293,0.307985,0.28254,4843,C.brasiliensis
0.297414,0.28655,0.311224,0.287234,0.301508,0.305,0.290476,0.287736,0.293269,0.297959,0.301639,0.302594,0.297203,0.29932,0.290323,0.293388,0.292096,0.31295,0.303502,0.294872,0.303125,0.294643,0.295533,0.293706,0.293548,0.291667,0.288889,0.291367,0.27907,0.29918,0.293286,0.282738,0.282258,0.300752,0.292517,4654,C.brasiliensis
0.318182,0.330247,0.334483,0.349673,0.331104,0.344086,0.311615,0.342657,0.344948,0.335714,0.356364,0.342193,0.346457,0.354015,0.34902,0.328,0.32852,0.339695,0.348315,0.343537,0.337793,0.335484,0.343972,0.313589,0.327206,0.339844,0.343066,0.338462,0.339623,0.340164,0.336478,0.31746,0.328173,0.360129,0.326316,4561,P.torta
0.319549,0.29434,0.321705,0.324528,0.320611,0.322835,0.30837,0.325203,0.324675,0.309702,0.314516,0.304217,0.306452,0.31457,0.316151,0.316901,0.30303,0.304054,0.310811,0.307958,0.304196,0.292359,0.289377,0.294545,0.300341,0.303226,0.295019,0.286885,0.295964,0.296651,0.308642,0.293878,0.287234,0.322581,0.283465,3694,A.tomentosum
0.309211,0.296296,0.321429,0.319489,0.325444,0.321739,0.309598,0.316923,0.318339,0.309904,0.316602,0.307453,0.3125,0.318318,0.317757,0.319527,0.3219,0.3241,0.33518,0.331492,0.311111,0.297214,0.315217,0.301325,0.300699,0.325843,0.317365,0.312281,0.324723,0.322581,0.314935,0.304196,0.307471,0.341727,0.297468,3635,M.rubiginosa
0.266169,0.271536,0.268182,0.270694,0.265795,0.264151,0.259657,0.26506,0.257019,0.253829,0.274123,0.271084,0.261468,0.260355,0.269316,0.264444,0.261856,0.256881,0.261364,0.258065,0.269474,0.268382,0.261803,0.270217,0.272727,0.274945,0.271335,0.266802,0.271222,0.273663,0.266932,0.269231,0.280822,0.280624,0.274864,4919,C.brasiliensis
0.316964,0.322528,0.3246,0.328725,0.321821,0.325397,0.317857,0.322917,0.325758,0.316054,0.328302,0.324607,0.320405,0.311844,0.30898,0.309119,0.317003,0.320513,0.313754,0.317175,0.306916,0.310284,0.296243,0.299578,0.302752,0.303509,0.296241,0.283439,0.285024,0.284512,0.290429,0.288939,0.297196,0.30292,0.289079,1713,M.rubiginosa
0.342391,0.358839,0.340659,0.342466,0.339888,0.345205,0.34349,0.34492,0.354839,0.339286,0.361345,0.349246,0.352,0.331797,0.335878,0.332524,0.325942,0.324885,0.326484,0.325167,0.337778,0.344988,0.324885,0.33687,0.336842,0.328829,0.333333,0.326531,0.337691,0.328767,0.33264,0.335277,0.342926,0.354486,0.341398,3276,P.torta
0.316017,0.331019,0.309702,0.308118,0.311195,0.31323,0.315476,0.316532,0.331301,0.328358,0.340314,0.332553,0.344907,0.337474,0.330454,0.323591,0.315041,0.319588,0.318367,0.322449,0.330396,0.346633,0.326271,0.333333,0.333333,0.324841,0.334029,0.326667,0.331276,0.32906,0.332008,0.330556,0.328502,0.352201,0.330645,809,M.rubiginosa
0.359615,0.392473,0.368015,0.358834,0.363813,0.362525,0.365949,0.349146,0.367174,0.353982,0.372146,0.356164,0.362416,0.340599,0.339207,0.334278,0.323077,0.330914,0.324713,0.327116,0.3267,0.350622,0.347626,0.326139,0.338129,0.338192,0.342817,0.331046,0.339166,0.342342,0.329114,0.339713,0.333333,0.353234,0.322738,3149,M.rubiginosa
0.318841,0.337176,0.327982,0.327014,0.326923,0.320665,0.312183,0.311512,0.302439,0.298795,0.316923,0.30491,0.300792,0.302041,0.299065,0.29979,0.314779,0.308594,0.3125,0.315789,0.309302,0.314815,0.30131,0.309904,0.308824,0.312629,0.307175,0.296296,0.304038,0.301402,0.307876,0.315287,0.319372,0.334118,0.320917,4573,P.torta
0.299035,0.270903,0.313333,0.303704,0.309211,0.302839,0.281853,0.298013,0.286765,0.290909,0.312741,0.292614,0.302013,0.286982,0.288401,0.285294,0.280992,0.290761,0.299479,0.293367,0.294944,0.308673,0.3,0.293948,0.293151,0.298077,0.307692,0.305296,0.300725,0.310954,0.320988,0.295775,0.288184,0.347973,0.303571,3630,A.tomentosum
0.323615,0.342298,0.316929,0.318548,0.319444,0.319846,0.308468,0.3054,0.304527,0.293763,0.307087,0.308696,0.304527,0.297251,0.28355,0.294776,0.304419,0.294719,0.304487,0.307339,0.292553,0.302691,0.288925,0.30402,0.296651,0.297162,0.287004,0.281071,0.271318,0.272366,0.297048,0.297158,0.318584,0.317739,0.306122,4739,P.torta
0.306533,0.282878,0.327485,0.310734,0.320652,0.330144,0.318408,0.309859,0.3379,0.321138,0.307692,0.305263,0.304878,0.318937,0.32069,0.321285,0.313253,0.319635,0.306452,0.321053,0.298201,0.29703,0.307692,0.279518,0.298387,0.334694,0.333333,0.316354,0.322581,0.317164,0.315,0.287105,0.292089,0.327957,0.289655,5405,C.brasiliensis
0.296137,0.29021,0.291429,0.295337,0.296875,0.290476,0.298165,0.297872,0.294416,0.304511,0.299342,0.309711,0.291045,0.295374,0.291667,0.304348,0.28125,0.304167,0.293839,0.28,0.301075,0.302158,0.300448,0.301471,0.294643,0.319672,0.308176,0.298851,0.302752,0.295652,0.306818,0.29434,0.301003,0.316901,0.29386,5491,C.brasiliensis
0.305882,0.267218,0.26776,0.280543,0.279352,0.275093,0.279221,0.270833,0.278746,0.27541,0.292906,0.27533,0.256881,0.249249,0.271812,0.273438,0.260223,0.254237,0.249169,0.238532,0.264398,0.268908,0.248042,0.268182,0.269136,0.240964,0.248201,0.27566,0.239819,0.261803,0.280757,0.266082,0.274945,0.298039,0.274882,5228,C.brasiliensis
0.333333,0.329815,0.334211,0.333333,0.334651,0.330263,0.333333,0.333333,0.333333,0.333333,0.329815,0.333333,0.330698,0.329381,0.330263,0.330698,0.330698,0.33377,0.33377,0.33377,0.333333,0.335121,0.333333,0.333333,0.332891,0.332016,0.333333,0.334211,0.333333,0.332896,0.333333,0.330698,0.334211,0.334651,0.333333,2603,M.rubiginosa
0.300885,0.288235,0.288372,0.291667,0.290476,0.28972,0.291262,0.287037,0.301435,0.298643,0.302158,0.295181,0.293388,0.298701,0.298246,0.298643,0.282609,0.298165,0.3,0.296296,0.301075,0.285714,0.296943,0.287719,0.283217,0.311377,0.305699,0.294931,0.298913,0.311828,0.300781,0.289286,0.29096,0.32,0.285276,3878,M.rubiginosa
0.3,0.305785,0.284884,0.268817,0.276471,0.287582,0.291391,0.294118,0.282759,0.28169,0.303371,0.305882,0.297468,0.314607,0.291139,0.292818,0.296482,0.287958,0.299465,0.290323,0.295455,0.30597,0.304598,0.310526,0.305556,0.330935,0.338129,0.32,0.327586,0.339394,0.335079,0.296296,0.310811,0.358491,0.321782,5545,C.brasiliensis
0.286726,0.29955,0.293774,0.296029,0.296642,0.288104,0.284615,0.286765,0.284232,0.294677,0.300532,0.301235,0.288945,0.291498,0.290526,0.290196,0.292894,0.294007,0.298913,0.294559,0.297539,0.2925,0.295259,0.297587,0.29471,0.298077,0.297352,0.290948,0.291139,0.289474,0.305263,0.295652,0.300716,0.325056,0.30491,2930,P.ramiflora
0.282132,0.279605,0.288221,0.289017,0.273138,0.286064,0.278177,0.290456,0.272727,0.283077,0.297619,0.290404,0.287879,0.292339,0.290323,0.286047,0.293981,0.295,0.299539,0.311644,0.290043,0.303688,0.297414,0.277955,0.300885,0.295285,0.293333,0.304582,0.292089,0.300752,0.276471,0.284483,0.291469,0.316384,0.268987,4570,M.guianensis
0.319703,0.333333,0.323288,0.311213,0.30198,0.292978,0.287263,0.283105,0.30303,0.277457,0.301695,0.311047,0.306962,0.295699,0.30791,0.311047,0.315068,0.318966,0.322674,0.314371,0.299213,0.291411,0.316456,0.303681,0.291228,0.320225,0.313665,0.304636,0.306991,0.298361,0.300578,0.304498,0.304734,0.331395,0.314381,4194,P.torta
0.311445,0.343558,0.313589,0.309982,0.303249,0.30292,0.308394,0.31619,0.325142,0.314233,0.327751,0.322222,0.333333,0.318702,0.323643,0.326653,0.318982,0.327902,0.323171,0.326848,0.313466,0.331797,0.327731,0.328042,0.321337,0.332632,0.342857,0.327434,0.342857,0.33853,0.315464,0.32948,0.320611,0.351528,0.321716,2935,P.torta
0.333333,0.330698,0.335085,0.333333,0.335085,0.329829,0.333333,0.333333,0.333333,0.333333,0.329815,0.333333,0.329815,0.329829,0.329829,0.329829,0.331143,0.333333,0.333333,0.333333,0.333333,0.335092,0.333333,0.333333,0.331135,0.331579,0.333333,0.334646,0.333333,0.333333,0.333333,0.330698,0.332896,0.335085,0.333333,3087,M.rubiginosa
0.318182,0.287611,0.333333,0.333333,0.35124,0.34322,0.328704,0.344186,0.345361,0.331731,0.324742,0.3125,0.315789,0.330275,0.325243,0.344037,0.341564,0.341667,0.352941,0.34127,0.331776,0.321888,0.316456,0.303797,0.305825,0.341912,0.340708,0.328571,0.335135,0.348571,0.328829,0.311966,0.311189,0.361502,0.307377,3913,M.rubiginosa
0.345369,0.391304,0.349558,0.345876,0.341772,0.335157,0.335626,0.33965,0.338275,0.335128,0.368182,0.347222,0.360938,0.338798,0.340643,0.331536,0.3377,0.337875,0.33244,0.338889,0.336824,0.363436,0.349183,0.346056,0.347395,0.346479,0.350355,0.3466,0.34478,0.350309,0.340307,0.359712,0.355658,0.380546,0.343008,1243,A.tomentosum
0.286195,0.286017,0.279851,0.283088,0.274368,0.275261,0.275316,0.275964,0.28125,0.278552,0.287671,0.282828,0.280303,0.274752,0.284182,0.274566,0.274112,0.274933,0.276423,0.273713,0.277778,0.282306,0.278325,0.279018,0.282407,0.283133,0.278237,0.279487,0.283668,0.282421,0.281726,0.285714,0.28827,0.302671,0.284337,5113,C.brasiliensis
0.263473,0.279805,0.265574,0.259939,0.264984,0.264095,0.263006,0.265193,0.268571,0.269231,0.2775,0.278515,0.268156,0.2675,0.276923,0.273016,0.280453,0.277778,0.281046,0.277955,0.283117,0.287634,0.28655,0.280864,0.282297,0.302139,0.296399,0.285714,0.298817,0.296089,0.284672,0.284987,0.299595,0.294278,0.289809,7299,M.rubiginosa
0.312039,0.303951,0.311015,0.310722,0.315789,0.31681,0.309353,0.314721,0.319444,0.314381,0.326923,0.309904,0.319703,0.327759,0.319444,0.327138,0.329787,0.326996,0.337302,0.330472,0.317073,0.302752,0.329365,0.307985,0.298113,0.340909,0.318182,0.304167,0.325203,0.322449,0.314754,0.307692,0.305842,0.346457,0.309804,1824,M.rubiginosa
0.318182,0.295597,0.2875,0.304878,0.274194,0.283688,0.309677,0.329412,0.322148,0.297753,0.295019,0.291391,0.294872,0.305825,0.321918,0.311688,0.294416,0.301205,0.310734,0.291925,0.327273,0.305556,0.299107,0.287449,0.295302,0.308176,0.321244,0.31982,0.335025,0.335052,0.317829,0.291667,0.307246,0.324561,0.284553,5841,C.brasiliensis
0.304734,0.320346,0.300716,0.300926,0.30273,0.291771,0.289125,0.299252,0.30411,0.302452,0.314607,0.315909,0.31,0.301205,0.302703,0.318878,0.30445,0.312649,0.314861,0.311881,0.306346,0.302326,0.288043,0.295844,0.297297,0.274052,0.310881,0.305128,0.308081,0.30563,0.3,0.302632,0.300613,0.322222,0.304668,2862,P.ramiflora
0.300221,0.266344,0.284635,0.291667,0.278652,0.281755,0.287383,0.274359,0.272206,0.279736,0.277273,0.279528,0.260546,0.265979,0.258242,0.238636,0.271762,0.235925,0.244898,0.239631,0.24,0.27907,0.236181,0.251244,0.253687,0.260989,0.268734,0.248744,0.245283,0.254777,0.277512,0.275779,0.285124,0.287154,0.276347,4869,C.brasiliensis
0.339934,0.346154,0.338816,0.332237,0.346749,0.341463,0.332203,0.338762,0.347134,0.348243,0.353293,0.339726,0.335526,0.341693,0.340237,0.338558,0.331325,0.336634,0.347368,0.336879,0.337079,0.331536,0.341463,0.337793,0.31746,0.334483,0.340067,0.326389,0.33677,0.330986,0.327913,0.319392,0.325843,0.348189,0.326861,3433,P.ramiflora
