@relation ephenology_all-5-fold-5-13G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.354839,0.351682,0.337662,0.339286,0.330579,0.353846,0.33557,0.345455,0.34104,0.339181,0.339934,0.338521,0.34058,0.346154,0.328467,0.336898,0.331034,0.342105,0.345455,0.348387,0.343949,0.330233,0.335329,0.341693,0.331658,0.350877,0.337423,0.335227,0.348387,0.336,0.338889,0.340996,0.337931,0.333333,0.328076,0.341108,5016,C.brasiliensis
0.35514,0.34127,0.342105,0.346847,0.353175,0.357447,0.343511,0.343066,0.351171,0.360856,0.355408,0.348837,0.353741,0.352113,0.357664,0.343374,0.341818,0.365079,0.364407,0.37037,0.352713,0.347826,0.356275,0.346863,0.354354,0.358852,0.362832,0.36087,0.365639,0.367089,0.372093,0.371212,0.357595,0.371429,0.373786,0.376623,1801,M.rubiginosa
0.345609,0.357664,0.35061,0.35082,0.356209,0.34891,0.353293,0.353107,0.353933,0.355392,0.349315,0.354709,0.359375,0.350254,0.348442,0.355856,0.355499,0.35443,0.353562,0.3531,0.350133,0.355814,0.353723,0.350649,0.354701,0.348624,0.349711,0.349862,0.352584,0.345506,0.347692,0.350575,0.347534,0.345269,0.343182,0.349206,3517,M.rubiginosa
0.342183,0.332335,0.330254,0.333333,0.331719,0.334204,0.335938,0.338462,0.352304,0.335917,0.340304,0.34,0.339623,0.344262,0.365169,0.348485,0.369318,0.369393,0.359043,0.36,0.352304,0.355263,0.357746,0.357349,0.354217,0.357488,0.356125,0.355114,0.364706,0.354749,0.365651,0.354108,0.351351,0.356347,0.355014,0.357558,5044,P.torta
0.339394,0.338798,0.346154,0.330645,0.344828,0.344086,0.342657,0.352,0.345912,0.334764,0.344023,0.355932,0.34375,0.339394,0.323171,0.335196,0.350427,0.309735,0.302632,0.325,0.329545,0.315385,0.346535,0.313953,0.326389,0.297297,0.291139,0.358025,0.38,0.285714,0.32,0.329787,0.316547,0.3,0.306818,0.318966,4206,A.tomentosum
0.333333,0.352273,0.344023,0.364549,0.35082,0.341463,0.333333,0.344444,0.34058,0.333333,0.339468,0.344262,0.343629,0.329412,0.333333,0.346154,0.343023,0.334802,0.342391,0.32967,0.349754,0.336283,0.336788,0.333333,0.339041,0.347059,0.35119,0.340541,0.343612,0.342391,0.337209,0.33935,0.33677,0.333333,0.331081,0.337607,5666,P.torta
0.349265,0.363636,0.353952,0.376518,0.362369,0.348571,0.349854,0.35014,0.356923,0.360424,0.356659,0.362229,0.368664,0.349162,0.36019,0.365759,0.358779,0.356877,0.351097,0.349845,0.34903,0.356164,0.346457,0.356757,0.357771,0.354354,0.343902,0.351759,0.348371,0.343832,0.348894,0.347258,0.349057,0.34968,0.345955,0.363248,4842,C.brasiliensis
0.326389,0.321429,0.32526,0.327338,0.333333,0.326241,0.327206,0.323944,0.324503,0.326797,0.324503,0.320482,0.32963,0.32899,0.333333,0.327177,0.339674,0.340067,0.345324,0.351254,0.351916,0.343085,0.35082,0.351032,0.344988,0.349515,0.347962,0.35061,0.351097,0.351682,0.360129,0.35061,0.362981,0.357143,0.36036,0.350168,2584,P.torta
0.341317,0.345404,0.235294,0.351648,0.337079,0.357143,0.360656,0.368421,0.359375,0.35,0.340996,0.339286,0.338346,0.358491,0.336182,0.344262,0.337662,0.3375,0.3,0.297297,0.28125,0.336066,0.325581,0.345304,0.342949,0.321678,0.369565,0.359375,0.324324,0.340299,0.349057,0.344569,0.346667,0.3125,0.341693,0.348148,4986,C.brasiliensis
0.314607,0.270358,0.295302,0.298701,0.306569,0.3,0.294118,0.285714,0.302564,0.32948,0.296296,0.28125,0.323077,0.342105,0.322917,0.285714,0.29703,0.27907,0.316667,0.276923,0.270588,0.284314,0.263158,0.322835,0.279167,0.3125,0.233333,0.265306,0.241758,0.263736,0.25,0.258065,0.282158,0.280488,0.276074,0.271186,6584,P.torta
0.358911,0.331811,0.349754,0.34264,0.353741,0.354839,0.354762,0.356984,0.349576,0.352823,0.34635,0.3457,0.363636,0.349398,0.357456,0.342723,0.364312,0.346809,0.363184,0.371287,0.36983,0.352227,0.351351,0.356984,0.347573,0.349206,0.35446,0.360382,0.352535,0.355294,0.361179,0.361798,0.349206,0.349624,0.34,0.356955,1196,A.tomentosum
0.339806,0.336478,0.344311,0.344411,0.341772,0.347826,0.342424,0.351032,0.353312,0.352751,0.343874,0.340369,0.341637,0.347328,0.34767,0.338369,0.340996,0.343348,0.351931,0.345133,0.338645,0.346032,0.342205,0.351145,0.345506,0.33617,0.346939,0.340824,0.338462,0.353846,0.340426,0.371094,0.340845,0.339286,0.34188,0.328244,5169,P.torta
0.333333,0.334204,0.335593,0.33557,0.3367,0.336667,0.339934,0.339506,0.335294,0.338192,0.338785,0.3425,0.344156,0.348837,0.346749,0.345088,0.351485,0.346749,0.348123,0.351351,0.353333,0.351706,0.345515,0.34472,0.35049,0.348754,0.348123,0.348837,0.348276,0.347973,0.350694,0.350649,0.35396,0.349869,0.349169,0.349153,2585,P.torta
0.333333,0.334448,0.337079,0.34058,0.34127,0.347328,0.339921,0.334677,0.340659,0.335793,0.340686,0.343042,0.339623,0.341727,0.34589,0.341693,0.335849,0.341637,0.336879,0.341727,0.338182,0.335878,0.342308,0.342412,0.335505,0.342105,0.339286,0.332143,0.339286,0.339416,0.333333,0.342629,0.341297,0.332362,0.326165,0.340909,4424,P.torta
0.33574,0.326797,0.335793,0.325758,0.332117,0.339416,0.326316,0.328571,0.333333,0.329154,0.327586,0.331445,0.325806,0.326816,0.333333,0.326861,0.339286,0.341137,0.329861,0.328767,0.328947,0.341549,0.3391,0.34,0.34106,0.33564,0.344262,0.340836,0.343643,0.344482,0.346939,0.34139,0.345395,0.338798,0.338235,0.339286,3324,P.ramiflora
0.350181,0.342318,0.359504,0.359504,0.357143,0.35,0.355102,0.34902,0.348659,0.361624,0.34,0.340299,0.359684,0.354167,0.354086,0.345794,0.357771,0.357143,0.355372,0.357143,0.361868,0.345277,0.354478,0.354015,0.343575,0.342629,0.335793,0.338182,0.338235,0.343284,0.346008,0.340502,0.331343,0.342541,0.345361,0.335793,1605,A.tomentosum
0.342037,0.35061,0.344086,0.346591,0.343662,0.348039,0.341523,0.342995,0.340369,0.34,0.347349,0.352436,0.34555,0.344828,0.342618,0.354651,0.35,0.347087,0.347291,0.345972,0.343964,0.339934,0.345109,0.344473,0.342629,0.335165,0.341289,0.337995,0.339286,0.340708,0.335681,0.336066,0.339744,0.340952,0.349736,0.331887,7348,M.rubiginosa
0.366242,0.382134,0.362573,0.368421,0.368243,0.363946,0.357143,0.362712,0.364964,0.369338,0.365801,0.369146,0.359223,0.361516,0.372937,0.363958,0.363322,0.362745,0.365696,0.366667,0.351974,0.366569,0.370717,0.364458,0.364672,0.361272,0.355685,0.351744,0.359517,0.353116,0.345821,0.358166,0.348168,0.346067,0.356195,0.351648,4611,C.brasiliensis
0.324324,0.330709,0.334225,0.348348,0.341737,0.331742,0.333333,0.330233,0.336088,0.325123,0.328032,0.333333,0.335366,0.328912,0.332155,0.330097,0.333333,0.320463,0.314286,0.327703,0.327586,0.322835,0.321429,0.335505,0.318841,0.332574,0.330303,0.325301,0.323718,0.329268,0.327161,0.33,0.317241,0.327759,0.323529,0.33829,5546,P.torta
0.350711,0.359249,0.351562,0.348958,0.354005,0.351351,0.348449,0.345499,0.347044,0.349099,0.347295,0.350384,0.347722,0.339667,0.336066,0.342169,0.336336,0.344913,0.343575,0.345304,0.343164,0.340426,0.335106,0.338983,0.334951,0.329049,0.335052,0.334988,0.335979,0.338028,0.3375,0.339578,0.335065,0.336777,0.335249,0.33419,5354,C.brasiliensis
0.363636,0.351124,0.364341,0.355311,0.346429,0.348993,0.348243,0.348387,0.353952,0.355623,0.349474,0.345133,0.355346,0.352584,0.353175,0.343234,0.348485,0.352542,0.350365,0.347518,0.358362,0.346715,0.353357,0.349153,0.346021,0.339623,0.357934,0.340136,0.340909,0.340351,0.351145,0.355623,0.357143,0.355346,0.345865,0.349481,2999,P.ramiflora
0.367021,0.349112,0.358586,0.362117,0.358289,0.358209,0.359043,0.353234,0.357702,0.359494,0.35506,0.356589,0.354167,0.353474,0.355615,0.358491,0.351421,0.347345,0.345133,0.35177,0.35,0.345041,0.350133,0.352357,0.348195,0.352518,0.350538,0.348889,0.347732,0.35307,0.349776,0.355392,0.353075,0.346369,0.343458,0.352941,3161,P.ramiflora
0.314286,0.32852,0.313333,0.315789,0.323741,0.317241,0.322148,0.316901,0.319149,0.318182,0.324484,0.330986,0.315436,0.325967,0.314286,0.323024,0.317308,0.320513,0.309353,0.318841,0.315436,0.324219,0.322368,0.328358,0.330909,0.328244,0.321678,0.319018,0.315068,0.318182,0.315436,0.325714,0.330882,0.31401,0.318919,0.311377,6371,P.torta
0.337621,0.337047,0.33871,0.337621,0.337662,0.343137,0.341772,0.346626,0.346505,0.347578,0.353729,0.359091,0.361963,0.367816,0.359517,0.360294,0.364384,0.371711,0.372822,0.371841,0.37276,0.367403,0.373626,0.373333,0.359036,0.356618,0.372694,0.374101,0.373134,0.371747,0.370656,0.37276,0.368116,0.364179,0.356083,0.360902,2934,P.torta
0.339181,0.338346,0.338936,0.340361,0.339623,0.3391,0.338762,0.342561,0.339041,0.333333,0.333333,0.336364,0.335277,0.33515,0.333333,0.323718,0.325581,0.338462,0.333333,0.320388,0.325301,0.325714,0.326648,0.332248,0.328767,0.32342,0.327815,0.321767,0.334559,0.32381,0.324503,0.324859,0.322086,0.318421,0.325333,0.326316,5663,C.brasiliensis
0.356481,0.366492,0.359756,0.367347,0.36478,0.35503,0.358079,0.364407,0.36214,0.360324,0.359338,0.36413,0.357895,0.361345,0.358025,0.368613,0.357414,0.356808,0.359223,0.361905,0.36019,0.352761,0.355263,0.356436,0.359331,0.354369,0.351852,0.348837,0.349794,0.361789,0.34728,0.351724,0.355795,0.348485,0.353741,0.353116,4370,M.rubiginosa
0.355346,0.349112,0.356364,0.356364,0.359862,0.360656,0.358974,0.35906,0.353896,0.358255,0.348291,0.352584,0.36,0.356923,0.36,0.339506,0.350181,0.350649,0.348387,0.353896,0.349206,0.349835,0.355932,0.347826,0.352761,0.343643,0.341853,0.346154,0.34589,0.344156,0.344482,0.35061,0.34375,0.336066,0.338608,0.344937,2998,P.ramiflora
0.367188,0.364522,0.366864,0.371528,0.370492,0.372727,0.367454,0.367925,0.364583,0.366412,0.365517,0.362613,0.367232,0.362981,0.344697,0.357143,0.357988,0.364672,0.35905,0.365269,0.367052,0.352459,0.367232,0.367713,0.35023,0.360856,0.360434,0.356061,0.353933,0.35412,0.353261,0.355319,0.358121,0.35512,0.355357,0.350923,4241,M.rubiginosa
0.332344,0.324538,0.331148,0.325658,0.331148,0.323718,0.322684,0.325,0.331325,0.333333,0.328767,0.331034,0.327161,0.326316,0.323615,0.314554,0.330709,0.320359,0.321767,0.33123,0.329231,0.329439,0.335404,0.345506,0.335404,0.325153,0.339506,0.342342,0.340299,0.342183,0.341176,0.350282,0.344086,0.334906,0.336066,0.335312,3238,P.torta
0.341667,0.366935,0.349876,0.35,0.346354,0.350133,0.341737,0.342365,0.340782,0.348039,0.338681,0.362712,0.343318,0.344671,0.339583,0.34202,0.337165,0.337156,0.339207,0.345324,0.335065,0.333333,0.343465,0.331104,0.349481,0.345013,0.33815,0.338068,0.340909,0.335106,0.335593,0.334802,0.327586,0.324786,0.331418,0.337766,7335,M.rubiginosa
0.345538,0.339181,0.363874,0.35141,0.364384,0.350685,0.347938,0.34375,0.354167,0.342857,0.346774,0.351981,0.335092,0.349537,0.359116,0.351111,0.352071,0.337808,0.34264,0.346354,0.339901,0.353183,0.344648,0.342926,0.347328,0.356974,0.342432,0.342995,0.358247,0.340852,0.352332,0.342432,0.339207,0.345912,0.347222,0.336232,5251,C.brasiliensis
0.330128,0.341108,0.337884,0.340741,0.339286,0.332288,0.335329,0.335294,0.334375,0.341808,0.346154,0.340909,0.337621,0.326531,0.339869,0.321839,0.33125,0.330303,0.330409,0.337143,0.33244,0.337264,0.332536,0.334184,0.346883,0.332512,0.346154,0.334337,0.339339,0.342742,0.334286,0.34456,0.33892,0.336343,0.342803,0.334783,4644,M.guianensis
0.336336,0.336364,0.336391,0.340491,0.335385,0.334365,0.335366,0.341772,0.34375,0.340426,0.341463,0.343662,0.343972,0.346386,0.345048,0.338462,0.347985,0.352941,0.348178,0.352941,0.358566,0.357357,0.363985,0.358362,0.348214,0.345382,0.357724,0.353612,0.356863,0.35249,0.356589,0.358553,0.359673,0.349162,0.346715,0.341912,4950,P.torta
0.344828,0.3531,0.351706,0.352645,0.349333,0.350543,0.348348,0.345455,0.358601,0.349112,0.347328,0.34398,0.356037,0.346995,0.345205,0.351955,0.355623,0.34891,0.345714,0.349432,0.346154,0.344578,0.351852,0.343023,0.35101,0.348285,0.345714,0.346154,0.343085,0.343109,0.341737,0.335135,0.345,0.341629,0.34542,0.335196,4881,C.brasiliensis
0.342308,0.383686,0.353448,0.351598,0.359606,0.362245,0.343434,0.349462,0.355556,0.35,0.351124,0.358621,0.360465,0.355828,0.356098,0.359073,0.358586,0.363158,0.361842,0.37037,0.364865,0.36755,0.358824,0.36,0.373771,0.365854,0.363636,0.362573,0.37013,0.365269,0.362573,0.365079,0.372549,0.360825,0.357798,0.359259,4175,M.rubiginosa
0.35806,0.335979,0.360124,0.362385,0.364162,0.360947,0.358936,0.36,0.347945,0.352288,0.338667,0.334218,0.359712,0.34094,0.346049,0.338667,0.343708,0.347469,0.360231,0.361111,0.350345,0.349014,0.351314,0.348422,0.337766,0.354009,0.352368,0.343653,0.354342,0.349448,0.356841,0.346049,0.337766,0.34464,0.34464,0.345628,2746,M.rubiginosa
0.329787,0.323194,0.328358,0.33617,0.330508,0.330189,0.337963,0.325792,0.330709,0.332016,0.332558,0.331536,0.330769,0.334347,0.334211,0.33657,0.333333,0.32852,0.332031,0.329412,0.333333,0.336986,0.341365,0.342308,0.337209,0.335329,0.331579,0.333333,0.339056,0.338983,0.333333,0.334586,0.338926,0.32967,0.322981,0.334694,5153,C.brasiliensis
0.357143,0.350588,0.350932,0.355049,0.363914,0.352071,0.345566,0.347826,0.356707,0.367925,0.352941,0.356383,0.367742,0.360335,0.352761,0.348601,0.35376,0.33526,0.363057,0.363934,0.367213,0.34748,0.354305,0.350725,0.348485,0.347134,0.351974,0.359223,0.352349,0.354305,0.354515,0.35473,0.335821,0.352041,0.333333,0.346032,1224,C.brasiliensis
0.328273,0.347181,0.322506,0.32574,0.32265,0.326622,0.324895,0.333932,0.324272,0.34106,0.348485,0.336606,0.322394,0.346095,0.337684,0.335979,0.340223,0.345146,0.321277,0.328976,0.31893,0.337621,0.328494,0.340909,0.343168,0.325167,0.329181,0.318945,0.338284,0.332746,0.327239,0.334405,0.3408,0.339869,0.348281,0.317829,2864,M.rubiginosa
0.342541,0.360656,0.345912,0.365672,0.349315,0.362205,0.343195,0.343195,0.344828,0.341969,0.343173,0.342723,0.343374,0.352174,0.337209,0.345455,0.34965,0.337079,0.335227,0.345455,0.333333,0.343023,0.336735,0.345455,0.343195,0.335366,0.346154,0.337143,0.342105,0.343949,0.344156,0.342857,0.336683,0.338798,0.333333,0.345361,3808,P.ramiflora
0.351562,0.354938,0.349593,0.347015,0.347328,0.34749,0.348315,0.34749,0.34767,0.348432,0.349345,0.355014,0.349091,0.350993,0.345196,0.348101,0.347222,0.34965,0.34965,0.351449,0.349823,0.349162,0.353135,0.352349,0.354271,0.347403,0.348387,0.348348,0.35082,0.350482,0.349206,0.352025,0.351942,0.350267,0.34965,0.353333,4336,M.rubiginosa
0.363095,0.370143,0.359882,0.360248,0.368421,0.361413,0.361858,0.373434,0.365729,0.360976,0.354237,0.36129,0.360434,0.359667,0.358025,0.359629,0.355499,0.354911,0.352941,0.358852,0.361111,0.352809,0.360697,0.354369,0.354839,0.353276,0.350649,0.354005,0.351955,0.353261,0.351275,0.352,0.350467,0.347619,0.352941,0.357143,4052,M.rubiginosa
0.342205,0.333333,0.324675,0.333333,0.332031,0.337449,0.332061,0.332075,0.33213,0.338558,0.336032,0.337989,0.334802,0.332155,0.326531,0.319865,0.317797,0.330961,0.334459,0.337931,0.324415,0.325806,0.329749,0.325342,0.325733,0.32526,0.329932,0.332203,0.328814,0.327815,0.335526,0.336336,0.328402,0.322738,0.327381,0.333333,5399,P.torta
0.368182,0.346154,0.355634,0.357639,0.360294,0.359551,0.362712,0.360153,0.362416,0.347015,0.351981,0.357143,0.350394,0.361486,0.343284,0.350148,0.356643,0.360595,0.349091,0.350181,0.357664,0.342995,0.346626,0.342939,0.341207,0.351064,0.348765,0.347578,0.348066,0.341737,0.345609,0.341246,0.34375,0.339779,0.341719,0.329004,4131,M.rubiginosa
0.340502,0.33913,0.334646,0.336245,0.331897,0.342466,0.331915,0.328947,0.339056,0.329502,0.333333,0.346457,0.323529,0.328413,0.334928,0.326848,0.341837,0.327586,0.327161,0.326241,0.330882,0.331984,0.333333,0.335196,0.337121,0.344633,0.328947,0.329341,0.34,0.322034,0.330986,0.348259,0.336,0.326829,0.329545,0.331169,4319,P.torta
0.33935,0.344578,0.33564,0.334586,0.341085,0.340909,0.326007,0.330827,0.331058,0.316294,0.322,0.320896,0.329966,0.325228,0.333333,0.32899,0.328,0.329268,0.32906,0.333333,0.333333,0.333333,0.340081,0.343643,0.34492,0.353488,0.357143,0.352941,0.366071,0.361111,0.358852,0.369004,0.361644,0.373984,0.369748,0.36087,2390,A.tomentosum
0.326007,0.337029,0.334426,0.33557,0.325733,0.337662,0.340491,0.335312,0.331445,0.330918,0.347648,0.350951,0.344828,0.353234,0.348066,0.346555,0.351648,0.354571,0.346875,0.350318,0.35786,0.336658,0.344615,0.343023,0.353222,0.359477,0.345679,0.347432,0.359375,0.350769,0.349206,0.339233,0.359494,0.373239,0.362805,0.350318,1215,A.tomentosum
0.36747,0.352804,0.354667,0.35376,0.348348,0.352941,0.358543,0.352785,0.357527,0.354271,0.35368,0.355159,0.349515,0.353808,0.356771,0.350806,0.357778,0.356347,0.355353,0.356974,0.357314,0.35518,0.359413,0.357664,0.353398,0.349206,0.352,0.347395,0.357527,0.356742,0.355014,0.359788,0.355705,0.352113,0.34879,0.3525,3759,M.rubiginosa
0.317797,0.321519,0.315985,0.325424,0.327465,0.324818,0.330961,0.313167,0.323024,0.310606,0.320574,0.325967,0.311927,0.318352,0.323009,0.315951,0.319853,0.317992,0.316964,0.317181,0.314655,0.317784,0.32549,0.332155,0.321429,0.327338,0.339921,0.336,0.338843,0.337449,0.334694,0.340164,0.342508,0.35,0.334615,0.341564,2539,A.tomentosum
0.34,0.33033,0.337705,0.338028,0.343434,0.340984,0.34139,0.340426,0.338889,0.342432,0.342007,0.339019,0.338798,0.338496,0.335121,0.336634,0.33871,0.341902,0.338583,0.342697,0.339066,0.332579,0.337563,0.342043,0.338235,0.335897,0.338942,0.335632,0.337995,0.338824,0.338983,0.340564,0.338912,0.331915,0.333977,0.339109,5311,C.brasiliensis
0.339674,0.341108,0.345324,0.340824,0.352201,0.334507,0.330855,0.348592,0.356618,0.337386,0.339785,0.339934,0.33452,0.327217,0.345098,0.338658,0.352941,0.346939,0.338912,0.337662,0.330189,0.345277,0.359091,0.341772,0.338658,0.331429,0.357488,0.359223,0.35,0.342466,0.360976,0.371429,0.375,0.341137,0.353774,0.32906,5145,P.torta
0.324895,0.320872,0.328904,0.323864,0.337176,0.33463,0.339901,0.31982,0.332016,0.327434,0.330025,0.34,0.376344,0.352381,0.393548,0.346072,0.36859,0.357576,0.374286,0.383041,0.381679,0.369892,0.385638,0.384817,0.391045,0.384848,0.391608,0.397759,0.370526,0.396552,0.386768,0.376404,0.38189,0.367284,0.365554,0.351421,4892,P.torta
0.340764,0.334066,0.335385,0.338509,0.338509,0.339564,0.337461,0.339339,0.342029,0.344173,0.346014,0.341719,0.345506,0.34555,0.346591,0.336449,0.340659,0.346269,0.347826,0.351852,0.352584,0.346341,0.356522,0.352459,0.352273,0.358209,0.357558,0.355556,0.365782,0.362069,0.364179,0.369186,0.362187,0.364583,0.362903,0.366366,1633,M.rubiginosa
0.340361,0.332506,0.334328,0.33432,0.340426,0.339506,0.339286,0.345345,0.340974,0.352273,0.351923,0.356979,0.359862,0.364179,0.363971,0.361478,0.3625,0.372694,0.370968,0.368201,0.380531,0.37299,0.378505,0.382114,0.36338,0.363158,0.367568,0.380488,0.373134,0.384211,0.377049,0.377551,0.367698,0.359833,0.356808,0.361314,2933,P.torta
0.343348,0.34657,0.357466,0.362445,0.351351,0.359813,0.32906,0.327273,0.353712,0.353741,0.346988,0.336449,0.34,0.333333,0.349254,0.346154,0.334545,0.330544,0.34434,0.34375,0.330435,0.341146,0.333333,0.336996,0.341071,0.350467,0.33677,0.3213,0.324022,0.312217,0.327801,0.341667,0.327957,0.323404,0.313793,0.342105,5364,C.brasiliensis
0.333333,0.332524,0.321127,0.333333,0.326816,0.332378,0.326284,0.34,0.333333,0.332432,0.342237,0.336152,0.340852,0.343318,0.345029,0.341289,0.345946,0.343243,0.345361,0.347107,0.341902,0.345794,0.350318,0.347938,0.346821,0.347737,0.34375,0.345992,0.34556,0.350446,0.350195,0.354906,0.352362,0.347245,0.348315,0.355289,5086,C.brasiliensis
0.333333,0.339378,0.345646,0.342037,0.33871,0.338583,0.34,0.339535,0.346578,0.34058,0.345486,0.351293,0.350877,0.349301,0.358811,0.35426,0.355353,0.351626,0.347909,0.353057,0.353933,0.35614,0.357143,0.352827,0.353873,0.350719,0.351955,0.347826,0.355019,0.352227,0.349908,0.356557,0.353141,0.354098,0.348416,0.363014,4903,C.brasiliensis
0.345745,0.377907,0.33121,0.334448,0.317597,0.346821,0.337963,0.334862,0.343348,0.334601,0.347826,0.350649,0.340081,0.342205,0.333333,0.341538,0.340426,0.341837,0.333333,0.346734,0.348066,0.35865,0.347328,0.356481,0.341727,0.344444,0.345833,0.34252,0.34252,0.345291,0.358974,0.344322,0.349315,0.345609,0.327974,0.329167,4681,M.guianensis
0.336066,0.33452,0.330472,0.334764,0.331915,0.331915,0.324111,0.333333,0.33209,0.330882,0.329621,0.33711,0.337209,0.330065,0.322148,0.327485,0.324232,0.326984,0.329268,0.332386,0.331395,0.323034,0.33033,0.321637,0.328767,0.323684,0.331593,0.323684,0.328841,0.333333,0.330579,0.327913,0.328395,0.320843,0.328261,0.322581,5648,C.brasiliensis
0.323432,0.348675,0.317774,0.319495,0.329949,0.323427,0.3223,0.3267,0.329564,0.33792,0.347222,0.350487,0.325041,0.334842,0.332293,0.34278,0.346608,0.334898,0.320339,0.320624,0.319468,0.300178,0.327948,0.33792,0.342142,0.319588,0.33124,0.320325,0.330174,0.332803,0.330658,0.33532,0.340395,0.343391,0.350211,0.308089,1566,M.rubiginosa
0.345088,0.346847,0.347418,0.342233,0.338863,0.34058,0.342298,0.35141,0.344595,0.352031,0.353752,0.357815,0.35084,0.350515,0.357616,0.356299,0.351807,0.354037,0.352083,0.353982,0.35514,0.357285,0.359091,0.35512,0.357009,0.351474,0.356459,0.355769,0.360825,0.355609,0.359788,0.353066,0.359833,0.361419,0.353965,0.354167,4904,C.brasiliensis
0.33432,0.339216,0.342432,0.3425,0.33995,0.341837,0.34593,0.345845,0.348601,0.337662,0.344322,0.338565,0.344086,0.342404,0.33833,0.344064,0.34689,0.343826,0.347087,0.351485,0.352217,0.35084,0.358543,0.355056,0.356115,0.360619,0.36345,0.361165,0.36887,0.378897,0.368653,0.376623,0.370093,0.370937,0.371115,0.373717,1649,M.rubiginosa
0.336283,0.350923,0.361789,0.347985,0.358491,0.359259,0.346939,0.357143,0.363344,0.35,0.350588,0.35,0.355172,0.365559,0.368421,0.355932,0.354667,0.35503,0.373665,0.367857,0.367491,0.36272,0.366906,0.361032,0.362283,0.360784,0.364286,0.359477,0.365672,0.366412,0.371901,0.36,0.351981,0.356287,0.353312,0.354633,981,C.brasiliensis
0.351682,0.358407,0.358247,0.352804,0.358491,0.353107,0.346705,0.355224,0.353562,0.357326,0.354128,0.360731,0.356037,0.360313,0.353535,0.353234,0.355978,0.357988,0.35474,0.357143,0.358757,0.354839,0.356021,0.353261,0.352174,0.345345,0.359649,0.356948,0.358382,0.358896,0.344214,0.351852,0.350333,0.347932,0.35084,0.357798,5266,C.brasiliensis
0.354633,0.342926,0.363281,0.36,0.36612,0.361868,0.358065,0.354108,0.357143,0.355372,0.356877,0.36211,0.355212,0.356757,0.354839,0.358434,0.350158,0.362903,0.352227,0.355649,0.358779,0.356923,0.363036,0.357357,0.366162,0.354701,0.367424,0.359133,0.361564,0.344262,0.356209,0.347826,0.348341,0.347953,0.353081,0.345178,4441,M.rubiginosa
0.339768,0.340351,0.338182,0.338346,0.332,0.332031,0.334572,0.334559,0.33574,0.333333,0.333333,0.336478,0.333333,0.339806,0.346154,0.33452,0.329004,0.33463,0.329412,0.333333,0.329502,0.339833,0.334646,0.328413,0.333333,0.33945,0.330827,0.328302,0.33829,0.33463,0.324324,0.336918,0.335404,0.331269,0.326984,0.329545,4356,M.guianensis
0.349036,0.349345,0.352941,0.355372,0.357542,0.35443,0.353093,0.365729,0.359116,0.357895,0.358491,0.354839,0.354571,0.354086,0.352201,0.351351,0.342679,0.361582,0.345238,0.352041,0.346154,0.346154,0.347709,0.34891,0.347826,0.354369,0.34375,0.34589,0.345048,0.344411,0.348974,0.348684,0.344221,0.334559,0.330435,0.338235,5756,P.torta
0.338983,0.325183,0.325077,0.327217,0.327217,0.328221,0.33871,0.334328,0.334286,0.335079,0.340265,0.340381,0.351852,0.346604,0.353723,0.338565,0.345324,0.355014,0.365169,0.360335,0.368116,0.353488,0.370262,0.357527,0.353191,0.363914,0.364179,0.364943,0.366972,0.356287,0.358974,0.361823,0.349892,0.359694,0.349162,0.353896,1139,C.brasiliensis
0.358757,0.361045,0.358779,0.355882,0.360563,0.360563,0.361842,0.367412,0.35905,0.35514,0.355236,0.362606,0.365079,0.36036,0.348601,0.347368,0.348083,0.351515,0.346369,0.353276,0.349727,0.352804,0.354286,0.355263,0.34375,0.34026,0.350158,0.353846,0.35443,0.353312,0.347267,0.359155,0.347826,0.341598,0.351111,0.358974,4333,C.brasiliensis
0.343612,0.339483,0.341365,0.330709,0.347826,0.336207,0.342466,0.341121,0.341772,0.328767,0.339196,0.338403,0.334783,0.332016,0.344262,0.346341,0.33908,0.347826,0.334884,0.333333,0.330579,0.336364,0.330709,0.334802,0.334694,0.338028,0.334884,0.336449,0.345679,0.333333,0.329609,0.339207,0.334615,0.337963,0.320896,0.331492,5535,P.torta
0.354354,0.363322,0.35,0.357414,0.358423,0.355311,0.350181,0.359073,0.353846,0.355482,0.350333,0.362573,0.355828,0.354839,0.345455,0.353896,0.351145,0.356364,0.354545,0.355263,0.36019,0.354545,0.350467,0.354701,0.353403,0.34874,0.352332,0.358491,0.349206,0.356784,0.363636,0.343478,0.354354,0.354582,0.345238,0.352657,4800,C.brasiliensis
