@relation ephenology_all-5-fold-1-13B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.33617,0.374233,0.336806,0.340206,0.334459,0.328622,0.34589,0.341463,0.325581,0.347826,0.352518,0.353081,0.328947,0.356354,0.342029,0.357303,0.344743,0.357988,0.312727,0.301115,0.314176,0.33237,0.315985,0.325581,0.34555,0.319392,0.324324,0.329825,0.350181,0.323308,0.334601,0.345763,0.345404,0.357326,0.350168,0.321168,1333,A.tomentosum
0.269896,0.274143,0.284314,0.280405,0.27972,0.280936,0.278689,0.275168,0.274247,0.273885,0.271368,0.278932,0.27451,0.280967,0.283737,0.291391,0.281481,0.278317,0.278846,0.278317,0.278846,0.279635,0.274247,0.277955,0.277286,0.27907,0.273927,0.27619,0.271186,0.271845,0.273333,0.272727,0.280899,0.278261,0.274752,0.28254,4099,M.rubiginosa
0.285714,0.289855,0.274359,0.293827,0.28744,0.278729,0.283251,0.291169,0.289894,0.280702,0.278409,0.294702,0.278729,0.278161,0.281395,0.305195,0.289753,0.292906,0.288981,0.29901,0.296813,0.290909,0.301969,0.287532,0.297491,0.300725,0.294227,0.30303,0.297143,0.290566,0.298148,0.283883,0.29932,0.307317,0.299363,0.3,7281,M.rubiginosa
0.266667,0.275132,0.290323,0.288462,0.287097,0.276527,0.282051,0.279605,0.278997,0.271903,0.277445,0.281768,0.281356,0.280645,0.286207,0.303621,0.285714,0.282958,0.283217,0.276224,0.277228,0.287263,0.279693,0.267081,0.288783,0.290076,0.277966,0.284768,0.272401,0.283217,0.276817,0.283912,0.288462,0.293827,0.292011,0.288525,4467,M.guianensis
0.319502,0.320388,0.323529,0.319672,0.321285,0.324219,0.326693,0.32549,0.32342,0.319703,0.314363,0.31686,0.306818,0.315603,0.304511,0.321311,0.302083,0.304688,0.302326,0.302326,0.308,0.311475,0.309434,0.300752,0.300319,0.300813,0.301587,0.314394,0.304688,0.308271,0.314607,0.304511,0.317757,0.318612,0.32963,0.322222,1477,C.brasiliensis
0.28629,0.27897,0.298039,0.292096,0.260274,0.279605,0.273016,0.265101,0.264925,0.25614,0.267003,0.288136,0.242553,0.231527,0.240437,0.298643,0.251497,0.294118,0.296296,0.291667,0.29798,0.301471,0.237037,0.251462,0.313208,0.285714,0.283019,0.259259,0.230769,0.253521,0.248,0.285714,0.313433,0.282353,0.2375,0.248731,6378,C.brasiliensis
0.291457,0.304348,0.30163,0.29798,0.288136,0.29393,0.296073,0.277592,0.292614,0.277966,0.300429,0.285246,0.287273,0.290909,0.2725,0.298701,0.285185,0.274074,0.269231,0.28,0.273356,0.284457,0.286174,0.283333,0.293769,0.284153,0.283668,0.281818,0.275316,0.255172,0.263699,0.267327,0.268657,0.278638,0.260054,0.293103,4051,M.rubiginosa
0.291317,0.28972,0.29003,0.288344,0.29003,0.294294,0.293413,0.290323,0.29697,0.29661,0.288845,0.290859,0.293769,0.293103,0.2875,0.301676,0.298413,0.294833,0.293375,0.289308,0.291411,0.291667,0.288401,0.290801,0.292754,0.29375,0.292683,0.298507,0.291925,0.292308,0.290909,0.300562,0.298246,0.304,0.310976,0.308605,2915,P.ramiflora
0.314961,0.378109,0.304878,0.309392,0.300654,0.302632,0.314286,0.312102,0.335329,0.333333,0.345725,0.371681,0.338983,0.330986,0.317829,0.383178,0.347222,0.336,0.333333,0.321101,0.321101,0.361809,0.330435,0.346667,0.362445,0.31746,0.335821,0.34965,0.325581,0.330827,0.308824,0.333333,0.366972,0.335,0.360465,0.337423,6235,P.torta
0.266871,0.277202,0.274143,0.269592,0.271903,0.270517,0.272727,0.272446,0.272171,0.277286,0.27,0.279452,0.278107,0.27762,0.277778,0.289855,0.273927,0.271386,0.274627,0.272189,0.274924,0.278689,0.271605,0.272727,0.272973,0.271028,0.27381,0.274627,0.274854,0.275862,0.272189,0.275766,0.279133,0.285024,0.282258,0.289157,4135,M.rubiginosa
0.333333,0.33574,0.338983,0.321586,0.330544,0.324895,0.33617,0.327586,0.340164,0.336134,0.326087,0.327815,0.318182,0.325103,0.325688,0.345588,0.325843,0.325472,0.323671,0.324742,0.321782,0.325581,0.323671,0.313084,0.317568,0.31441,0.329114,0.330645,0.324675,0.327801,0.32766,0.315574,0.317406,0.327645,0.336283,0.323009,1289,C.brasiliensis
0.322835,0.324484,0.333333,0.330677,0.32377,0.333333,0.322034,0.333333,0.332016,0.321839,0.319481,0.32687,0.30916,0.320423,0.318352,0.333333,0.314488,0.308594,0.305085,0.295154,0.316456,0.310345,0.304545,0.304688,0.312303,0.305556,0.303965,0.304878,0.305556,0.304933,0.29717,0.292,0.316667,0.3125,0.306452,0.305439,1418,C.brasiliensis
0.295238,0.304615,0.304124,0.304878,0.282443,0.309524,0.312883,0.302703,0.323404,0.289116,0.275665,0.291777,0.323944,0.30137,0.306034,0.326667,0.300847,0.311284,0.285068,0.294118,0.287179,0.309091,0.302521,0.299663,0.305389,0.307947,0.29588,0.298507,0.290541,0.303571,0.293706,0.305949,0.308511,0.308252,0.30814,0.312312,5503,P.torta
0.294118,0.299363,0.305085,0.304348,0.302905,0.297778,0.30131,0.299539,0.300412,0.291139,0.291892,0.303887,0.292453,0.298507,0.302041,0.320611,0.308057,0.309417,0.308057,0.299517,0.301435,0.306818,0.3,0.295238,0.306338,0.309645,0.3,0.311558,0.298969,0.296089,0.310734,0.301887,0.305755,0.311005,0.314465,0.315,3697,P.ramiflora
0.274914,0.286154,0.275974,0.280936,0.272727,0.282828,0.287582,0.282895,0.290735,0.280347,0.291985,0.291111,0.285276,0.277174,0.284182,0.293507,0.289552,0.281967,0.286604,0.286624,0.286604,0.281623,0.284123,0.283708,0.287554,0.277174,0.27882,0.28841,0.281579,0.283117,0.283333,0.283619,0.290909,0.288889,0.284133,0.289157,5206,C.brasiliensis
0.29148,0.258706,0.264901,0.29386,0.29717,0.278846,0.296137,0.297521,0.309623,0.286344,0.301449,0.298319,0.299517,0.305677,0.288793,0.31016,0.275449,0.306533,0.307143,0.28125,0.295652,0.295547,0.291391,0.293103,0.276596,0.289157,0.290503,0.29,0.300971,0.298701,0.295238,0.297521,0.31295,0.307985,0.289575,0.31401,4838,C.brasiliensis
0.27907,0.270732,0.289231,0.286624,0.278107,0.284091,0.284932,0.279539,0.288515,0.278689,0.275472,0.287293,0.280528,0.283117,0.286127,0.292754,0.282468,0.278592,0.282799,0.284091,0.279539,0.287634,0.283286,0.278689,0.281915,0.290141,0.279452,0.281501,0.284932,0.281501,0.287206,0.273936,0.2925,0.280543,0.279126,0.287263,4544,M.guianensis
0.278107,0.280405,0.291317,0.287293,0.285319,0.292264,0.288828,0.288952,0.285303,0.28,0.28125,0.295031,0.28046,0.281938,0.284404,0.310345,0.288591,0.280083,0.291585,0.291939,0.302376,0.3,0.287565,0.298103,0.292835,0.294253,0.291954,0.302961,0.290954,0.295122,0.288889,0.295,0.305556,0.314885,0.311987,0.306413,7137,M.rubiginosa
0.266904,0.275482,0.27972,0.271777,0.277372,0.276596,0.280405,0.27551,0.27972,0.282468,0.271739,0.279279,0.277778,0.285714,0.273438,0.291367,0.278226,0.274306,0.27972,0.278169,0.281356,0.279863,0.27957,0.276276,0.273312,0.269841,0.282686,0.280702,0.268482,0.268293,0.272388,0.269113,0.289773,0.282895,0.283163,0.292899,4623,C.brasiliensis
0.308725,0.294811,0.291391,0.292835,0.291667,0.295238,0.303951,0.290909,0.292754,0.303371,0.307692,0.311245,0.281065,0.286802,0.272727,0.298611,0.275766,0.269461,0.273529,0.265244,0.275676,0.285057,0.270677,0.280576,0.277895,0.2711,0.272494,0.269048,0.265509,0.261307,0.277512,0.251244,0.278826,0.271715,0.272059,0.26893,1617,M.rubiginosa
0.264085,0.27027,0.260504,0.269231,0.260684,0.274436,0.272085,0.270175,0.275618,0.273973,0.273349,0.276074,0.276596,0.274834,0.274194,0.282353,0.270742,0.268817,0.273973,0.278146,0.276667,0.283582,0.270758,0.268456,0.273556,0.272425,0.273333,0.275081,0.274194,0.263333,0.273016,0.267296,0.283186,0.281159,0.278396,0.28115,4576,C.brasiliensis
0.274854,0.273902,0.262857,0.271186,0.261236,0.277045,0.273902,0.274314,0.269136,0.27,0.288973,0.281407,0.268362,0.274611,0.26817,0.286863,0.275,0.27381,0.272455,0.273006,0.276398,0.27991,0.271341,0.268072,0.279302,0.271845,0.271341,0.275148,0.265432,0.269122,0.272988,0.262431,0.287671,0.27182,0.270089,0.286096,3908,M.rubiginosa
0.313208,0.333333,0.334483,0.338816,0.327338,0.327703,0.325342,0.32107,0.325733,0.305556,0.305609,0.301266,0.296703,0.297806,0.290909,0.305936,0.288221,0.281726,0.27248,0.273481,0.275949,0.286408,0.281915,0.285377,0.290557,0.292763,0.274052,0.284507,0.27439,0.277946,0.283537,0.292428,0.300216,0.295117,0.300261,0.313352,4852,P.torta
0.277372,0.28084,0.290909,0.28211,0.283293,0.277512,0.279898,0.26799,0.279487,0.285714,0.28972,0.298469,0.294931,0.288172,0.29718,0.298734,0.298817,0.288416,0.277647,0.287703,0.285714,0.299043,0.280193,0.287411,0.286432,0.290727,0.278481,0.286058,0.276762,0.283251,0.274752,0.285714,0.291971,0.284351,0.280412,0.297368,4597,M.guianensis
0.272727,0.274809,0.305085,0.3125,0.288525,0.3,0.289362,0.293388,0.289377,0.281369,0.27845,0.289902,0.296167,0.284058,0.301829,0.323699,0.301527,0.299674,0.308176,0.30094,0.297297,0.309816,0.276423,0.272,0.297806,0.306569,0.285024,0.287671,0.298246,0.279661,0.292373,0.278884,0.291925,0.305263,0.300578,0.297468,4466,M.guianensis
0.324468,0.338028,0.333333,0.35,0.325301,0.337278,0.333333,0.329545,0.323529,0.325472,0.335593,0.333333,0.314815,0.315,0.323529,0.350943,0.320346,0.320225,0.320442,0.308989,0.32,0.315126,0.31694,0.312821,0.318008,0.319444,0.30137,0.303797,0.309859,0.313726,0.304054,0.304813,0.321429,0.31746,0.315476,0.301205,1394,C.brasiliensis
0.280872,0.283465,0.280742,0.281553,0.289412,0.290476,0.291566,0.279817,0.284314,0.264529,0.287572,0.284211,0.274793,0.290514,0.295316,0.320166,0.308861,0.310493,0.31134,0.313646,0.312373,0.316092,0.3125,0.310277,0.307551,0.302867,0.301397,0.298148,0.297794,0.294227,0.296501,0.297297,0.307301,0.29771,0.296923,0.303774,5041,C.brasiliensis
0.261905,0.269841,0.274368,0.283887,0.282258,0.286089,0.276536,0.277045,0.274627,0.279006,0.282427,0.286713,0.278846,0.280277,0.271478,0.289157,0.266094,0.280992,0.271552,0.270936,0.285714,0.271127,0.273256,0.266968,0.292517,0.290698,0.266234,0.280702,0.265306,0.272222,0.283019,0.276515,0.285276,0.273973,0.288066,0.285714,4299,C.brasiliensis
0.287918,0.27707,0.280374,0.277916,0.279762,0.277778,0.280423,0.278049,0.268908,0.275689,0.285714,0.288991,0.291262,0.276808,0.29274,0.299742,0.294618,0.282776,0.293478,0.288312,0.294944,0.282238,0.286104,0.293255,0.293556,0.292605,0.296954,0.3,0.277937,0.293814,0.291429,0.288462,0.309278,0.299335,0.303226,0.307065,3603,A.tomentosum
0.268041,0.264151,0.281437,0.288591,0.277419,0.291667,0.270115,0.23913,0.28,0.281938,0.273006,0.28125,0.278107,0.282828,0.267516,0.282486,0.256198,0.239316,0.254237,0.253968,0.265306,0.260355,0.256198,0.246154,0.26738,0.277228,0.269565,0.254237,0.284404,0.252033,0.229167,0.273256,0.273649,0.282486,0.270073,0.271429,3959,A.tomentosum
0.194444,0.233607,0.253165,0.246094,0.241706,0.259259,0.188811,0.2,0.244792,0.265,0.265583,0.249097,0.33463,0.228426,0.282511,0.269091,0.280443,0.292453,0.256281,0.310638,0.309859,0.305455,0.20915,0.208054,0.274074,0.259574,0.205128,0.192982,0.238095,0.231481,0.188679,0.221649,0.185185,0.309942,0.198675,0.285714,4517,M.rubiginosa
0.298507,0.277778,0.289552,0.30163,0.291176,0.291291,0.288462,0.279661,0.28125,0.273171,0.275742,0.268889,0.272727,0.276029,0.288,0.286561,0.285024,0.280665,0.276169,0.277778,0.276405,0.284722,0.274194,0.27115,0.289037,0.292724,0.287968,0.292948,0.285714,0.275,0.27789,0.270983,0.279359,0.279412,0.279743,0.293269,4968,C.brasiliensis
0.271552,0.277333,0.275862,0.286957,0.289362,0.28,0.290598,0.283186,0.277533,0.291829,0.280872,0.291908,0.269231,0.269911,0.298462,0.302326,0.289256,0.280899,0.268182,0.270742,0.270742,0.271889,0.267677,0.29023,0.278746,0.263566,0.269841,0.2723,0.271277,0.28771,0.269406,0.28453,0.286111,0.270742,0.292276,0.289086,4939,C.brasiliensis
0.299663,0.297753,0.304762,0.293605,0.308682,0.301948,0.307692,0.297872,0.307927,0.293605,0.291089,0.307692,0.303398,0.285714,0.299781,0.312195,0.312303,0.307692,0.309973,0.305483,0.316239,0.320413,0.29972,0.297688,0.325062,0.310734,0.299213,0.307305,0.310263,0.275949,0.303398,0.28833,0.288802,0.308989,0.314136,0.283981,4731,M.guianensis
0.317757,0.317073,0.315634,0.310811,0.314286,0.31592,0.3125,0.316425,0.312336,0.31477,0.315966,0.318987,0.32,0.317961,0.320917,0.333333,0.322957,0.315126,0.322115,0.313305,0.316017,0.310241,0.315385,0.310458,0.311615,0.31068,0.298429,0.301435,0.321782,0.291667,0.291304,0.300971,0.307692,0.305344,0.309598,0.300654,5356,P.torta
0.269231,0.277228,0.263804,0.271277,0.277512,0.26776,0.263889,0.273632,0.280172,0.282051,0.272494,0.287791,0.262626,0.276,0.265403,0.28839,0.260504,0.268182,0.276699,0.28169,0.283784,0.258389,0.267327,0.278226,0.275964,0.273743,0.266355,0.282511,0.260638,0.275862,0.275862,0.266129,0.27933,0.262712,0.265233,0.279693,4589,C.brasiliensis
0.345679,0.344928,0.355263,0.357616,0.347826,0.355987,0.352564,0.349057,0.350453,0.344633,0.339286,0.342657,0.343465,0.338753,0.347305,0.364078,0.342175,0.342424,0.337539,0.336508,0.336449,0.340909,0.323988,0.323782,0.338095,0.338658,0.330189,0.326284,0.330097,0.321429,0.32107,0.312883,0.331633,0.330688,0.339066,0.33121,3145,P.torta
0.246667,0.270463,0.282828,0.267281,0.256983,0.26455,0.285714,0.273585,0.283525,0.282443,0.274809,0.279245,0.279352,0.282258,0.288732,0.299559,0.291667,0.29021,0.291411,0.290123,0.290221,0.278196,0.290102,0.274194,0.261062,0.270642,0.283088,0.283582,0.285714,0.291793,0.289389,0.281481,0.25,0.298246,0.31016,0.297297,4707,C.brasiliensis
0.286164,0.283636,0.28869,0.293447,0.287791,0.29096,0.290411,0.283784,0.291429,0.280654,0.287402,0.290698,0.289017,0.292746,0.290155,0.308383,0.298561,0.295858,0.295455,0.295652,0.297059,0.293939,0.294294,0.297468,0.297546,0.301205,0.29653,0.298817,0.291022,0.297546,0.295238,0.291667,0.304762,0.299169,0.301266,0.301242,5369,C.brasiliensis
0.343137,0.356828,0.34471,0.34375,0.344595,0.341216,0.342193,0.344512,0.339181,0.338667,0.345992,0.342495,0.340782,0.343284,0.339474,0.355603,0.328947,0.337047,0.322485,0.320988,0.316568,0.322581,0.315476,0.31768,0.32266,0.316151,0.320388,0.323988,0.319489,0.316129,0.315615,0.322086,0.327366,0.315294,0.330769,0.324138,1214,A.tomentosum
0.335793,0.337696,0.322581,0.332268,0.313131,0.317507,0.352159,0.324324,0.315942,0.343284,0.321739,0.33105,0.335423,0.327684,0.319079,0.350267,0.338028,0.336996,0.324561,0.328767,0.313808,0.330579,0.318339,0.320242,0.329446,0.327935,0.330677,0.321033,0.321285,0.302041,0.330769,0.300654,0.325069,0.315315,0.357977,0.330935,4304,P.torta
0.321555,0.319079,0.327068,0.325175,0.328571,0.320144,0.327206,0.322148,0.318996,0.329966,0.314516,0.326154,0.327206,0.318493,0.328358,0.33125,0.332268,0.320558,0.323944,0.327465,0.325175,0.316327,0.322097,0.317857,0.320132,0.328358,0.329588,0.32967,0.328,0.322314,0.320833,0.308642,0.315457,0.328814,0.334728,0.32618,1353,C.brasiliensis
0.256881,0.258537,0.271318,0.264535,0.256849,0.255396,0.264984,0.251678,0.272727,0.265537,0.267887,0.274029,0.241158,0.271868,0.264305,0.282443,0.281081,0.261468,0.266423,0.26936,0.265385,0.28178,0.264026,0.264822,0.274854,0.272506,0.270115,0.272237,0.272277,0.277778,0.270619,0.276423,0.281324,0.289157,0.282456,0.274112,5380,C.brasiliensis
0.300699,0.316629,0.30719,0.317221,0.308123,0.320475,0.304478,0.306407,0.3125,0.298701,0.299652,0.308163,0.294271,0.301587,0.285714,0.307992,0.290488,0.293023,0.277778,0.283582,0.279373,0.281938,0.283951,0.271635,0.293307,0.276712,0.270833,0.275779,0.273608,0.27991,0.282238,0.282828,0.292052,0.294466,0.295409,0.290076,1897,M.rubiginosa
0.269316,0.271186,0.282851,0.263587,0.272727,0.282427,0.278396,0.282197,0.281377,0.27242,0.294366,0.281407,0.277985,0.279492,0.255725,0.289703,0.289474,0.287456,0.282398,0.284585,0.286528,0.276289,0.272908,0.278947,0.281893,0.271574,0.275728,0.283237,0.271264,0.283401,0.270694,0.277559,0.286645,0.288981,0.287719,0.285124,5229,C.brasiliensis
0.280851,0.268908,0.287081,0.280788,0.286385,0.285714,0.285047,0.284314,0.288889,0.281513,0.278515,0.289474,0.293388,0.280172,0.273224,0.301653,0.285714,0.279476,0.287671,0.284404,0.27619,0.290323,0.275862,0.273973,0.282759,0.282609,0.277487,0.282178,0.27933,0.272277,0.275676,0.280952,0.289655,0.29661,0.291228,0.280374,4955,C.brasiliensis
0.296296,0.290043,0.296552,0.304348,0.310127,0.304348,0.3,0.300613,0.298246,0.3,0.297491,0.306034,0.301471,0.3,0.300971,0.317181,0.316384,0.303571,0.304348,0.297468,0.304965,0.299145,0.307692,0.298781,0.307054,0.310976,0.310811,0.307692,0.304636,0.300654,0.30137,0.303571,0.308642,0.314917,0.317365,0.307692,3546,M.rubiginosa
0.281553,0.267559,0.284404,0.285266,0.286174,0.279743,0.279279,0.275316,0.286624,0.274194,0.278302,0.275748,0.276978,0.260563,0.266393,0.295455,0.282528,0.277966,0.285714,0.285235,0.286667,0.278788,0.276978,0.257937,0.285714,0.285714,0.272388,0.274809,0.277567,0.267206,0.26378,0.258621,0.28479,0.285714,0.283077,0.277344,3844,A.tomentosum
0.321429,0.310469,0.307692,0.318627,0.312796,0.304147,0.309623,0.308696,0.310638,0.314394,0.303704,0.304965,0.305556,0.314176,0.325893,0.309816,0.306122,0.299517,0.308901,0.309645,0.306011,0.316872,0.304348,0.314286,0.316176,0.304167,0.317365,0.314286,0.319018,0.311765,0.308176,0.306604,0.329588,0.321285,0.321888,0.317992,4635,P.torta
0.330827,0.364764,0.337838,0.34874,0.352941,0.333333,0.352713,0.363296,0.339223,0.361272,0.355972,0.351981,0.320388,0.353425,0.332335,0.357995,0.337531,0.35474,0.334507,0.314488,0.33677,0.340483,0.334426,0.340237,0.344913,0.322581,0.34202,0.341853,0.351438,0.336601,0.342193,0.34139,0.344743,0.339326,0.357349,0.324675,1284,A.tomentosum
0.283988,0.295181,0.306502,0.305921,0.311475,0.313916,0.296774,0.295681,0.298246,0.290541,0.301762,0.302115,0.292929,0.294294,0.29434,0.305147,0.3083,0.28169,0.311355,0.293436,0.298561,0.30031,0.296578,0.291367,0.289086,0.305085,0.307377,0.307692,0.312217,0.303797,0.301802,0.273723,0.309659,0.294574,0.312303,0.288732,5025,C.brasiliensis
0.300699,0.303644,0.299242,0.309434,0.302239,0.299611,0.291971,0.300752,0.295019,0.301695,0.296471,0.306452,0.297959,0.301948,0.288973,0.323843,0.29717,0.292683,0.287402,0.301802,0.293173,0.290441,0.298893,0.300725,0.298246,0.300493,0.298113,0.290323,0.289062,0.286822,0.291971,0.302839,0.304348,0.304094,0.315175,0.30315,5536,P.torta
0.303951,0.308081,0.306397,0.307971,0.292254,0.309524,0.314935,0.302932,0.312081,0.294833,0.304348,0.304,0.290429,0.298507,0.29562,0.320225,0.315625,0.316667,0.307143,0.304659,0.299639,0.31307,0.303571,0.297297,0.303468,0.304348,0.301075,0.309278,0.29304,0.295374,0.294964,0.299363,0.325,0.307246,0.320946,0.323024,1267,C.brasiliensis
0.272727,0.275204,0.286765,0.295455,0.280488,0.278884,0.280142,0.274436,0.272727,0.273723,0.272941,0.275482,0.276265,0.272152,0.274648,0.278932,0.27027,0.275168,0.273973,0.272414,0.273927,0.276316,0.27451,0.273292,0.272506,0.275081,0.273616,0.278788,0.275862,0.274691,0.276923,0.267081,0.281796,0.284553,0.279412,0.286982,3690,M.rubiginosa
0.3375,0.349333,0.34632,0.34632,0.346154,0.345133,0.345679,0.352,0.354244,0.356164,0.359043,0.355499,0.35,0.36129,0.356401,0.367847,0.351744,0.366548,0.359504,0.353659,0.35102,0.348837,0.333333,0.337884,0.343164,0.34728,0.338521,0.333333,0.344322,0.338346,0.344697,0.340278,0.349333,0.341333,0.35014,0.349442,1184,A.tomentosum
0.333333,0.324405,0.335714,0.32491,0.325088,0.32526,0.304348,0.310448,0.313531,0.304469,0.301455,0.309756,0.29863,0.308824,0.321138,0.326683,0.316527,0.305714,0.310861,0.311111,0.311111,0.316384,0.307018,0.313131,0.315315,0.318627,0.321429,0.321429,0.320346,0.303483,0.319249,0.298851,0.325521,0.325879,0.335714,0.322097,1049,C.brasiliensis
0.271468,0.268139,0.278607,0.283981,0.277916,0.279012,0.277372,0.269048,0.274194,0.275184,0.27027,0.278317,0.275,0.276442,0.269755,0.292096,0.283525,0.286747,0.28777,0.283619,0.277916,0.279152,0.274406,0.272727,0.291228,0.288095,0.274699,0.284689,0.274314,0.279446,0.278571,0.279018,0.281553,0.287149,0.282332,0.291358,7405,M.rubiginosa
0.314381,0.319588,0.32197,0.324111,0.325671,0.319231,0.319588,0.305147,0.306569,0.30094,0.291498,0.292746,0.289753,0.293769,0.281346,0.313253,0.29078,0.290441,0.286792,0.287402,0.278431,0.291444,0.281853,0.281356,0.286052,0.284047,0.276596,0.288961,0.280528,0.28,0.283333,0.296167,0.297297,0.295844,0.30303,0.312268,4686,P.torta
0.274436,0.272472,0.274262,0.283951,0.291339,0.284585,0.273092,0.28,0.282686,0.278146,0.280624,0.268519,0.287097,0.278912,0.277955,0.298246,0.277344,0.29085,0.279221,0.281734,0.278997,0.281609,0.285714,0.269962,0.288184,0.29003,0.277955,0.287037,0.286184,0.267925,0.285714,0.263538,0.286908,0.286501,0.280423,0.290837,4855,C.brasiliensis
0.380952,0.361635,0.388095,0.392941,0.397291,0.395349,0.399103,0.376238,0.397463,0.369963,0.354472,0.348228,0.38806,0.360684,0.36612,0.333333,0.360485,0.366957,0.398169,0.394919,0.391982,0.365979,0.384306,0.361854,0.356419,0.395349,0.378698,0.42602,0.365455,0.373077,0.385081,0.36121,0.360068,0.371575,0.358333,0.410112,3240,M.rubiginosa
0.334302,0.331719,0.335347,0.333333,0.333333,0.328402,0.322767,0.322404,0.31831,0.311558,0.303972,0.304167,0.295082,0.293296,0.297688,0.304147,0.29563,0.291291,0.294118,0.290429,0.298701,0.297872,0.281879,0.290625,0.310268,0.309278,0.305031,0.294872,0.286689,0.276817,0.282609,0.282313,0.305851,0.305405,0.316239,0.31,2764,P.torta
0.278539,0.283898,0.300847,0.283721,0.285714,0.281407,0.282178,0.277512,0.285714,0.274131,0.285714,0.288889,0.285,0.2875,0.276471,0.315175,0.309392,0.294118,0.287958,0.296117,0.29902,0.292,0.295455,0.296296,0.285156,0.292683,0.295964,0.287938,0.284444,0.283262,0.292969,0.298932,0.299296,0.294737,0.293375,0.30916,7407,P.ramiflora
0.283105,0.277027,0.300353,0.265306,0.280788,0.286957,0.29771,0.286325,0.271795,0.292237,0.28,0.297674,0.266667,0.288066,0.270718,0.327684,0.300699,0.2891,0.288889,0.278481,0.278571,0.284884,0.258503,0.285714,0.30303,0.283951,0.279279,0.285714,0.176471,0.266667,0.255319,0.262411,0.279621,0.290909,0.320225,0.248408,4825,C.brasiliensis
0.311111,0.332268,0.324675,0.320755,0.330769,0.324675,0.325,0.317365,0.330189,0.332061,0.314356,0.320755,0.331878,0.342857,0.336683,0.350746,0.342246,0.326241,0.345324,0.343284,0.347107,0.332143,0.325581,0.337963,0.329114,0.324324,0.306306,0.313869,0.322917,0.322314,0.321101,0.34555,0.34375,0.338308,0.352201,0.341176,3369,P.ramiflora
0.268456,0.267797,0.269531,0.25431,0.274725,0.273723,0.276224,0.277027,0.271375,0.276471,0.275735,0.273902,0.274854,0.273006,0.287356,0.281022,0.267717,0.27566,0.280757,0.281346,0.275964,0.275261,0.259386,0.263636,0.27881,0.269058,0.258333,0.275304,0.256545,0.257009,0.26178,0.272997,0.279452,0.25,0.250814,0.268657,4840,C.brasiliensis
0.310502,0.327273,0.32973,0.329609,0.335106,0.329843,0.333333,0.328358,0.32636,0.327801,0.320312,0.328221,0.328358,0.323404,0.336898,0.34717,0.333333,0.329949,0.320225,0.320442,0.322751,0.333333,0.322917,0.317181,0.327586,0.317881,0.318681,0.323232,0.3125,0.31694,0.3125,0.316964,0.334545,0.325792,0.328358,0.325359,3177,P.ramiflora
0.322485,0.323864,0.320242,0.320946,0.31068,0.333333,0.320242,0.316294,0.325733,0.31761,0.315668,0.320122,0.321285,0.309091,0.303502,0.325,0.325,0.31728,0.303922,0.303125,0.309677,0.31831,0.302395,0.301587,0.315642,0.304,0.303279,0.31746,0.315789,0.316742,0.312169,0.29052,0.30625,0.321212,0.331984,0.318008,5146,P.torta
0.316901,0.308782,0.314079,0.322222,0.315018,0.322807,0.323024,0.316832,0.321656,0.3207,0.313978,0.309227,0.314371,0.307065,0.303951,0.320707,0.31746,0.29912,0.301449,0.293413,0.292899,0.295337,0.294118,0.285311,0.288608,0.291139,0.285714,0.295977,0.293051,0.292169,0.291793,0.296736,0.303178,0.298201,0.30117,0.298413,1281,C.brasiliensis
0.293617,0.293907,0.300412,0.306773,0.306122,0.309524,0.306202,0.296154,0.309702,0.296703,0.299766,0.304878,0.306202,0.310954,0.304511,0.329749,0.314516,0.30916,0.3083,0.304,0.304,0.307692,0.306773,0.304182,0.310559,0.303644,0.305556,0.309804,0.303644,0.303502,0.302789,0.300752,0.313253,0.309446,0.31338,0.306818,3531,M.rubiginosa
0.324723,0.333333,0.343629,0.340164,0.330579,0.339921,0.321138,0.338645,0.339623,0.319838,0.326683,0.33121,0.331797,0.306202,0.325792,0.354098,0.336,0.333333,0.342857,0.330097,0.331731,0.33218,0.324742,0.309735,0.337705,0.329843,0.325,0.321101,0.320197,0.330097,0.328283,0.318408,0.337748,0.341085,0.342342,0.331776,4388,P.torta
0.272727,0.28266,0.273927,0.279743,0.264984,0.27673,0.27381,0.272727,0.276074,0.273743,0.277778,0.283422,0.281818,0.278552,0.273312,0.299419,0.276224,0.278997,0.277955,0.278317,0.277603,0.283019,0.27707,0.279891,0.278237,0.273333,0.276923,0.280236,0.276923,0.276657,0.278443,0.277628,0.292566,0.286842,0.282851,0.289389,3938,M.rubiginosa
