@relation ephenology_all-5-fold-5-15G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.34264,0.34542,0.345538,0.353191,0.346847,0.352804,0.349515,0.347319,0.353712,0.353261,0.353293,0.357798,0.357303,0.358277,0.35255,0.358621,0.352273,0.361364,0.352941,0.359914,0.356808,0.359244,0.353175,0.362851,0.356589,0.361111,0.353468,0.354767,0.351695,0.350105,0.353741,0.358314,0.35514,0.355748,0.358209,0.350622,5342,C.brasiliensis
0.338776,0.354839,0.339207,0.341772,0.344398,0.336283,0.347639,0.339768,0.343396,0.345238,0.344538,0.348837,0.345238,0.345238,0.34629,0.345622,0.346154,0.344203,0.33617,0.343478,0.337662,0.335968,0.345972,0.341176,0.346021,0.34555,0.327684,0.333333,0.342342,0.343891,0.344262,0.346341,0.342105,0.344353,0.348148,0.344828,3447,M.rubiginosa
0.334385,0.329787,0.338658,0.335423,0.3375,0.333333,0.338279,0.339523,0.339474,0.336232,0.338843,0.346756,0.342466,0.350282,0.351759,0.342932,0.352941,0.361386,0.356941,0.360335,0.356322,0.361478,0.357298,0.357542,0.357143,0.363861,0.352584,0.35493,0.355438,0.350685,0.345768,0.35119,0.347826,0.354402,0.352185,0.354691,2558,P.torta
0.340659,0.339587,0.34349,0.339523,0.341667,0.339943,0.340974,0.336815,0.346835,0.33913,0.355603,0.353488,0.352941,0.35589,0.357477,0.351759,0.361858,0.368171,0.362944,0.358974,0.352941,0.365854,0.361538,0.353403,0.363158,0.35514,0.355742,0.356757,0.359102,0.360434,0.355903,0.357746,0.346341,0.349882,0.343964,0.354906,810,M.rubiginosa
0.337979,0.334302,0.326531,0.330986,0.334483,0.339161,0.333333,0.34058,0.335714,0.331169,0.339196,0.329341,0.330275,0.33209,0.34629,0.339695,0.340067,0.34471,0.355072,0.347973,0.346801,0.356667,0.353081,0.369128,0.352542,0.360882,0.359862,0.364179,0.363095,0.369369,0.360624,0.363354,0.361371,0.358289,0.352584,0.354223,5510,P.torta
0.328612,0.332474,0.325,0.325733,0.312715,0.32107,0.326797,0.323718,0.319489,0.322464,0.332481,0.326409,0.327273,0.325,0.323944,0.317797,0.319635,0.317992,0.3125,0.323404,0.319838,0.326693,0.319328,0.339844,0.334416,0.346535,0.339367,0.344037,0.352174,0.353175,0.348525,0.350711,0.358663,0.357895,0.357143,0.362832,2692,A.tomentosum
0.334532,0.3257,0.332155,0.315476,0.326667,0.327273,0.333333,0.335979,0.339535,0.350554,0.353395,0.353796,0.356358,0.355987,0.361027,0.3663,0.34846,0.352518,0.353902,0.358586,0.357782,0.355442,0.350174,0.36,0.332143,0.358974,0.355593,0.359455,0.361667,0.356383,0.356125,0.352234,0.352113,0.346429,0.353516,0.350515,4771,C.brasiliensis
0.368132,0.38983,0.365385,0.398844,0.363636,0.359155,0.369863,0.375,0.374359,0.37234,0.373239,0.369822,0.370262,0.357143,0.359447,0.346154,0.344444,0.377049,0.347826,0.368421,0.33871,0.351515,0.358209,0.354651,0.355769,0.354108,0.34375,0.335484,0.34104,0.342246,0.352601,0.351515,0.344615,0.34748,0.347561,0.358306,4568,C.brasiliensis
0.325926,0.326861,0.322917,0.327014,0.319444,0.331658,0.324561,0.331818,0.31982,0.331967,0.329305,0.334426,0.322807,0.327586,0.33617,0.35316,0.355872,0.37457,0.358491,0.383234,0.371212,0.382166,0.36214,0.373333,0.336134,0.372449,0.375,0.378378,0.380117,0.380414,0.348066,0.389401,0.319149,0.363184,0.366834,0.365805,4816,P.torta
0.325792,0.350932,0.325,0.333333,0.333333,0.32973,0.334975,0.335135,0.335196,0.348066,0.329412,0.34,0.336207,0.339623,0.340102,0.322314,0.330435,0.325758,0.350427,0.333333,0.333333,0.345865,0.333333,0.338384,0.328947,0.343612,0.330769,0.331081,0.328125,0.321053,0.332117,0.335366,0.332103,0.338346,0.336735,0.32971,5016,C.brasiliensis
0.345506,0.346835,0.350467,0.341667,0.348416,0.347826,0.35023,0.355556,0.345238,0.354839,0.355978,0.357527,0.342246,0.345455,0.340278,0.355212,0.363184,0.350649,0.355932,0.36478,0.353591,0.35,0.341207,0.337553,0.340909,0.346505,0.366667,0.351064,0.357895,0.344828,0.356941,0.368715,0.353333,0.343465,0.357447,0.359322,1801,M.rubiginosa
0.349296,0.356481,0.342949,0.345638,0.341137,0.346032,0.343195,0.34072,0.350427,0.347945,0.351626,0.349076,0.351464,0.353247,0.343137,0.355014,0.354592,0.355091,0.347709,0.353933,0.346479,0.346939,0.350622,0.347709,0.350725,0.352442,0.344156,0.344615,0.34593,0.345029,0.349174,0.345395,0.343324,0.34633,0.340599,0.339713,3517,M.rubiginosa
0.33677,0.328691,0.336283,0.333333,0.339869,0.327645,0.337539,0.333333,0.336283,0.328358,0.326531,0.338889,0.345238,0.345324,0.345455,0.359649,0.364407,0.365123,0.359459,0.364557,0.366925,0.363636,0.359036,0.363112,0.349823,0.361858,0.375,0.368564,0.36828,0.365482,0.355705,0.363144,0.345763,0.351621,0.35101,0.346437,5044,P.torta
0.355769,0.338028,0.323077,0.325581,0.357143,0.31746,0.347826,0.318182,0.341176,0.328467,0.345361,0.346939,0.349515,0.34127,0.34,0.338028,0.342857,0.340659,0.325301,0.325301,0.322581,0.330357,0.310924,0.343284,0.305085,0.333333,0.352941,0.375,0.313726,0.310345,0.316176,0.307692,0.308271,0.314961,0.241935,0.325581,4206,A.tomentosum
0.324074,0.353535,0.335938,0.352761,0.351931,0.341463,0.339056,0.320513,0.333333,0.318548,0.334405,0.34471,0.332143,0.337748,0.315068,0.348066,0.339286,0.336538,0.33913,0.336538,0.3125,0.329193,0.324528,0.34375,0.328042,0.342466,0.324324,0.344156,0.341317,0.336957,0.330544,0.327731,0.323144,0.328704,0.330508,0.328704,5666,P.torta
0.349673,0.361979,0.343023,0.349206,0.349398,0.344615,0.342373,0.354305,0.354949,0.353698,0.350685,0.359736,0.358306,0.344444,0.349835,0.356364,0.35249,0.351351,0.35443,0.355856,0.358491,0.346614,0.351648,0.359833,0.353535,0.351351,0.353659,0.357798,0.348837,0.352941,0.351124,0.356481,0.346032,0.350877,0.351974,0.350453,4842,C.brasiliensis
0.317343,0.321649,0.310484,0.316406,0.308594,0.310757,0.315789,0.314286,0.320558,0.318182,0.319261,0.316708,0.318653,0.311355,0.322476,0.324138,0.335593,0.343042,0.346154,0.336735,0.342373,0.353698,0.329596,0.340361,0.343023,0.34192,0.338369,0.34375,0.338798,0.338936,0.341954,0.35474,0.349398,0.354545,0.349869,0.346154,2584,P.torta
0.335347,0.348837,0.291667,0.338028,0.294118,0.323077,0.357143,0.303922,0.330645,0.339806,0.33758,0.343348,0.343023,0.322222,0.304348,0.338235,0.353846,0.333333,0.330709,0.313043,0.329268,0.326923,0.344262,0.345946,0.342342,0.357143,0.153846,0.296875,0.343284,0.34375,0.346405,0.340426,0.337398,0.331492,0.329787,0.331707,4986,C.brasiliensis
0.293333,0.284404,0.256757,0.263889,0.268657,0.271429,0.25641,0.246154,0.258824,0.257143,0.274194,0.3,0.263889,0.266667,0.259259,0.292135,0.263736,0.274336,0.233766,0.253012,0.25974,0.247191,0.280236,0.305344,0.271845,0.292373,0.228571,0.255814,0.255319,0.29927,0.27619,0.234568,0.295652,0.287671,0.251397,0.261905,6584,P.torta
0.343696,0.336424,0.357143,0.343284,0.350181,0.340619,0.352273,0.340909,0.340659,0.345865,0.341176,0.340643,0.345146,0.351494,0.343307,0.350263,0.346221,0.350759,0.347295,0.358121,0.358824,0.348718,0.341549,0.348199,0.343396,0.342657,0.34127,0.345656,0.340604,0.339147,0.334651,0.343023,0.333333,0.340949,0.33564,0.343056,1196,A.tomentosum
0.341853,0.343662,0.347561,0.342939,0.342183,0.336283,0.342424,0.341176,0.342508,0.333333,0.345178,0.341598,0.345646,0.339031,0.340483,0.343874,0.336336,0.348592,0.346626,0.349693,0.339623,0.345238,0.330645,0.345566,0.36803,0.337176,0.331081,0.337838,0.332362,0.332335,0.337891,0.349153,0.360856,0.34104,0.335548,0.333333,5169,P.torta
0.335484,0.325175,0.33564,0.327645,0.335593,0.324415,0.330097,0.335211,0.329609,0.331269,0.335681,0.34434,0.33995,0.345566,0.343164,0.336158,0.345133,0.354223,0.349206,0.353698,0.345638,0.352201,0.345815,0.350769,0.347962,0.352078,0.344595,0.343284,0.343931,0.343023,0.34375,0.341693,0.335681,0.348519,0.345178,0.352273,2585,P.torta
0.327935,0.335366,0.330357,0.338095,0.345291,0.334862,0.345622,0.337838,0.337449,0.331839,0.336182,0.344371,0.334483,0.338164,0.340426,0.350318,0.340611,0.334802,0.33945,0.338028,0.344828,0.345455,0.329032,0.341014,0.341549,0.33871,0.323383,0.334884,0.345455,0.345622,0.331671,0.333333,0.341615,0.331126,0.325758,0.333333,4424,P.torta
0.330357,0.33237,0.332168,0.333333,0.329861,0.333333,0.323718,0.32899,0.327815,0.325077,0.325416,0.328652,0.32493,0.321321,0.324859,0.332155,0.340351,0.337979,0.332215,0.335616,0.340067,0.333333,0.33557,0.343537,0.334328,0.348684,0.341818,0.342857,0.343333,0.347682,0.343685,0.341463,0.336508,0.342424,0.34375,0.345845,3324,P.ramiflora
0.348684,0.333333,0.343396,0.34386,0.353357,0.347518,0.348485,0.347403,0.339806,0.348148,0.343915,0.35,0.342342,0.347368,0.336364,0.349481,0.347003,0.358663,0.350993,0.352941,0.346939,0.352201,0.336336,0.344937,0.347079,0.347222,0.34106,0.341693,0.341176,0.344615,0.335366,0.334395,0.329146,0.322129,0.335917,0.345992,1605,A.tomentosum
0.348601,0.349854,0.348765,0.338192,0.345566,0.354571,0.353365,0.352941,0.347938,0.35,0.347917,0.352,0.348404,0.346269,0.34965,0.344498,0.35119,0.349296,0.344388,0.345455,0.345,0.348341,0.339223,0.348974,0.33795,0.344411,0.342105,0.337143,0.340967,0.339286,0.346154,0.335135,0.335423,0.342342,0.344214,0.337808,7348,M.rubiginosa
0.351759,0.386861,0.349206,0.387097,0.373832,0.352941,0.350877,0.373134,0.36646,0.375887,0.37247,0.363036,0.369231,0.392157,0.345946,0.377358,0.372549,0.361702,0.372222,0.392638,0.36747,0.365854,0.352584,0.36646,0.356115,0.361032,0.368852,0.369697,0.364583,0.36612,0.353293,0.357576,0.344051,0.347181,0.346939,0.349481,4611,C.brasiliensis
0.319853,0.331126,0.316832,0.327543,0.331148,0.325658,0.324561,0.324786,0.318182,0.329317,0.31746,0.333333,0.332298,0.318966,0.326284,0.326241,0.325581,0.318725,0.318966,0.329502,0.329268,0.328446,0.316832,0.322695,0.325714,0.326087,0.314079,0.321285,0.317343,0.329457,0.322917,0.312,0.320285,0.315217,0.313726,0.317507,5546,P.torta
0.349462,0.356771,0.335463,0.338279,0.344482,0.343137,0.350649,0.340909,0.339564,0.344023,0.34141,0.351421,0.345269,0.33427,0.335065,0.342857,0.341523,0.341737,0.334294,0.338028,0.33631,0.336815,0.327731,0.325843,0.331742,0.3425,0.327027,0.330357,0.328612,0.327128,0.331992,0.325373,0.328446,0.333333,0.330532,0.324826,5354,C.brasiliensis
0.349432,0.351852,0.355072,0.357934,0.354015,0.354839,0.351171,0.345638,0.362069,0.340694,0.343902,0.35,0.345714,0.345048,0.337079,0.351779,0.347222,0.344948,0.340067,0.347368,0.350993,0.341693,0.341538,0.356401,0.346269,0.347973,0.346774,0.348,0.353791,0.346154,0.349425,0.345382,0.337621,0.350318,0.344322,0.346269,2999,P.ramiflora
0.354978,0.350379,0.351351,0.365535,0.35533,0.355499,0.3525,0.350365,0.350797,0.3525,0.355556,0.355721,0.354916,0.352357,0.34965,0.357143,0.350126,0.346056,0.350467,0.34632,0.347418,0.344754,0.344444,0.343681,0.347339,0.351129,0.338747,0.344749,0.345372,0.346793,0.35313,0.34878,0.348525,0.347126,0.34901,0.345291,3161,P.ramiflora
0.324742,0.325733,0.315476,0.323353,0.327161,0.319018,0.335443,0.327273,0.325843,0.319527,0.326772,0.327703,0.326848,0.305389,0.324742,0.331361,0.325301,0.331633,0.319728,0.319018,0.323171,0.340426,0.310769,0.321608,0.327273,0.332155,0.320856,0.325123,0.336538,0.334862,0.316716,0.326531,0.327138,0.326861,0.317073,0.326613,6371,P.torta
0.334395,0.333333,0.33557,0.336667,0.336667,0.338816,0.34202,0.343284,0.347059,0.352071,0.350109,0.355353,0.357466,0.362903,0.36272,0.361765,0.366477,0.366667,0.365651,0.369628,0.366569,0.367292,0.361905,0.37092,0.367232,0.360656,0.363344,0.368902,0.367347,0.370482,0.355752,0.368421,0.359195,0.363636,0.357143,0.359173,2934,P.torta
0.337398,0.335443,0.342995,0.343284,0.339367,0.328502,0.341014,0.342342,0.336,0.337398,0.327869,0.335385,0.334347,0.33101,0.333333,0.338028,0.330645,0.324111,0.323404,0.323529,0.318898,0.322222,0.315951,0.324324,0.323718,0.327703,0.316062,0.326203,0.323944,0.325,0.316418,0.325359,0.318182,0.318792,0.309417,0.320132,5663,C.brasiliensis
0.354582,0.365979,0.348315,0.342857,0.345946,0.347368,0.351351,0.352423,0.358744,0.356846,0.351351,0.361765,0.358025,0.351759,0.356,0.349515,0.354167,0.359447,0.350575,0.353293,0.344262,0.359606,0.347561,0.35124,0.359621,0.359116,0.345178,0.348039,0.353191,0.344978,0.356164,0.352657,0.349057,0.350427,0.352113,0.354545,4370,M.rubiginosa
0.348649,0.349162,0.352113,0.351266,0.349153,0.344051,0.353135,0.350318,0.353503,0.35274,0.351621,0.350575,0.35119,0.352349,0.346749,0.348592,0.343949,0.352542,0.351351,0.348684,0.342373,0.350993,0.341737,0.347682,0.350515,0.347692,0.339041,0.344595,0.342105,0.343949,0.340206,0.346154,0.3375,0.339233,0.344512,0.343243,2998,P.ramiflora
0.361751,0.365631,0.364458,0.345455,0.362538,0.366864,0.365432,0.358025,0.362944,0.3625,0.360656,0.366972,0.360544,0.361878,0.360294,0.343931,0.352601,0.363372,0.355932,0.358824,0.355623,0.358442,0.355294,0.357683,0.354207,0.356828,0.350148,0.356742,0.353488,0.355438,0.352941,0.353403,0.350211,0.357815,0.359729,0.359571,4241,M.rubiginosa
0.323864,0.325416,0.323333,0.323232,0.326667,0.318644,0.323432,0.322884,0.319018,0.325,0.323913,0.326291,0.32619,0.326923,0.331429,0.323353,0.330189,0.322581,0.323718,0.324921,0.33119,0.32853,0.3222,0.345029,0.370474,0.334773,0.329341,0.333333,0.344538,0.339572,0.331818,0.33711,0.342657,0.34,0.334123,0.340183,3238,P.torta
0.338667,0.353698,0.35109,0.362573,0.337531,0.339241,0.339623,0.335196,0.33162,0.336207,0.334884,0.352941,0.345679,0.328612,0.335227,0.349333,0.331818,0.337931,0.333333,0.31454,0.329218,0.310105,0.340426,0.334615,0.337423,0.347826,0.319672,0.330709,0.344978,0.334601,0.328244,0.336066,0.344681,0.331818,0.316062,0.317308,7335,M.rubiginosa
0.344444,0.35641,0.35567,0.351536,0.351648,0.353425,0.345013,0.345361,0.352217,0.339474,0.340385,0.343458,0.34023,0.33995,0.342529,0.359813,0.335498,0.347107,0.339066,0.338235,0.338496,0.342048,0.335648,0.340426,0.3386,0.355505,0.343891,0.351288,0.336188,0.348195,0.345955,0.336226,0.346049,0.339492,0.335859,0.333333,5251,C.brasiliensis
0.33213,0.338798,0.324841,0.32,0.337621,0.333333,0.332168,0.333333,0.333333,0.34386,0.334906,0.331579,0.325581,0.324324,0.341615,0.333333,0.327869,0.332237,0.322981,0.322785,0.335526,0.335385,0.334951,0.33218,0.329114,0.344633,0.322695,0.325843,0.338422,0.339806,0.339703,0.348243,0.330789,0.343228,0.337989,0.344988,4644,M.guianensis
0.331104,0.336088,0.329966,0.332237,0.335593,0.333333,0.334495,0.334471,0.336601,0.33829,0.338462,0.345714,0.341176,0.340351,0.342949,0.340278,0.343066,0.350181,0.347015,0.347985,0.345865,0.352542,0.350649,0.353147,0.358255,0.347305,0.344961,0.346021,0.351064,0.346021,0.348584,0.348659,0.353312,0.354922,0.344937,0.35503,4950,P.torta
0.355469,0.353846,0.345029,0.358247,0.348101,0.351171,0.346303,0.350943,0.356164,0.346614,0.344173,0.347594,0.34596,0.352113,0.34375,0.352601,0.35,0.346386,0.34767,0.349673,0.34375,0.350993,0.337408,0.346032,0.341176,0.346988,0.340845,0.348624,0.344118,0.342618,0.343529,0.345566,0.33945,0.335917,0.338192,0.34949,4881,C.brasiliensis
0.352113,0.372832,0.358974,0.368421,0.35,0.357616,0.36,0.361963,0.368098,0.353659,0.357447,0.364662,0.351351,0.345912,0.358382,0.350282,0.35468,0.369231,0.35625,0.369427,0.337423,0.354037,0.360856,0.364162,0.354839,0.359873,0.344156,0.37037,0.356383,0.34555,0.356707,0.355556,0.361538,0.365132,0.358025,0.359848,4175,M.rubiginosa
0.335979,0.336424,0.352697,0.352778,0.349381,0.349381,0.345578,0.34464,0.336884,0.34464,0.335989,0.335099,0.337317,0.339142,0.343708,0.342318,0.336436,0.33687,0.335544,0.341857,0.34094,0.337766,0.334656,0.341892,0.337317,0.331558,0.346049,0.337802,0.336884,0.338216,0.334211,0.34094,0.333333,0.334218,0.333775,0.337333,2746,M.rubiginosa
0.31746,0.327402,0.321839,0.317829,0.316,0.322464,0.325301,0.320833,0.327935,0.322449,0.328402,0.331429,0.331288,0.328413,0.325758,0.342007,0.333333,0.324324,0.333333,0.346667,0.323529,0.342246,0.328859,0.340782,0.334728,0.341379,0.348387,0.342657,0.348993,0.335052,0.336879,0.341463,0.332016,0.336918,0.341991,0.340517,5153,C.brasiliensis
0.356125,0.345212,0.351648,0.353425,0.353887,0.360434,0.366391,0.358289,0.354667,0.362069,0.341253,0.351852,0.346633,0.365922,0.361478,0.36612,0.360743,0.352304,0.348649,0.35493,0.355114,0.342246,0.351421,0.346479,0.349845,0.344498,0.349162,0.341808,0.345845,0.346939,0.344294,0.348083,0.340974,0.340967,0.33687,0.340426,1224,C.brasiliensis
0.338617,0.333333,0.327465,0.34202,0.344209,0.337329,0.33887,0.346821,0.339463,0.347626,0.337349,0.336436,0.342817,0.34816,0.347705,0.339007,0.351111,0.326679,0.345324,0.347826,0.344051,0.341176,0.340146,0.348637,0.340237,0.342067,0.345201,0.345324,0.33795,0.338315,0.335085,0.348214,0.334651,0.33518,0.339943,0.345661,2864,M.rubiginosa
0.341709,0.353659,0.345912,0.331034,0.345588,0.331081,0.346154,0.345588,0.345455,0.331325,0.34188,0.336364,0.334975,0.32973,0.331606,0.348993,0.337423,0.347222,0.337662,0.328571,0.333333,0.345679,0.336406,0.331081,0.336788,0.337017,0.333333,0.331126,0.333333,0.333333,0.332031,0.333333,0.331658,0.336634,0.333333,0.345238,3808,P.ramiflora
0.348214,0.362018,0.348039,0.34,0.342857,0.342995,0.341463,0.345794,0.34728,0.339713,0.347003,0.355491,0.348624,0.345972,0.343478,0.346154,0.345833,0.348837,0.346667,0.347639,0.340708,0.34717,0.349862,0.346863,0.348993,0.353846,0.343629,0.349442,0.34386,0.346667,0.347518,0.345725,0.354545,0.351706,0.351438,0.349432,4336,M.rubiginosa
0.348315,0.368932,0.367589,0.349481,0.351792,0.353982,0.353562,0.352332,0.353247,0.361478,0.360887,0.356828,0.357143,0.356061,0.36,0.353147,0.351485,0.35567,0.352041,0.351706,0.352941,0.353659,0.352442,0.35,0.349254,0.351981,0.352071,0.350148,0.349854,0.349254,0.345982,0.34657,0.346154,0.347395,0.34891,0.34626,4052,M.rubiginosa
0.331058,0.336879,0.329932,0.321799,0.326241,0.325175,0.328814,0.324042,0.326316,0.340336,0.330275,0.33711,0.336283,0.320175,0.332046,0.322115,0.323671,0.319635,0.328125,0.32,0.318408,0.316514,0.312329,0.325123,0.324,0.32107,0.325,0.329949,0.334906,0.325688,0.319149,0.327586,0.323944,0.325503,0.330472,0.327703,5399,P.torta
0.338912,0.349398,0.34657,0.337802,0.346715,0.346154,0.35274,0.351171,0.347134,0.346303,0.358333,0.343109,0.345794,0.346303,0.342756,0.349359,0.341365,0.344482,0.348276,0.34106,0.341463,0.342424,0.339378,0.345609,0.337731,0.343284,0.338816,0.336391,0.345455,0.335165,0.334669,0.34375,0.335227,0.336683,0.346505,0.334091,4131,M.rubiginosa
0.342629,0.333333,0.31441,0.324561,0.331858,0.327354,0.340807,0.330396,0.330435,0.3379,0.338192,0.345725,0.331897,0.334862,0.325991,0.34058,0.32618,0.338095,0.334802,0.336449,0.325991,0.334842,0.326996,0.34375,0.351145,0.334586,0.34,0.338542,0.331731,0.338095,0.333333,0.340782,0.345238,0.328889,0.331579,0.341365,4319,P.torta
0.337696,0.338028,0.332418,0.333333,0.333333,0.328313,0.334459,0.332203,0.319444,0.327485,0.327014,0.322997,0.313158,0.314381,0.327103,0.331148,0.328302,0.32963,0.32526,0.333333,0.333333,0.333333,0.329049,0.335366,0.337079,0.341969,0.34589,0.343234,0.34139,0.353896,0.350318,0.359551,0.348837,0.359173,0.363914,0.362805,2390,A.tomentosum
0.346591,0.34057,0.3207,0.327027,0.320548,0.352941,0.333333,0.340909,0.341743,0.339367,0.340517,0.343284,0.345936,0.350763,0.347826,0.343049,0.351675,0.371298,0.35109,0.335859,0.335979,0.35958,0.344519,0.352078,0.354571,0.352535,0.353933,0.347716,0.353919,0.345845,0.34153,0.350404,0.333333,0.349882,0.342723,0.357751,1215,A.tomentosum
0.365169,0.363834,0.362468,0.35049,0.348485,0.352025,0.346041,0.349206,0.352041,0.352,0.355236,0.353183,0.351626,0.355263,0.346705,0.346988,0.345361,0.349315,0.349367,0.347938,0.346591,0.353723,0.347197,0.352941,0.350685,0.349901,0.342949,0.343558,0.354354,0.342697,0.352941,0.348993,0.349741,0.352535,0.352941,0.34901,3759,M.rubiginosa
0.309524,0.320388,0.318182,0.318008,0.314607,0.298507,0.320312,0.319853,0.319149,0.324,0.317003,0.313726,0.317003,0.318548,0.327273,0.315985,0.322807,0.315985,0.316206,0.321705,0.323529,0.320558,0.314634,0.32,0.325658,0.319672,0.327103,0.329457,0.329749,0.336,0.335013,0.358407,0.33564,0.335385,0.346154,0.343173,2539,A.tomentosum
0.342857,0.338936,0.331933,0.334821,0.33195,0.334694,0.337121,0.338028,0.334483,0.336634,0.337995,0.339056,0.339623,0.337838,0.339474,0.338415,0.334286,0.339031,0.338558,0.334416,0.333333,0.338422,0.334086,0.338422,0.34072,0.337662,0.332248,0.332353,0.342175,0.335802,0.338057,0.338983,0.334862,0.33547,0.334118,0.339394,5311,C.brasiliensis
0.328622,0.341333,0.339564,0.337047,0.345455,0.340984,0.34657,0.344203,0.345455,0.330097,0.335859,0.341317,0.336667,0.338983,0.32872,0.3379,0.332046,0.34296,0.321839,0.343066,0.337449,0.334728,0.330623,0.334532,0.352273,0.344538,0.32963,0.332215,0.338889,0.339394,0.331384,0.344828,0.349823,0.348525,0.363636,0.340067,5145,P.torta
0.317568,0.326816,0.322957,0.327338,0.317568,0.322368,0.318408,0.330435,0.319853,0.327189,0.328321,0.345638,0.338926,0.358621,0.357955,0.3525,0.348162,0.364312,0.399038,0.370787,0.373068,0.418502,0.35725,0.381609,0.350515,0.382766,0.40856,0.38051,0.37757,0.384937,0.351314,0.42126,0.336898,0.370629,0.367876,0.380282,4892,P.torta
0.33913,0.340381,0.334347,0.334395,0.332308,0.333333,0.338279,0.336134,0.337017,0.344444,0.34238,0.345055,0.340381,0.342466,0.344913,0.346591,0.344648,0.343085,0.346154,0.348189,0.346821,0.346939,0.342222,0.353562,0.353511,0.350109,0.355685,0.356948,0.353093,0.36,0.351304,0.362573,0.360494,0.361607,0.360465,0.364238,1633,M.rubiginosa
0.334416,0.333333,0.332268,0.334365,0.33125,0.334395,0.341615,0.342029,0.344633,0.350725,0.350211,0.350679,0.357798,0.359331,0.363402,0.362069,0.363636,0.368098,0.368078,0.367089,0.368421,0.371069,0.362637,0.374517,0.367781,0.367403,0.353448,0.366071,0.380165,0.370213,0.36855,0.373134,0.362069,0.366242,0.357143,0.362989,2933,P.torta
0.357143,0.346032,0.38,0.360294,0.365385,0.346457,0.319672,0.318182,0.337662,0.344978,0.329365,0.352564,0.338926,0.351485,0.353293,0.340314,0.341463,0.327511,0.333333,0.338843,0.344828,0.33526,0.337802,0.324176,0.333333,0.331933,0.326923,0.318182,0.330827,0.32,0.322097,0.317919,0.331984,0.326531,0.327586,0.381188,5364,C.brasiliensis
0.324873,0.332599,0.321951,0.332558,0.319783,0.325333,0.328571,0.330275,0.331325,0.332326,0.336323,0.337838,0.340136,0.337438,0.334963,0.338542,0.341346,0.343529,0.337379,0.34642,0.353846,0.349169,0.342795,0.347162,0.354077,0.353183,0.33945,0.347826,0.347023,0.345455,0.355372,0.348315,0.352246,0.352475,0.350917,0.353982,5086,C.brasiliensis
0.335938,0.338785,0.33463,0.338462,0.330882,0.333333,0.339934,0.351744,0.343602,0.335714,0.344111,0.352381,0.346939,0.343109,0.356955,0.355438,0.350384,0.356077,0.348993,0.352399,0.357294,0.351852,0.35342,0.359926,0.350333,0.352641,0.354298,0.357282,0.354276,0.355805,0.355083,0.358238,0.361556,0.35461,0.350105,0.355,4903,C.brasiliensis
0.351852,0.360544,0.329825,0.326271,0.328859,0.331776,0.359712,0.354978,0.341463,0.338182,0.340782,0.344156,0.338415,0.335484,0.338078,0.335196,0.334471,0.340741,0.337255,0.336918,0.335593,0.341014,0.342697,0.346154,0.348361,0.343434,0.34471,0.341727,0.34375,0.333333,0.348837,0.339768,0.349593,0.333333,0.334677,0.336634,4681,M.guianensis
0.341969,0.339869,0.327014,0.344538,0.325893,0.327731,0.3379,0.32906,0.330612,0.329167,0.330189,0.326531,0.320475,0.322464,0.32646,0.332075,0.330159,0.335484,0.33125,0.331361,0.324074,0.332335,0.322946,0.322695,0.323864,0.323864,0.321918,0.328947,0.322188,0.322188,0.321814,0.324042,0.325444,0.323288,0.326923,0.322034,5648,C.brasiliensis
0.345679,0.336424,0.344526,0.344477,0.349003,0.349711,0.34964,0.35014,0.347586,0.351199,0.338667,0.338667,0.346521,0.34728,0.343793,0.348548,0.349162,0.342254,0.347051,0.347887,0.346479,0.347107,0.340782,0.350415,0.340877,0.34278,0.346424,0.349582,0.338667,0.354342,0.333333,0.342975,0.338216,0.344733,0.341398,0.346575,1566,M.rubiginosa
0.340153,0.345833,0.339806,0.333333,0.341969,0.335958,0.34359,0.346988,0.344498,0.353222,0.352294,0.353282,0.35305,0.351351,0.356838,0.358974,0.356371,0.355505,0.356627,0.353919,0.355932,0.358852,0.355717,0.36019,0.357564,0.355641,0.350543,0.355795,0.357326,0.358586,0.356473,0.358127,0.350711,0.35512,0.356589,0.356659,4904,C.brasiliensis
0.336815,0.33892,0.348028,0.346232,0.346578,0.344671,0.34292,0.340471,0.348101,0.34349,0.337864,0.338395,0.338983,0.342795,0.343621,0.345733,0.342612,0.346473,0.342437,0.345055,0.352941,0.35,0.345794,0.35865,0.372032,0.360146,0.358779,0.358121,0.364312,0.3663,0.350501,0.366255,0.375267,0.368506,0.365159,0.365031,1649,M.rubiginosa
