@relation ephenology_all-5-fold-5-14B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.276859,0.274463,0.270677,0.274038,0.29368,0.266376,0.277344,0.275735,0.296196,0.302064,0.302905,0.297521,0.287805,0.279339,0.271973,0.286656,0.294753,0.282468,0.290844,0.28442,0.290441,0.274747,0.265651,0.305172,0.305994,0.282007,0.279857,0.273234,0.289617,0.271552,0.278632,0.279707,0.279646,0.28157,0.292962,0.291667,4771,C.brasiliensis
0.257246,0.260442,0.269841,0.265464,0.266667,0.26393,0.261708,0.263158,0.259016,0.269841,0.264,0.260606,0.275148,0.272997,0.256966,0.269231,0.25614,0.246106,0.260563,0.267974,0.26259,0.264605,0.257962,0.299611,0.309211,0.288952,0.286982,0.28739,0.292517,0.274436,0.282609,0.285311,0.275281,0.2891,0.289954,0.285714,4568,C.brasiliensis
0.324074,0.34384,0.347656,0.364583,0.380208,0.366492,0.320388,0.323232,0.35102,0.34252,0.339207,0.341176,0.350694,0.342105,0.338164,0.307339,0.301887,0.289256,0.286713,0.273723,0.272414,0.269373,0.286353,0.288991,0.338129,0.288168,0.288981,0.286697,0.283883,0.280105,0.27512,0.277202,0.296407,0.302977,0.287645,0.306796,4816,P.torta
0.280702,0.280597,0.269231,0.293478,0.271845,0.26,0.293651,0.283582,0.285714,0.278689,0.294416,0.281768,0.278008,0.289855,0.280488,0.282609,0.274074,0.270936,0.265487,0.274809,0.268519,0.265487,0.276018,0.291892,0.276596,0.260116,0.284404,0.280488,0.281407,0.273504,0.283237,0.269939,0.274112,0.281139,0.283843,0.290598,5016,C.brasiliensis
0.286885,0.310777,0.304348,0.309623,0.313726,0.308642,0.315353,0.302789,0.3125,0.295858,0.3,0.300595,0.301887,0.296296,0.284746,0.285124,0.282609,0.286689,0.280543,0.306034,0.298578,0.28436,0.301038,0.327974,0.303704,0.304498,0.286486,0.289593,0.318792,0.271605,0.286957,0.28022,0.272277,0.316832,0.290179,0.30662,1801,M.rubiginosa
0.28125,0.280353,0.285276,0.274576,0.282828,0.283871,0.281065,0.277108,0.278873,0.278196,0.286119,0.282407,0.2827,0.278515,0.270619,0.28,0.281481,0.275934,0.284595,0.286486,0.287293,0.293507,0.275395,0.304878,0.287037,0.27991,0.284431,0.290698,0.291971,0.286219,0.288571,0.288961,0.29805,0.296804,0.303621,0.296758,3517,M.rubiginosa
0.316547,0.321716,0.320588,0.326087,0.342342,0.324759,0.316109,0.307692,0.315961,0.321875,0.322097,0.324484,0.311728,0.318021,0.300654,0.289552,0.298295,0.278027,0.289189,0.289189,0.278592,0.282548,0.277311,0.297297,0.314103,0.302799,0.287263,0.283988,0.309227,0.281553,0.293801,0.286982,0.282143,0.301047,0.302949,0.314815,5044,P.torta
0.256098,0.286364,0.263736,0.284211,0.304762,0.278261,0.293578,0.238806,0.294737,0.300752,0.314961,0.308989,0.267281,0.293578,0.300654,0.282443,0.316239,0.281879,0.297297,0.313131,0.308824,0.294118,0.27,0.346535,0.333333,0.283019,0.273973,0.278481,0.326733,0.26087,0.25,0.25,0.230769,0.309859,0.297521,0.330645,4206,A.tomentosum
0.311927,0.291262,0.296296,0.28869,0.26506,0.280443,0.3,0.277487,0.300448,0.308824,0.315789,0.298361,0.296167,0.271605,0.301802,0.276316,0.295918,0.283505,0.287037,0.260417,0.27,0.282258,0.276243,0.324841,0.339623,0.291457,0.291339,0.260274,0.302469,0.285714,0.262712,0.286822,0.302632,0.304182,0.303191,0.297619,5666,P.torta
0.280936,0.282555,0.267925,0.271605,0.27234,0.266667,0.279245,0.269962,0.276667,0.274914,0.277344,0.272401,0.266667,0.253394,0.252066,0.230769,0.284483,0.262987,0.25974,0.27459,0.279661,0.268657,0.265625,0.290657,0.291925,0.267123,0.289634,0.283333,0.288288,0.290102,0.292264,0.276074,0.291176,0.284264,0.289086,0.291892,4842,C.brasiliensis
0.36803,0.380855,0.362205,0.370968,0.376866,0.370518,0.370656,0.36965,0.370748,0.365517,0.372881,0.376176,0.368831,0.372694,0.359155,0.351852,0.350649,0.338753,0.340351,0.332143,0.332103,0.340136,0.325905,0.346354,0.358491,0.324468,0.323232,0.333333,0.338129,0.322684,0.323699,0.314642,0.325806,0.321256,0.308682,0.328395,2584,P.torta
0.285714,0.296729,0.25,0.27551,0.294118,0.238636,0.179104,0.1,0.244755,0.25,0.263158,0.247706,0.289617,0.271605,0.256,0.272727,0.273438,0.270115,0.290541,0.289655,0.27907,0.253333,0.178947,0.225806,0.15625,0.296223,0.066667,0.253968,0.20202,0.253012,0.25,0.272727,0.232323,0.258065,0.275,0.287879,4986,C.brasiliensis
0.506667,0.509615,0.539683,0.592593,0.629032,0.618182,0.698113,0.685185,0.578947,0.576923,0.580645,0.565657,0.52809,0.609375,0.608696,0.605263,0.616438,0.530201,0.589744,0.537736,0.602941,0.576471,0.51049,0.532407,0.583333,0.521739,0.540541,0.5,0.519481,0.567901,0.54023,0.56,0.561798,0.509259,0.480315,0.533835,6584,P.torta
0.344156,0.335989,0.334096,0.337748,0.349495,0.346983,0.338428,0.331942,0.336283,0.338742,0.340074,0.332727,0.334477,0.338776,0.337325,0.336032,0.372414,0.316479,0.34,0.338115,0.338565,0.338298,0.32902,0.345576,0.33105,0.344538,0.337379,0.340509,0.340206,0.34763,0.346561,0.338428,0.336152,0.339383,0.357367,0.337727,1196,A.tomentosum
0.307692,0.313019,0.308475,0.318043,0.327869,0.315412,0.316151,0.306273,0.309446,0.302406,0.326693,0.320588,0.328612,0.320144,0.309859,0.316,0.317343,0.318318,0.325,0.329167,0.315534,0.320833,0.306189,0.331169,0.312925,0.316614,0.333333,0.324111,0.324159,0.328571,0.314815,0.309623,0.304029,0.310448,0.315217,0.3207,5169,P.torta
0.360424,0.376761,0.354839,0.360424,0.358362,0.35034,0.354098,0.349515,0.349296,0.33945,0.347692,0.338936,0.339474,0.339806,0.345395,0.333333,0.344538,0.318296,0.337662,0.327703,0.327526,0.328859,0.3297,0.345646,0.343891,0.327778,0.324818,0.337793,0.344059,0.334459,0.337979,0.334459,0.341637,0.334951,0.340336,0.340686,2585,P.torta
0.319066,0.322388,0.330508,0.329167,0.331897,0.331818,0.327434,0.333333,0.313726,0.336,0.32636,0.328125,0.317406,0.328571,0.32287,0.307339,0.325301,0.321311,0.326087,0.323404,0.327434,0.323009,0.310757,0.326613,0.338462,0.319703,0.325,0.325397,0.325758,0.316279,0.325,0.329167,0.322581,0.317073,0.323741,0.33574,4424,P.torta
0.330033,0.33241,0.335689,0.335766,0.341727,0.342756,0.343537,0.329787,0.329966,0.331169,0.341297,0.338109,0.337243,0.338608,0.327103,0.326667,0.322368,0.316667,0.316832,0.316129,0.316832,0.315961,0.311594,0.322807,0.345455,0.306931,0.307432,0.30897,0.311037,0.307087,0.31307,0.303333,0.317757,0.31761,0.30226,0.315493,3324,P.ramiflora
0.314879,0.349495,0.314961,0.317829,0.322464,0.315385,0.310606,0.319231,0.3213,0.320285,0.335714,0.312925,0.330189,0.321168,0.320285,0.320896,0.32899,0.298507,0.316726,0.309963,0.30855,0.308244,0.3125,0.338608,0.320513,0.327759,0.334559,0.343537,0.336111,0.342466,0.332226,0.33218,0.32963,0.34139,0.349794,0.34375,1605,A.tomentosum
0.269231,0.260234,0.273973,0.277008,0.274151,0.272953,0.267176,0.262626,0.275253,0.265207,0.279762,0.272727,0.275148,0.266667,0.260982,0.259124,0.276405,0.262687,0.267157,0.270023,0.269231,0.275424,0.255255,0.287671,0.297101,0.273256,0.270784,0.271357,0.27381,0.260479,0.276087,0.271028,0.276644,0.270349,0.279835,0.271429,7348,M.rubiginosa
0.269767,0.26097,0.267281,0.252688,0.252632,0.248619,0.252577,0.252577,0.262911,0.27459,0.281553,0.259542,0.278107,0.28125,0.254098,0.275304,0.26936,0.270115,0.283871,0.283871,0.283019,0.271293,0.265432,0.301115,0.310559,0.273256,0.271676,0.266667,0.293919,0.280936,0.292683,0.287599,0.278646,0.276712,0.287016,0.28754,4611,C.brasiliensis
0.302752,0.319865,0.328244,0.316364,0.328767,0.323636,0.336158,0.318182,0.327635,0.31003,0.31769,0.344311,0.34202,0.337705,0.336957,0.326271,0.339207,0.328125,0.347826,0.352941,0.361538,0.35443,0.31746,0.330677,0.333333,0.327869,0.307971,0.336493,0.337398,0.335196,0.338384,0.319635,0.33945,0.325088,0.325301,0.339416,5546,P.torta
0.279452,0.276029,0.283333,0.289474,0.281768,0.286863,0.280323,0.272189,0.280899,0.289238,0.297688,0.289044,0.286104,0.284706,0.276347,0.289406,0.288248,0.291221,0.290909,0.292929,0.300268,0.29703,0.297872,0.317073,0.317308,0.296392,0.308108,0.297872,0.309659,0.297659,0.304762,0.295039,0.303665,0.295285,0.297539,0.300268,5354,C.brasiliensis
0.305949,0.30179,0.3125,0.305085,0.309278,0.300699,0.304207,0.291228,0.305994,0.298462,0.30742,0.313218,0.304615,0.303514,0.301282,0.29021,0.307692,0.301449,0.311644,0.300699,0.303887,0.302632,0.291339,0.318644,0.311258,0.302583,0.304511,0.303704,0.305556,0.29646,0.301038,0.307407,0.302632,0.298361,0.307453,0.30303,2999,P.ramiflora
0.301587,0.303867,0.295739,0.298469,0.303763,0.30179,0.300792,0.295213,0.30137,0.294118,0.289796,0.300971,0.291339,0.295515,0.292105,0.305987,0.305361,0.297483,0.310427,0.311301,0.311828,0.313333,0.302483,0.317757,0.306604,0.298475,0.30819,0.301843,0.309255,0.305,0.302277,0.29274,0.303398,0.300231,0.311065,0.300716,3161,P.ramiflora
0.376543,0.391586,0.386555,0.384,0.382353,0.381679,0.386861,0.393939,0.397849,0.379121,0.409836,0.39801,0.379182,0.395522,0.4,0.402439,0.395062,0.373984,0.405594,0.392593,0.408451,0.384615,0.364,0.402256,0.401786,0.376471,0.376623,0.384181,0.392727,0.388889,0.385057,0.383117,0.385057,0.370629,0.391534,0.394928,6371,P.torta
0.342193,0.348214,0.339041,0.34106,0.343234,0.33557,0.334437,0.325581,0.324324,0.319767,0.320872,0.314667,0.310427,0.301775,0.3,0.294798,0.302053,0.290865,0.294872,0.299363,0.297297,0.304918,0.304124,0.302857,0.305556,0.308108,0.304196,0.305085,0.304348,0.305755,0.290102,0.296167,0.298246,0.307692,0.30721,0.315104,2934,P.torta
0.290735,0.294304,0.306709,0.302721,0.300699,0.299296,0.302239,0.288618,0.304348,0.299401,0.307087,0.302548,0.308411,0.302548,0.293333,0.305648,0.30605,0.30814,0.311644,0.315615,0.317857,0.317308,0.310231,0.340502,0.328859,0.309764,0.313559,0.316176,0.334677,0.312217,0.3125,0.322464,0.316993,0.321875,0.326861,0.327526,5663,C.brasiliensis
0.280255,0.282238,0.278689,0.27907,0.281768,0.280899,0.271552,0.268085,0.275194,0.272059,0.285171,0.277154,0.277778,0.283505,0.268398,0.26943,0.281818,0.274021,0.274611,0.273196,0.286486,0.275862,0.275449,0.297491,0.289474,0.280374,0.279621,0.290456,0.286184,0.280423,0.280303,0.279835,0.277978,0.273775,0.283688,0.283537,4370,M.rubiginosa
0.290123,0.296791,0.306273,0.303371,0.302013,0.310231,0.301003,0.292683,0.304054,0.297468,0.297101,0.302181,0.289308,0.297578,0.298246,0.295533,0.299674,0.295265,0.30137,0.30719,0.304498,0.301003,0.29021,0.31457,0.320261,0.293729,0.308475,0.306667,0.307937,0.305344,0.302839,0.296928,0.297468,0.3,0.31405,0.310976,2998,P.ramiflora
0.260234,0.283761,0.266272,0.264151,0.254491,0.248555,0.258486,0.260309,0.260989,0.260766,0.272277,0.266344,0.263889,0.254335,0.265753,0.257329,0.264624,0.266187,0.264045,0.268362,0.267045,0.264151,0.256098,0.277354,0.269841,0.27381,0.265625,0.255682,0.267606,0.248201,0.267813,0.266839,0.264642,0.27307,0.273118,0.276392,4241,M.rubiginosa
0.353503,0.359091,0.362369,0.368421,0.364583,0.359431,0.370629,0.360294,0.36,0.348837,0.365854,0.359116,0.353511,0.348534,0.354938,0.364742,0.364742,0.350365,0.363934,0.36039,0.359736,0.357377,0.35101,0.356098,0.353211,0.356974,0.361371,0.343284,0.341176,0.342424,0.33241,0.33432,0.319767,0.335417,0.336111,0.344186,3238,P.torta
0.261307,0.249158,0.27191,0.264151,0.281991,0.261456,0.270053,0.256173,0.264706,0.267717,0.261765,0.274699,0.257627,0.274272,0.276382,0.255583,0.274074,0.258883,0.283063,0.276923,0.275,0.268041,0.235,0.275862,0.276316,0.272152,0.271805,0.269136,0.277778,0.261538,0.271768,0.273438,0.277628,0.257261,0.28972,0.272031,7335,M.rubiginosa
0.284501,0.266376,0.273469,0.280543,0.277904,0.272109,0.274336,0.266355,0.269737,0.283168,0.280423,0.283871,0.285714,0.272727,0.26988,0.266827,0.273171,0.275794,0.285057,0.295612,0.282297,0.286996,0.274559,0.309783,0.296296,0.266366,0.272124,0.279126,0.290076,0.249267,0.280083,0.276744,0.28066,0.28125,0.280665,0.296296,5251,C.brasiliensis
0.287234,0.296392,0.309524,0.277978,0.302326,0.310219,0.309028,0.305147,0.287582,0.28972,0.300725,0.282421,0.286089,0.294118,0.308197,0.298103,0.314642,0.312661,0.316498,0.318033,0.315972,0.322148,0.270655,0.297214,0.298913,0.296675,0.282759,0.303249,0.287926,0.305221,0.287037,0.268657,0.301587,0.307692,0.285377,0.28355,4644,M.guianensis
0.323232,0.32345,0.327815,0.331126,0.33557,0.326531,0.329897,0.319703,0.323529,0.317726,0.323636,0.320755,0.318318,0.319549,0.312727,0.314176,0.314607,0.307927,0.314741,0.314286,0.310345,0.305439,0.297735,0.314286,0.321429,0.305732,0.313084,0.311024,0.310345,0.313364,0.303704,0.304688,0.298182,0.305177,0.314879,0.313726,4950,P.torta
0.272727,0.267157,0.273458,0.276882,0.278552,0.270349,0.283186,0.272727,0.278592,0.274924,0.288591,0.282192,0.289474,0.26087,0.276596,0.269461,0.271186,0.269142,0.266667,0.275148,0.275148,0.271565,0.27957,0.292763,0.270588,0.266667,0.265363,0.275766,0.289552,0.262626,0.275862,0.268437,0.271605,0.283544,0.272506,0.283186,4881,C.brasiliensis
0.27907,0.258824,0.300654,0.280576,0.269504,0.267606,0.3125,0.24812,0.274194,0.298851,0.271605,0.311224,0.297491,0.283688,0.274854,0.313953,0.277778,0.27234,0.291667,0.287671,0.286713,0.273292,0.269531,0.295359,0.279279,0.267658,0.289157,0.284211,0.281955,0.278912,0.27027,0.266667,0.25641,0.267123,0.28692,0.285199,4175,M.rubiginosa
0.349381,0.326693,0.363376,0.36234,0.34663,0.356338,0.352859,0.351878,0.331108,0.329787,0.333333,0.330226,0.327586,0.347945,0.341001,0.336927,0.336043,0.328338,0.32973,0.347945,0.348901,0.330623,0.342355,0.329365,0.332889,0.332882,0.351801,0.339213,0.32626,0.345157,0.325737,0.342428,0.337349,0.33245,0.332,0.327128,2746,M.rubiginosa
0.290323,0.28125,0.303867,0.309942,0.301676,0.307692,0.288889,0.28125,0.309091,0.297778,0.310345,0.298039,0.302671,0.298165,0.293878,0.303846,0.307359,0.297468,0.308057,0.29798,0.307317,0.30622,0.294671,0.320158,0.299065,0.286738,0.277778,0.286408,0.30137,0.289157,0.297959,0.294872,0.292793,0.292096,0.302548,0.292181,5153,C.brasiliensis
0.287066,0.313175,0.299419,0.307246,0.307692,0.297059,0.305949,0.290323,0.301105,0.290735,0.305031,0.295082,0.290761,0.289157,0.281065,0.305949,0.305556,0.290244,0.304734,0.310345,0.296178,0.303571,0.295393,0.328125,0.323077,0.306494,0.294833,0.312694,0.314433,0.29316,0.29972,0.303681,0.308157,0.313984,0.304878,0.314578,1224,C.brasiliensis
0.382353,0.331579,0.431915,0.418787,0.39726,0.422311,0.413989,0.396491,0.357143,0.367909,0.351664,0.358346,0.351234,0.390411,0.364599,0.364886,0.361446,0.38796,0.3702,0.40675,0.413858,0.39539,0.359012,0.33687,0.364501,0.370429,0.417795,0.374422,0.340629,0.368182,0.393443,0.372425,0.357143,0.342697,0.413934,0.335535,2864,M.rubiginosa
0.307377,0.297071,0.310078,0.302817,0.313333,0.314103,0.311765,0.305556,0.307143,0.313433,0.314136,0.310881,0.315271,0.31383,0.309392,0.314465,0.314465,0.309392,0.324503,0.313609,0.308824,0.315789,0.288732,0.333333,0.283333,0.308989,0.318841,0.311258,0.315476,0.306306,0.306122,0.322368,0.306667,0.315271,0.325301,0.317204,3808,P.ramiflora
0.285141,0.272472,0.289916,0.285714,0.290323,0.282787,0.281513,0.278027,0.282353,0.280156,0.291139,0.282759,0.277286,0.277551,0.27451,0.277567,0.27758,0.276836,0.27907,0.280899,0.277344,0.278986,0.274457,0.294118,0.286585,0.278947,0.285714,0.277419,0.285714,0.283465,0.281346,0.276094,0.282609,0.280612,0.285714,0.280702,4336,M.rubiginosa
0.27321,0.266019,0.268608,0.264407,0.26129,0.277008,0.274151,0.264,0.267532,0.254364,0.269022,0.270089,0.270925,0.27013,0.266187,0.250859,0.27204,0.276923,0.278037,0.278571,0.281174,0.276995,0.263415,0.295165,0.3,0.27381,0.277143,0.277008,0.283784,0.271186,0.275766,0.270968,0.27566,0.279412,0.289125,0.279279,4052,M.rubiginosa
0.301961,0.301038,0.309392,0.319588,0.324324,0.325301,0.317949,0.313514,0.320346,0.301075,0.323887,0.316151,0.307918,0.324742,0.316514,0.340206,0.320197,0.321555,0.319588,0.314554,0.31401,0.313901,0.313793,0.342308,0.326241,0.318681,0.310881,0.318584,0.329545,0.3125,0.314721,0.309645,0.311203,0.314815,0.313726,0.319231,5399,P.torta
0.280851,0.263682,0.274436,0.286585,0.27381,0.272727,0.260073,0.245211,0.288754,0.265152,0.294498,0.269481,0.264615,0.260536,0.259398,0.285714,0.263345,0.288095,0.278351,0.265517,0.272059,0.261324,0.27027,0.292169,0.293785,0.28607,0.292537,0.282609,0.277143,0.283333,0.28836,0.279255,0.271137,0.279236,0.279778,0.28841,4131,M.rubiginosa
0.326613,0.306859,0.314741,0.327434,0.326087,0.313364,0.317797,0.323529,0.316206,0.313993,0.323276,0.304348,0.307359,0.316742,0.30137,0.324873,0.327014,0.328063,0.318627,0.340909,0.333333,0.313514,0.337719,0.352423,0.32,0.328704,0.324841,0.329843,0.357143,0.339623,0.342697,0.321429,0.294444,0.315574,0.334694,0.334862,4319,P.torta
0.300613,0.30735,0.300366,0.318352,0.310219,0.309353,0.311189,0.315589,0.320896,0.320132,0.327138,0.319444,0.325521,0.316456,0.307393,0.310757,0.316017,0.304762,0.315315,0.307018,0.313636,0.303738,0.298462,0.326019,0.315152,0.299094,0.300847,0.303846,0.302594,0.302885,0.292683,0.290816,0.280702,0.288515,0.265766,0.294766,2390,A.tomentosum
0.372168,0.34464,0.346405,0.351613,0.36747,0.350453,0.34139,0.344214,0.34,0.340102,0.341463,0.334873,0.340426,0.343137,0.340909,0.338542,0.394659,0.328767,0.333333,0.32964,0.325714,0.332386,0.322251,0.356643,0.328671,0.30226,0.320988,0.338889,0.346062,0.348348,0.358974,0.309309,0.337209,0.341463,0.344633,0.345794,1215,A.tomentosum
0.275362,0.277207,0.278947,0.293801,0.295129,0.289326,0.296496,0.283784,0.283887,0.288312,0.293629,0.296471,0.286299,0.296203,0.28836,0.272959,0.286017,0.27881,0.280742,0.288732,0.28744,0.28103,0.275654,0.295082,0.302128,0.286008,0.274667,0.289673,0.288462,0.278788,0.275773,0.269006,0.274725,0.282407,0.275,0.286076,3759,M.rubiginosa
0.316176,0.330969,0.315634,0.33121,0.334395,0.330097,0.33121,0.319865,0.335347,0.319079,0.339844,0.331058,0.333333,0.337662,0.318367,0.338776,0.344569,0.328402,0.318548,0.338521,0.316206,0.326007,0.330247,0.341935,0.333333,0.33033,0.311111,0.319066,0.333333,0.306604,0.307054,0.292553,0.2891,0.311111,0.293839,0.32491,2539,A.tomentosum
0.271137,0.279891,0.292958,0.293447,0.288889,0.284553,0.288089,0.278873,0.293814,0.289216,0.30163,0.294393,0.294664,0.28866,0.292056,0.291237,0.293507,0.288018,0.295,0.29932,0.295337,0.298643,0.288591,0.315534,0.310484,0.303688,0.297767,0.294643,0.305623,0.301047,0.299363,0.292793,0.298283,0.301848,0.309615,0.302376,5311,C.brasiliensis
0.323204,0.322418,0.304054,0.30292,0.311787,0.301587,0.304659,0.293173,0.325342,0.322917,0.325733,0.320475,0.327645,0.316498,0.316832,0.315789,0.310127,0.303571,0.323383,0.336323,0.307263,0.32243,0.299363,0.341549,0.341667,0.306338,0.306748,0.316742,0.322684,0.323529,0.316017,0.288557,0.301887,0.320113,0.324818,0.316716,5145,P.torta
0.321168,0.343066,0.34492,0.348718,0.357143,0.350711,0.322289,0.328125,0.347003,0.34413,0.346154,0.320574,0.329513,0.306122,0.294686,0.283333,0.309148,0.306709,0.277473,0.26936,0.236842,0.252632,0.287645,0.289062,0.321168,0.293333,0.273026,0.2875,0.264851,0.28836,0.26943,0.291985,0.292683,0.301303,0.282158,0.304577,4892,P.torta
0.302395,0.312757,0.315457,0.314815,0.318612,0.317308,0.316614,0.306452,0.314208,0.29972,0.311377,0.307888,0.312364,0.303977,0.295265,0.294461,0.301105,0.296984,0.297059,0.298246,0.295181,0.291429,0.298507,0.314634,0.302326,0.297561,0.297376,0.29805,0.304245,0.291262,0.291209,0.28739,0.286119,0.297619,0.290667,0.295195,1633,M.rubiginosa
0.343949,0.343882,0.345794,0.346875,0.347003,0.339744,0.345794,0.323529,0.329545,0.319149,0.324074,0.323529,0.31829,0.311728,0.299094,0.304795,0.296774,0.29443,0.295374,0.30597,0.293878,0.304,0.297468,0.298305,0.304348,0.302326,0.317972,0.298165,0.296053,0.318841,0.291262,0.298969,0.297297,0.305455,0.300885,0.31068,2933,P.torta
0.248869,0.263804,0.277027,0.264615,0.27551,0.253968,0.258065,0.257669,0.260377,0.26284,0.266129,0.266892,0.274914,0.233918,0.264706,0.266667,0.28777,0.257862,0.23871,0.253659,0.253521,0.269231,0.273458,0.306202,0.238806,0.26971,0.27451,0.273543,0.305882,0.234375,0.26178,0.246835,0.262136,0.273312,0.290456,0.240143,5364,C.brasiliensis
0.309249,0.291954,0.305556,0.305322,0.304709,0.3,0.302941,0.290221,0.290598,0.287634,0.292835,0.295503,0.287037,0.284987,0.286076,0.282828,0.282828,0.284884,0.28133,0.285036,0.282383,0.285714,0.279446,0.300734,0.282927,0.28876,0.292308,0.283673,0.295302,0.280952,0.281746,0.277778,0.280851,0.285448,0.288809,0.282851,5086,C.brasiliensis
0.293478,0.287154,0.301948,0.282322,0.286982,0.281609,0.294766,0.282383,0.291846,0.294118,0.289157,0.280374,0.277523,0.272953,0.274272,0.273138,0.277778,0.276106,0.279592,0.270115,0.277883,0.283394,0.281619,0.29666,0.297794,0.283688,0.278656,0.274549,0.292871,0.281465,0.277972,0.285981,0.278689,0.288815,0.29868,0.295327,4903,C.brasiliensis
0.290984,0.281853,0.312715,0.310345,0.312715,0.297959,0.288703,0.286344,0.287402,0.293173,0.301508,0.294964,0.294118,0.309278,0.285141,0.313846,0.301887,0.276451,0.3,0.293388,0.303483,0.299465,0.29562,0.30888,0.3,0.296703,0.295522,0.299213,0.305882,0.2891,0.305882,0.310606,0.283784,0.300676,0.295031,0.305556,4681,M.guianensis
0.288288,0.3,0.304721,0.298113,0.30597,0.310219,0.292969,0.297619,0.297203,0.297203,0.300781,0.306061,0.302469,0.312883,0.306306,0.305921,0.295455,0.308068,0.308571,0.309589,0.312329,0.310992,0.306306,0.335593,0.329341,0.303725,0.310976,0.307471,0.328571,0.308772,0.30303,0.302053,0.300885,0.30102,0.307494,0.31348,5648,C.brasiliensis
0.376855,0.334661,0.412338,0.410714,0.376488,0.400631,0.396875,0.386018,0.355619,0.363768,0.353521,0.364296,0.337032,0.378176,0.364162,0.365217,0.382753,0.365079,0.365079,0.382175,0.390769,0.373156,0.362464,0.330239,0.376682,0.361032,0.390169,0.363506,0.332005,0.370588,0.362445,0.36896,0.363901,0.327755,0.359307,0.32664,1566,M.rubiginosa
0.282322,0.277328,0.283654,0.289474,0.282555,0.276486,0.275064,0.274314,0.276102,0.270694,0.279012,0.277778,0.276471,0.273543,0.267416,0.271493,0.277778,0.272059,0.277778,0.280851,0.278422,0.268765,0.266667,0.285078,0.287938,0.281746,0.268817,0.28,0.284722,0.265432,0.26972,0.261236,0.275779,0.282427,0.28,0.284382,4904,C.brasiliensis
0.307246,0.30853,0.290557,0.301837,0.296569,0.303571,0.301266,0.30137,0.292929,0.293651,0.315217,0.309927,0.310905,0.304245,0.292978,0.287469,0.291765,0.295367,0.298851,0.296471,0.291566,0.289474,0.28629,0.301344,0.301887,0.283525,0.289883,0.283096,0.28281,0.279826,0.285441,0.279318,0.277674,0.289428,0.288104,0.292645,1649,M.rubiginosa
0.336323,0.318807,0.326923,0.316667,0.32107,0.31295,0.310219,0.329412,0.308442,0.330769,0.322034,0.312312,0.320802,0.318033,0.318612,0.291946,0.294304,0.296386,0.293051,0.286738,0.295455,0.311828,0.307278,0.322917,0.311558,0.311653,0.298246,0.304348,0.316832,0.294355,0.306667,0.303371,0.298305,0.311856,0.305755,0.31068,981,C.brasiliensis
0.270349,0.274428,0.283372,0.281818,0.272947,0.278215,0.267806,0.262997,0.275325,0.273632,0.275148,0.278509,0.274074,0.262032,0.259358,0.281501,0.260274,0.265795,0.269444,0.272727,0.276163,0.274933,0.252273,0.292308,0.280788,0.272109,0.278378,0.274457,0.283117,0.279743,0.27154,0.276163,0.26875,0.2746,0.287059,0.282723,5266,C.brasiliensis
0.296178,0.28125,0.273038,0.272222,0.267148,0.265993,0.274011,0.272472,0.276882,0.272936,0.297753,0.281095,0.275534,0.271605,0.27193,0.266667,0.264286,0.275072,0.267925,0.275261,0.254682,0.267516,0.263298,0.283708,0.293617,0.278846,0.28483,0.285303,0.27907,0.287162,0.276961,0.271053,0.278802,0.282378,0.279518,0.276549,4441,M.rubiginosa
0.285714,0.283988,0.304878,0.310606,0.308696,0.303797,0.298755,0.293878,0.296578,0.298246,0.286325,0.299296,0.303922,0.303502,0.297398,0.289362,0.294821,0.298611,0.303502,0.309028,0.30292,0.296703,0.29,0.315353,0.305344,0.292763,0.309091,0.297491,0.309804,0.299065,0.294545,0.29918,0.293878,0.294872,0.303951,0.298182,4356,M.guianensis
0.28341,0.281532,0.271505,0.275974,0.280323,0.281928,0.270588,0.268156,0.293948,0.285714,0.294643,0.287129,0.286982,0.295322,0.287879,0.278515,0.286111,0.284706,0.280899,0.297376,0.287324,0.275964,0.286119,0.304054,0.313187,0.29803,0.293548,0.293478,0.302181,0.293333,0.294906,0.293011,0.286957,0.299435,0.301105,0.308157,5756,P.torta
0.340909,0.33853,0.344262,0.348101,0.347003,0.330189,0.333333,0.326087,0.321429,0.312997,0.325137,0.317016,0.319475,0.298765,0.302885,0.307317,0.299742,0.298056,0.302083,0.284932,0.290503,0.297297,0.299528,0.316785,0.323276,0.295612,0.284457,0.294766,0.307865,0.28481,0.297521,0.304217,0.297688,0.30787,0.293447,0.311659,1139,C.brasiliensis
