@relation ephenology_all-5-fold-4-14G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {C.brasiliensis,M.rubiginosa,P.torta,A.tomentosum,P.ramiflora,M.guianensis}

@data
0.358744,0.360606,0.351064,0.35119,0.339623,0.354651,0.351955,0.351515,0.362162,0.349057,0.352041,0.348624,0.351064,0.353933,0.348485,0.348837,0.348485,0.353175,0.340206,0.343434,0.342391,0.348039,0.354086,0.349558,0.369748,0.344828,0.344633,0.349754,0.346939,0.345912,0.346491,0.349754,0.348416,0.350649,0.347458,0.336957,4956,C.brasiliensis
0.342776,0.342105,0.349481,0.342432,0.346591,0.347458,0.335731,0.34492,0.345821,0.351682,0.348416,0.342984,0.34188,0.337079,0.342342,0.345566,0.339523,0.341584,0.359712,0.348837,0.348659,0.332155,0.351449,0.337209,0.345455,0.337884,0.344353,0.335907,0.333333,0.343348,0.350394,0.351464,0.323194,0.333333,0.333333,0.33935,5757,P.torta
0.339506,0.350482,0.337449,0.337662,0.331878,0.334802,0.341346,0.334802,0.339623,0.343612,0.343434,0.340081,0.343284,0.336066,0.337607,0.341121,0.336245,0.340136,0.333333,0.327103,0.326733,0.331839,0.346303,0.333333,0.345455,0.34058,0.328413,0.324528,0.333333,0.326087,0.326996,0.326446,0.333333,0.33935,0.323625,0.342412,4660,C.brasiliensis
0.355049,0.348703,0.345291,0.357143,0.366834,0.359813,0.356223,0.353982,0.35906,0.356401,0.358696,0.352159,0.361564,0.353659,0.351852,0.350962,0.350877,0.35743,0.352679,0.35865,0.355556,0.35102,0.355649,0.346614,0.360294,0.351779,0.348485,0.346667,0.346154,0.350282,0.347639,0.342723,0.35,0.351449,0.345865,0.34375,3251,P.ramiflora
0.333333,0.319654,0.322176,0.326531,0.322581,0.326271,0.32636,0.32618,0.329502,0.326087,0.324444,0.325301,0.321543,0.326923,0.321739,0.323144,0.332155,0.340557,0.329218,0.340336,0.333333,0.329317,0.329341,0.329545,0.328042,0.327536,0.334559,0.334459,0.325183,0.332155,0.334416,0.3391,0.340278,0.335897,0.35,0.34375,2380,P.torta
0.342657,0.333962,0.333333,0.333333,0.334416,0.346269,0.346253,0.34748,0.350588,0.35119,0.35141,0.34753,0.349206,0.350168,0.355752,0.353704,0.354317,0.355372,0.355212,0.355311,0.359026,0.357009,0.362069,0.356502,0.364621,0.360531,0.36166,0.356688,0.361174,0.356021,0.354906,0.360656,0.361656,0.361277,0.354709,0.358744,5365,C.brasiliensis
0.324503,0.332481,0.332418,0.325,0.333333,0.335165,0.325,0.328125,0.334459,0.34375,0.337662,0.337079,0.336879,0.330189,0.335443,0.34375,0.348993,0.33913,0.342975,0.339695,0.331878,0.348315,0.34471,0.340694,0.357616,0.35786,0.325203,0.344498,0.352201,0.347059,0.340807,0.361386,0.359477,0.361878,0.344978,0.353312,5009,P.torta
0.34767,0.34192,0.356322,0.357934,0.350993,0.349206,0.348534,0.350515,0.347561,0.358156,0.34981,0.351438,0.355987,0.353571,0.351449,0.348276,0.345048,0.348525,0.349153,0.350168,0.339806,0.349673,0.339744,0.342767,0.335443,0.34472,0.338762,0.335526,0.340426,0.337037,0.344411,0.348387,0.342679,0.345679,0.342029,0.340491,3123,P.ramiflora
0.342657,0.349794,0.349398,0.342629,0.348936,0.351111,0.35,0.351648,0.349693,0.350785,0.344633,0.35396,0.346232,0.351499,0.354571,0.351438,0.350877,0.352342,0.346633,0.349162,0.349296,0.348649,0.348485,0.353086,0.341772,0.349558,0.346369,0.347945,0.351675,0.347134,0.346253,0.348442,0.348958,0.347826,0.349882,0.347126,3843,M.rubiginosa
0.347222,0.355263,0.346405,0.348315,0.341772,0.347561,0.346821,0.342697,0.344498,0.346774,0.339623,0.332016,0.339744,0.345455,0.333333,0.342857,0.33945,0.338583,0.336364,0.34375,0.335,0.334842,0.342105,0.333333,0.351351,0.339844,0.331606,0.334842,0.327511,0.343023,0.336134,0.336364,0.333333,0.332203,0.342105,0.33195,3723,M.rubiginosa
0.360606,0.359629,0.377643,0.371353,0.373596,0.363636,0.373802,0.375394,0.373259,0.36129,0.362398,0.359244,0.359031,0.365116,0.361751,0.370968,0.371681,0.366995,0.358663,0.366242,0.367003,0.352071,0.358696,0.350384,0.353234,0.364611,0.349359,0.352436,0.348371,0.357664,0.364198,0.358491,0.360656,0.362069,0.356037,0.356808,1841,M.rubiginosa
0.365517,0.361179,0.344828,0.350181,0.360406,0.357576,0.388889,0.38835,0.372549,0.364035,0.363158,0.365079,0.35905,0.357143,0.363184,0.344538,0.357724,0.347826,0.355372,0.354962,0.356557,0.344681,0.363344,0.366812,0.369231,0.346041,0.352071,0.359259,0.362264,0.353191,0.369565,0.349558,0.36,0.363363,0.359322,0.367491,4592,M.rubiginosa
0.323651,0.340426,0.340116,0.334247,0.337461,0.334356,0.33526,0.340845,0.342926,0.346056,0.349776,0.34955,0.357513,0.351515,0.351402,0.356459,0.353553,0.358896,0.350814,0.345588,0.352166,0.349265,0.357259,0.354027,0.365772,0.355705,0.348442,0.351293,0.348291,0.358491,0.347319,0.344371,0.348877,0.352941,0.34,0.352941,5087,C.brasiliensis
0.346154,0.350932,0.344498,0.346847,0.336406,0.347826,0.343137,0.359375,0.347826,0.354839,0.346734,0.34127,0.345638,0.346154,0.351598,0.345133,0.345622,0.346667,0.340102,0.341232,0.336788,0.336493,0.348993,0.344828,0.346774,0.348348,0.34632,0.345238,0.345324,0.339901,0.346774,0.347826,0.350394,0.351032,0.344595,0.355987,3739,M.rubiginosa
0.345455,0.355685,0.351351,0.340599,0.353261,0.349162,0.348101,0.353312,0.350554,0.340426,0.347619,0.333333,0.341853,0.335484,0.341637,0.351266,0.354305,0.338501,0.343949,0.342105,0.347015,0.341379,0.345794,0.3391,0.344262,0.339506,0.345205,0.332237,0.333333,0.34188,0.346154,0.347015,0.317829,0.334375,0.338078,0.337884,5699,P.torta
0.350877,0.342491,0.352761,0.361702,0.362275,0.361702,0.361702,0.360856,0.37037,0.359375,0.360129,0.352071,0.351801,0.36039,0.352751,0.35873,0.361878,0.365796,0.368098,0.363354,0.37013,0.363354,0.361878,0.353723,0.352941,0.361345,0.360656,0.36478,0.350515,0.356436,0.361702,0.363924,0.360424,0.349206,0.3625,0.352941,2779,P.torta
0.355014,0.350384,0.35376,0.346821,0.352778,0.353261,0.352436,0.353116,0.351801,0.354223,0.354515,0.351562,0.348837,0.353448,0.35014,0.347578,0.348442,0.347926,0.350877,0.348901,0.344633,0.343915,0.347107,0.33815,0.341346,0.343358,0.34153,0.341667,0.338843,0.343434,0.34359,0.338068,0.344538,0.341176,0.339806,0.337731,4357,M.guianensis
0.321192,0.324759,0.321429,0.324,0.3125,0.323432,0.322767,0.326816,0.328912,0.325228,0.336538,0.330846,0.339667,0.340541,0.347107,0.343653,0.347826,0.353535,0.356725,0.360606,0.369906,0.376543,0.363636,0.375,0.366667,0.364829,0.348066,0.350158,0.367347,0.366013,0.353801,0.357595,0.352941,0.365079,0.354749,0.364829,5032,P.torta
0.355828,0.362018,0.35443,0.355102,0.359833,0.349515,0.352941,0.365269,0.356828,0.353698,0.355469,0.357143,0.358696,0.359447,0.353571,0.352381,0.349091,0.350649,0.342342,0.342857,0.345291,0.346154,0.353503,0.345455,0.35503,0.353383,0.32948,0.349776,0.336996,0.334975,0.327434,0.336634,0.329843,0.337838,0.338028,0.333333,3695,M.rubiginosa
0.362989,0.341176,0.364017,0.369919,0.361446,0.356322,0.362934,0.367816,0.359589,0.366771,0.363636,0.383051,0.371875,0.370656,0.376866,0.378505,0.36087,0.352518,0.349515,0.353488,0.357895,0.356021,0.338078,0.341818,0.345865,0.343396,0.339744,0.347418,0.34058,0.357616,0.348214,0.346939,0.355769,0.352113,0.34252,0.347222,1868,M.rubiginosa
0.358289,0.363914,0.346939,0.347222,0.342007,0.344444,0.334507,0.338235,0.350515,0.343891,0.352941,0.336918,0.35119,0.34657,0.34902,0.348214,0.349835,0.34471,0.357639,0.347826,0.349794,0.353846,0.356164,0.352174,0.364286,0.356877,0.355932,0.355263,0.346154,0.365269,0.358566,0.354086,0.342932,0.341289,0.356209,0.337526,4174,M.rubiginosa
0.342246,0.323009,0.333333,0.333333,0.335329,0.31677,0.339394,0.335664,0.34104,0.334975,0.327869,0.329004,0.328125,0.331776,0.333333,0.32,0.317829,0.327161,0.315789,0.337748,0.307692,0.333333,0.333333,0.347518,0.358209,0.340206,0.354167,0.350962,0.341317,0.342466,0.350746,0.36,0.339394,0.353712,0.356401,0.355932,3784,A.tomentosum
0.356757,0.354167,0.34375,0.350785,0.350515,0.350515,0.354839,0.352941,0.36019,0.350467,0.344186,0.345098,0.347134,0.344186,0.348936,0.34466,0.35,0.351064,0.345455,0.345992,0.357488,0.347458,0.358804,0.355469,0.364964,0.351351,0.35,0.347656,0.350877,0.342995,0.34386,0.351779,0.343396,0.35061,0.348921,0.355482,4450,C.brasiliensis
0.355556,0.361502,0.358904,0.357558,0.35989,0.360434,0.359249,0.361032,0.362881,0.355372,0.357143,0.353846,0.363868,0.352113,0.354223,0.349359,0.350427,0.351562,0.35014,0.348315,0.34957,0.348525,0.353383,0.356354,0.358974,0.346883,0.345277,0.349112,0.353261,0.346457,0.346154,0.348214,0.349614,0.350109,0.351145,0.356627,4983,C.brasiliensis
0.335484,0.343478,0.344538,0.355372,0.319328,0.327586,0.330435,0.336634,0.347518,0.326389,0.345133,0.326241,0.329897,0.342593,0.325397,0.333333,0.342105,0.342697,0.340206,0.33945,0.329545,0.329787,0.338542,0.339623,0.372093,0.328431,0.325,0.326667,0.329268,0.329897,0.333333,0.333333,0.338346,0.331915,0.335616,0.33526,5100,C.brasiliensis
0.333333,0.326683,0.325301,0.342975,0.32549,0.326693,0.344,0.336,0.332215,0.338129,0.345455,0.347682,0.343085,0.348148,0.34589,0.347403,0.354515,0.351801,0.357143,0.36014,0.369811,0.367857,0.352792,0.354497,0.356784,0.35589,0.360656,0.358025,0.3525,0.364583,0.355882,0.359873,0.360544,0.350126,0.36039,0.352332,1179,C.brasiliensis
0.380567,0.374126,0.339506,0.360947,0.346821,0.367232,0.373057,0.369159,0.37395,0.377289,0.389163,0.36965,0.367089,0.357143,0.363309,0.350282,0.363636,0.361022,0.370213,0.355731,0.354962,0.356913,0.363158,0.355932,0.363636,0.365922,0.366812,0.360714,0.353887,0.357143,0.347107,0.351499,0.355623,0.360577,0.354592,0.358277,4100,M.rubiginosa
0.361111,0.361858,0.348928,0.344423,0.350622,0.346405,0.353349,0.353881,0.359629,0.358247,0.361413,0.365462,0.354244,0.35,0.353659,0.352834,0.3466,0.347418,0.351916,0.352415,0.356631,0.35534,0.355086,0.347368,0.355932,0.355159,0.353167,0.3583,0.359823,0.359551,0.358763,0.36215,0.35814,0.356674,0.357006,0.359551,3910,M.rubiginosa
0.333333,0.327032,0.346405,0.347079,0.339934,0.343537,0.343234,0.341297,0.347692,0.341216,0.337838,0.341463,0.341246,0.340984,0.338926,0.334385,0.334254,0.339833,0.331288,0.334416,0.336601,0.335505,0.343949,0.332362,0.338235,0.342679,0.341727,0.334416,0.335106,0.334416,0.33119,0.335505,0.330189,0.338936,0.320442,0.333333,1530,A.tomentosum
0.334328,0.344828,0.342105,0.345154,0.334873,0.334112,0.337292,0.337563,0.346988,0.343964,0.340974,0.344,0.345149,0.351351,0.348889,0.353061,0.347573,0.348457,0.347921,0.34873,0.358974,0.357298,0.357532,0.357724,0.358885,0.360082,0.356707,0.354592,0.351695,0.35905,0.353881,0.354922,0.35119,0.358416,0.358796,0.362031,5052,C.brasiliensis
0.346154,0.330973,0.350168,0.35,0.338762,0.345763,0.344156,0.33945,0.342776,0.339683,0.333333,0.349432,0.338583,0.348348,0.345133,0.341737,0.346253,0.344037,0.338624,0.343023,0.342857,0.342175,0.343434,0.340852,0.334677,0.341146,0.336364,0.331378,0.334895,0.331429,0.336134,0.342939,0.33795,0.337156,0.322176,0.330396,1588,A.tomentosum
0.338645,0.354839,0.342618,0.331897,0.335227,0.340541,0.333333,0.327068,0.351145,0.359813,0.352941,0.337313,0.346939,0.335443,0.335616,0.33617,0.340694,0.335749,0.338753,0.340984,0.34058,0.33887,0.345725,0.349515,0.34058,0.35,0.337255,0.342657,0.34375,0.336449,0.344633,0.344633,0.337255,0.352617,0.339695,0.351852,4340,M.guianensis
0.340299,0.327941,0.341216,0.342193,0.343849,0.348684,0.351438,0.349057,0.358543,0.356742,0.351852,0.360697,0.356481,0.361413,0.358757,0.357527,0.340782,0.355556,0.356522,0.354938,0.36039,0.356923,0.345455,0.343137,0.361868,0.343575,0.35034,0.343374,0.343458,0.344828,0.341297,0.343849,0.351097,0.340967,0.336634,0.338673,1388,A.tomentosum
0.353571,0.35589,0.351779,0.355469,0.360153,0.350598,0.355805,0.351351,0.358621,0.352273,0.354839,0.356923,0.356234,0.35,0.353659,0.359684,0.359736,0.357143,0.358209,0.358156,0.365591,0.358491,0.363889,0.367742,0.366667,0.362676,0.364458,0.359477,0.359517,0.359504,0.349254,0.36246,0.357143,0.359903,0.359043,0.358543,4824,C.brasiliensis
0.341584,0.323944,0.326425,0.323864,0.335079,0.342697,0.333333,0.341709,0.346154,0.338028,0.352941,0.360294,0.36646,0.397849,0.380531,0.390244,0.366834,0.36689,0.366492,0.382682,0.388571,0.398601,0.383795,0.420074,0.364017,0.384106,0.377049,0.380952,0.371841,0.372493,0.395904,0.408784,0.360587,0.363861,0.373102,0.375527,4815,P.torta
0.334437,0.334165,0.342373,0.336667,0.341379,0.342561,0.341549,0.350181,0.339806,0.340836,0.344595,0.338279,0.347594,0.337662,0.345794,0.35,0.343849,0.345745,0.354949,0.351171,0.358621,0.362416,0.357143,0.347222,0.356021,0.351206,0.366883,0.365325,0.346354,0.363946,0.366667,0.362776,0.356688,0.349462,0.361111,0.356568,1254,C.brasiliensis
0.344353,0.34717,0.339623,0.340909,0.343284,0.344578,0.345708,0.349169,0.355691,0.356688,0.357309,0.358674,0.362292,0.363071,0.361396,0.360721,0.36157,0.361854,0.354212,0.361925,0.356502,0.359649,0.366972,0.360887,0.361486,0.362764,0.358717,0.355865,0.361829,0.361323,0.358824,0.362832,0.3583,0.357394,0.355263,0.359768,5265,C.brasiliensis
0.342776,0.354223,0.356707,0.354515,0.360502,0.357988,0.354167,0.357388,0.351097,0.351266,0.353414,0.352239,0.351801,0.357616,0.34891,0.355482,0.349711,0.353276,0.344937,0.35,0.347962,0.344353,0.352632,0.346386,0.35443,0.352941,0.345133,0.345946,0.346995,0.351613,0.342784,0.350575,0.340974,0.346774,0.342857,0.350543,4314,M.rubiginosa
0.320988,0.346667,0.333333,0.330144,0.333333,0.324324,0.316667,0.342541,0.330709,0.334783,0.334764,0.333333,0.336182,0.333333,0.341176,0.344697,0.334646,0.350649,0.33913,0.348361,0.333333,0.343348,0.338658,0.338129,0.340278,0.341317,0.334821,0.334646,0.335593,0.338462,0.337398,0.337719,0.33945,0.337143,0.331858,0.339041,3573,M.rubiginosa
0.347826,0.348432,0.335227,0.345745,0.340541,0.336842,0.33871,0.348571,0.338235,0.34466,0.344262,0.344978,0.340741,0.349462,0.348718,0.347826,0.353591,0.341772,0.345029,0.341176,0.344156,0.345455,0.351931,0.341121,0.358696,0.34188,0.331395,0.333333,0.344186,0.335714,0.338542,0.341176,0.34375,0.34717,0.343612,0.347107,3740,M.rubiginosa
0.333333,0.328691,0.342629,0.320346,0.324895,0.333333,0.333333,0.336,0.337037,0.328125,0.333333,0.327485,0.324859,0.339806,0.331104,0.331104,0.340081,0.335664,0.329545,0.336,0.331878,0.330472,0.336957,0.330769,0.336,0.326087,0.332031,0.344262,0.334545,0.330317,0.341991,0.339367,0.330579,0.339223,0.337719,0.327273,1442,C.brasiliensis
0.343972,0.342679,0.347826,0.34874,0.348548,0.348548,0.341667,0.345291,0.351145,0.340426,0.34188,0.340659,0.340502,0.341564,0.341667,0.34188,0.340807,0.340351,0.342222,0.334764,0.334842,0.334821,0.34728,0.335968,0.345588,0.340996,0.334842,0.334694,0.326923,0.334928,0.334615,0.334711,0.342308,0.334495,0.334483,0.334448,4471,P.torta
0.325103,0.327161,0.336245,0.340249,0.333333,0.334728,0.331967,0.330508,0.341085,0.339695,0.340517,0.336957,0.341818,0.343511,0.342412,0.340996,0.34471,0.345238,0.349823,0.347079,0.357401,0.352159,0.348754,0.344051,0.360544,0.348837,0.362264,0.361702,0.352025,0.360465,0.35906,0.358423,0.359155,0.35786,0.359551,0.352381,1342,C.brasiliensis
0.365517,0.354839,0.359736,0.357988,0.356436,0.356436,0.358108,0.356902,0.354108,0.365248,0.350649,0.346749,0.363395,0.35786,0.357595,0.355224,0.354054,0.350962,0.349359,0.34472,0.346154,0.352941,0.349854,0.347541,0.365269,0.34593,0.349624,0.349359,0.353125,0.352113,0.35,0.34106,0.351974,0.357895,0.347709,0.357527,4009,M.rubiginosa
0.343085,0.339119,0.340541,0.346995,0.338462,0.334254,0.344538,0.338843,0.338902,0.345324,0.342984,0.342495,0.343434,0.349754,0.340376,0.343602,0.339703,0.354037,0.347619,0.350785,0.352792,0.35641,0.352423,0.344017,0.355263,0.353075,0.358127,0.35567,0.345455,0.35732,0.346154,0.354922,0.357924,0.352342,0.352679,0.354,3329,M.rubiginosa
0.338028,0.334375,0.337963,0.331522,0.322785,0.333333,0.34,0.342657,0.333333,0.341709,0.338798,0.335052,0.340164,0.335484,0.331325,0.331034,0.321839,0.333333,0.335484,0.314103,0.316547,0.304348,0.346614,0.331858,0.337662,0.357143,0.362694,0.35426,0.348148,0.35503,0.362319,0.36478,0.351351,0.338608,0.357447,0.335938,4688,P.torta
0.334694,0.355372,0.340164,0.302752,0.344512,0.335689,0.337662,0.341176,0.349593,0.348189,0.363636,0.344828,0.352778,0.339523,0.339623,0.342541,0.339161,0.356771,0.352727,0.344322,0.342007,0.350394,0.370536,0.345833,0.344444,0.356481,0.354839,0.347826,0.348361,0.333333,0.35625,0.35,0.349754,0.337705,0.356322,0.363057,4998,C.brasiliensis
0.344828,0.347945,0.342975,0.337255,0.341837,0.350711,0.339286,0.33935,0.344444,0.336918,0.336364,0.340984,0.343333,0.342105,0.342105,0.338346,0.343434,0.341176,0.346154,0.336996,0.341912,0.3367,0.336207,0.334572,0.341935,0.334572,0.331839,0.333333,0.339416,0.333333,0.334495,0.329268,0.330396,0.328814,0.332326,0.334532,4339,M.guianensis
0.350404,0.345168,0.348416,0.347917,0.351724,0.348837,0.347087,0.343284,0.348786,0.344444,0.343915,0.342437,0.351807,0.347087,0.345679,0.35,0.351807,0.350394,0.344498,0.34058,0.339853,0.342037,0.344743,0.347953,0.348101,0.344538,0.341518,0.347826,0.337596,0.337875,0.338235,0.334862,0.337696,0.333333,0.338395,0.345404,5295,C.brasiliensis
0.339367,0.34466,0.342282,0.343434,0.34471,0.344086,0.344697,0.347656,0.348534,0.337165,0.341818,0.339744,0.341333,0.34252,0.342007,0.352313,0.342466,0.347291,0.340996,0.338235,0.340164,0.337302,0.33795,0.335484,0.339869,0.339674,0.338235,0.336996,0.333333,0.333333,0.332016,0.330275,0.330472,0.333333,0.329502,0.331081,3510,M.rubiginosa
0.33101,0.33711,0.315436,0.325397,0.334661,0.332031,0.333333,0.34,0.343396,0.351916,0.351351,0.345277,0.339506,0.323308,0.330935,0.353535,0.347328,0.337079,0.348178,0.350394,0.361789,0.344978,0.353357,0.350365,0.359155,0.346939,0.365759,0.361011,0.340136,0.363636,0.356322,0.356877,0.351351,0.35274,0.342593,0.339223,4375,P.torta
0.314894,0.311355,0.325843,0.339233,0.318519,0.323529,0.325424,0.330909,0.322259,0.320132,0.333333,0.322086,0.307143,0.315634,0.314371,0.320261,0.31677,0.321543,0.311897,0.319648,0.326861,0.314642,0.316406,0.328704,0.317073,0.316151,0.320872,0.310811,0.312796,0.311927,0.318452,0.322674,0.312865,0.301115,0.307692,0.312195,4190,M.guianensis
0.333333,0.328571,0.333333,0.341969,0.335079,0.333333,0.333333,0.344086,0.333333,0.340909,0.33871,0.33935,0.339031,0.341564,0.340741,0.342105,0.342466,0.347328,0.351759,0.355,0.354167,0.352941,0.350365,0.343396,0.359712,0.34375,0.351485,0.352423,0.345638,0.357488,0.361502,0.363184,0.36255,0.354633,0.3625,0.344051,1355,C.brasiliensis
0.368159,0.365079,0.363333,0.376761,0.364985,0.367292,0.36215,0.366029,0.366743,0.364606,0.365617,0.361656,0.365422,0.365196,0.367483,0.360795,0.355856,0.360759,0.355721,0.350711,0.353846,0.35468,0.359504,0.358396,0.36,0.354167,0.35814,0.353468,0.356132,0.356383,0.349241,0.349765,0.351852,0.354701,0.35124,0.356009,5477,C.brasiliensis
0.340426,0.340694,0.346591,0.33526,0.338889,0.342541,0.341463,0.341969,0.339623,0.339921,0.344498,0.335938,0.343972,0.339367,0.336207,0.340314,0.341969,0.336,0.340541,0.338235,0.335052,0.340102,0.342308,0.334783,0.348214,0.340741,0.331858,0.330508,0.336066,0.333333,0.328,0.32618,0.331915,0.33564,0.337079,0.333333,3487,M.rubiginosa
0.350211,0.350622,0.341772,0.348416,0.348416,0.350254,0.359223,0.362745,0.348592,0.370748,0.352381,0.365325,0.355164,0.348534,0.351792,0.350685,0.346698,0.352442,0.343284,0.343826,0.342711,0.344681,0.349638,0.347319,0.349138,0.348457,0.344371,0.345238,0.345733,0.346154,0.345756,0.348889,0.35023,0.346473,0.349576,0.343816,3691,M.rubiginosa
0.346032,0.345304,0.344828,0.346535,0.343234,0.346278,0.346154,0.347973,0.350158,0.345238,0.343434,0.340974,0.34188,0.343849,0.341538,0.3391,0.342679,0.339523,0.337621,0.341772,0.339869,0.336391,0.342697,0.341137,0.342857,0.340541,0.338558,0.339394,0.33945,0.34058,0.336134,0.334337,0.33711,0.339332,0.337531,0.340974,5617,C.brasiliensis
0.329365,0.329377,0.331492,0.320755,0.326203,0.329412,0.326203,0.329545,0.325893,0.33101,0.327869,0.325342,0.328859,0.323651,0.329167,0.330357,0.329412,0.324786,0.322368,0.327044,0.331034,0.316129,0.329167,0.320755,0.330275,0.33195,0.331034,0.336898,0.332,0.338028,0.339286,0.341772,0.33908,0.346154,0.341837,0.338521,2391,A.tomentosum
0.35119,0.341176,0.335821,0.358209,0.357664,0.342857,0.338235,0.344828,0.33758,0.34375,0.351562,0.338462,0.340517,0.333333,0.34,0.329609,0.346154,0.333333,0.340782,0.337778,0.336735,0.334906,0.336634,0.329787,0.340909,0.333333,0.325472,0.327731,0.331633,0.333333,0.333333,0.333333,0.331878,0.330677,0.33574,0.336538,3652,M.rubiginosa
0.341121,0.333333,0.336538,0.334906,0.334862,0.334884,0.336364,0.341014,0.344961,0.353383,0.34902,0.36014,0.346875,0.355556,0.355556,0.352941,0.350515,0.358434,0.352727,0.357934,0.356322,0.36194,0.35906,0.349673,0.366197,0.36,0.371094,0.367816,0.355263,0.366255,0.36803,0.368852,0.368421,0.363333,0.365639,0.359322,1080,C.brasiliensis
0.322917,0.321543,0.320513,0.326797,0.327759,0.318792,0.331034,0.324,0.333333,0.323129,0.319502,0.318792,0.318792,0.32491,0.322581,0.32971,0.321138,0.320946,0.322835,0.322957,0.327801,0.338403,0.324415,0.332168,0.339744,0.332268,0.342857,0.345588,0.333333,0.357447,0.346429,0.365217,0.346154,0.355191,0.369099,0.353425,2284,A.tomentosum
0.340314,0.342432,0.352941,0.353887,0.344086,0.343387,0.342169,0.351706,0.349593,0.343529,0.345029,0.342529,0.344173,0.346667,0.340483,0.34957,0.347258,0.344907,0.34949,0.339806,0.344473,0.339196,0.353276,0.34139,0.351648,0.350543,0.348189,0.340491,0.343653,0.354839,0.356209,0.347826,0.357639,0.34957,0.347692,0.347403,4969,C.brasiliensis
0.346774,0.327206,0.328571,0.32459,0.337461,0.346032,0.345638,0.343066,0.32852,0.348235,0.334601,0.330532,0.336735,0.33908,0.339833,0.328244,0.335664,0.326923,0.347258,0.349296,0.356037,0.346705,0.344411,0.345588,0.357143,0.331858,0.339623,0.348039,0.34375,0.34127,0.350254,0.327869,0.349282,0.340278,0.340336,0.352601,5252,C.brasiliensis
0.354037,0.358247,0.353712,0.353383,0.354331,0.355731,0.357977,0.347107,0.352727,0.351648,0.351779,0.354015,0.352941,0.348214,0.351464,0.352697,0.352713,0.342342,0.350427,0.35,0.347639,0.345528,0.356707,0.348123,0.351515,0.350932,0.34749,0.34717,0.349693,0.353982,0.350168,0.355634,0.352751,0.353247,0.344615,0.35376,4530,C.brasiliensis
0.32899,0.328829,0.33,0.333333,0.333333,0.333333,0.336601,0.336735,0.332335,0.3375,0.335423,0.328612,0.328537,0.330065,0.332288,0.330128,0.329268,0.333333,0.334426,0.335548,0.33557,0.330128,0.334225,0.329759,0.32381,0.331606,0.33677,0.336538,0.3257,0.33677,0.335347,0.332258,0.331288,0.330144,0.330435,0.330025,3409,P.torta
0.341297,0.35277,0.339578,0.322034,0.340381,0.342373,0.344086,0.333333,0.334448,0.338028,0.329545,0.336066,0.338983,0.33657,0.336182,0.333333,0.337017,0.338828,0.323615,0.32872,0.330798,0.32,0.330383,0.329513,0.347826,0.32973,0.321918,0.322946,0.333333,0.328767,0.328877,0.325444,0.330033,0.340116,0.334211,0.340153,4520,M.guianensis
0.309091,0.323276,0.329193,0.318919,0.315476,0.305389,0.318471,0.328767,0.323353,0.318182,0.330827,0.30814,0.323529,0.306667,0.314465,0.319444,0.311688,0.318408,0.314286,0.306667,0.319149,0.322368,0.314607,0.314433,0.30303,0.323699,0.315789,0.297872,0.318408,0.333333,0.290076,0.285714,0.326087,0.328638,0.315476,0.30622,6337,P.torta
0.342857,0.343284,0.33557,0.340206,0.335443,0.339394,0.33557,0.350318,0.35,0.34375,0.343284,0.337079,0.347826,0.343949,0.34104,0.333333,0.317647,0.327731,0.343374,0.343434,0.348039,0.328889,0.336788,0.325843,0.328125,0.330544,0.326219,0.315942,0.322581,0.322464,0.330303,0.313846,0.317241,0.322275,0.312958,0.331579,5478,C.brasiliensis
0.35,0.349174,0.340741,0.35,0.343137,0.341969,0.346939,0.356021,0.359184,0.356061,0.353488,0.354545,0.347962,0.340541,0.34413,0.331633,0.348718,0.346774,0.359833,0.358407,0.344498,0.359712,0.343137,0.330645,0.342282,0.340153,0.342756,0.327586,0.336449,0.348276,0.326633,0.325581,0.342593,0.344473,0.319328,0.344156,5416,C.brasiliensis
0.338645,0.338129,0.339535,0.34375,0.333333,0.331897,0.331858,0.341709,0.334821,0.331897,0.336683,0.33463,0.338645,0.339367,0.336245,0.333333,0.332,0.340136,0.33195,0.335907,0.334746,0.336842,0.346939,0.341365,0.349315,0.338369,0.334375,0.343042,0.342767,0.34375,0.338422,0.347339,0.341146,0.351351,0.347826,0.350829,4205,C.brasiliensis
