@relation ephenology_all-5-fold-1-17R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.311798,0.309353,0.310056,0.31044,0.311573,0.311765,0.313559,0.314448,0.30563,0.310526,0.303571,0.317829,0.302139,0.309179,0.313471,0.319095,0.323601,0.314496,0.321867,0.319712,0.318841,0.317848,0.317757,0.321229,0.323607,0.31992,0.320565,0.325056,0.321637,0.32563,0.338491,0.321937,0.324324,0.321773,0.325905,2438,P.torta
0.36214,0.371991,0.333333,0.374101,0.351351,0.352201,0.359281,0.353261,0.351648,0.369458,0.37415,0.37741,0.372294,0.361111,0.356322,0.366013,0.379888,0.339806,0.346154,0.342105,0.360825,0.370933,0.367816,0.36983,0.380952,0.349727,0.355372,0.363265,0.369318,0.366559,0.371166,0.366906,0.375839,0.355731,0.373853,5381,C.brasiliensis
0.348432,0.351351,0.344371,0.351974,0.343931,0.340625,0.355932,0.35906,0.345763,0.347003,0.342183,0.346354,0.343109,0.359331,0.345679,0.354938,0.356436,0.350133,0.342037,0.343284,0.352041,0.361582,0.373576,0.356322,0.356557,0.348354,0.356295,0.360129,0.352727,0.352697,0.352941,0.347682,0.348571,0.333333,0.354167,3674,M.rubiginosa
0.367089,0.376033,0.388889,0.379032,0.36036,0.354839,0.356061,0.352518,0.343511,0.364198,0.361809,0.367589,0.367742,0.350649,0.35461,0.368,0.367347,0.346154,0.352381,0.37069,0.372549,0.380769,0.363636,0.377119,0.380734,0.345133,0.355556,0.352273,0.362963,0.368421,0.373737,0.376106,0.378571,0.342541,0.380567,4916,C.brasiliensis
0.337374,0.336585,0.334694,0.342048,0.344681,0.343685,0.34357,0.351103,0.344231,0.347676,0.33494,0.342529,0.342105,0.338681,0.327628,0.344106,0.343257,0.340149,0.331512,0.330769,0.334728,0.33995,0.334052,0.340176,0.329787,0.328904,0.323529,0.328982,0.321608,0.315789,0.334812,0.332298,0.336,0.315668,0.335443,1170,C.brasiliensis
0.361111,0.37224,0.357143,0.357955,0.363128,0.351648,0.363636,0.35567,0.345946,0.356436,0.362934,0.365625,0.367257,0.354067,0.348485,0.353261,0.35533,0.340659,0.341463,0.349693,0.362637,0.375367,0.364055,0.371237,0.372483,0.34,0.340782,0.355856,0.338983,0.340782,0.365079,0.371134,0.372832,0.340517,0.371336,4575,C.brasiliensis
0.32636,0.286207,0.328042,0.330226,0.329801,0.333333,0.333333,0.330698,0.329829,0.333333,0.304054,0.323413,0.31935,0.333333,0.330698,0.333333,0.333333,0.333333,0.333333,0.333333,0.325321,0.300683,0.328418,0.30829,0.312977,0.332891,0.331572,0.31677,0.331143,0.322268,0.333333,0.30485,0.304245,0.305723,0.312139,1333,A.tomentosum
0.360324,0.370482,0.35533,0.367347,0.361386,0.366337,0.362245,0.359813,0.351759,0.355932,0.359431,0.366864,0.360324,0.356846,0.359447,0.360406,0.37037,0.361502,0.360215,0.36,0.369338,0.372671,0.360996,0.36755,0.37,0.351955,0.357143,0.359833,0.360406,0.358586,0.363296,0.368771,0.370572,0.346939,0.367284,4099,M.rubiginosa
0.365,0.378472,0.372549,0.373737,0.376543,0.364162,0.355191,0.352273,0.357513,0.367257,0.364238,0.37457,0.368852,0.365957,0.351648,0.361963,0.342697,0.348387,0.350746,0.34965,0.359504,0.379032,0.360947,0.368644,0.387597,0.364238,0.351515,0.361582,0.368715,0.360656,0.367965,0.373984,0.381381,0.356021,0.386266,7281,M.rubiginosa
0.363889,0.35446,0.365031,0.370717,0.360697,0.346698,0.365,0.359375,0.355499,0.365617,0.355172,0.365079,0.364458,0.366995,0.362229,0.362283,0.366292,0.367246,0.360656,0.366995,0.365672,0.370709,0.380577,0.381579,0.368421,0.367742,0.361702,0.370031,0.365188,0.363036,0.37234,0.373529,0.372414,0.350975,0.373057,4467,M.guianensis
0.333333,0.339233,0.323944,0.314642,0.321918,0.319298,0.329787,0.328767,0.323843,0.333333,0.335526,0.340782,0.333333,0.336601,0.334532,0.330855,0.343284,0.326087,0.325581,0.33463,0.343465,0.342424,0.331058,0.342756,0.348837,0.32636,0.32872,0.34386,0.336806,0.334532,0.343931,0.342466,0.338192,0.324405,0.339041,1477,C.brasiliensis
0.356688,0.376623,0.346154,0.333333,0.333333,0.35,0.333333,0.341667,0.333333,0.359756,0.365019,0.367698,0.359447,0.362637,0.365672,0.382022,0.386555,0.343434,0.348485,0.343137,0.379464,0.379433,0.352601,0.383562,0.3829,0.345679,0.34188,0.360902,0.342593,0.342342,0.366279,0.381148,0.382353,0.341463,0.382353,6378,C.brasiliensis
0.372727,0.35277,0.370588,0.372781,0.373563,0.360248,0.380282,0.360215,0.374384,0.352941,0.35,0.348765,0.355556,0.356481,0.359223,0.351648,0.360406,0.356098,0.348718,0.335106,0.355311,0.363014,0.363636,0.372093,0.371025,0.342697,0.347368,0.351485,0.354839,0.333333,0.363248,0.366534,0.366337,0.347826,0.376984,4051,M.rubiginosa
0.36036,0.349282,0.358607,0.357873,0.355828,0.355102,0.36087,0.357143,0.354839,0.356643,0.344353,0.354054,0.347107,0.35446,0.351621,0.350588,0.356077,0.347722,0.351942,0.358779,0.35443,0.356354,0.346049,0.352941,0.352436,0.343243,0.341463,0.350877,0.342466,0.34957,0.355932,0.343465,0.351145,0.33162,0.346041,2915,P.ramiflora
0.298851,0.297561,0.27972,0.277778,0.279412,0.282609,0.278571,0.281046,0.282759,0.288462,0.296089,0.309735,0.291925,0.289017,0.290909,0.290123,0.304598,0.278107,0.28125,0.289017,0.297778,0.308,0.304094,0.32,0.313131,0.291892,0.292553,0.305085,0.304813,0.308081,0.322581,0.323232,0.320675,0.289062,0.333333,6235,P.torta
0.368078,0.360902,0.37594,0.372483,0.375,0.371429,0.371237,0.369565,0.362676,0.37013,0.364179,0.365385,0.366559,0.368098,0.362776,0.369231,0.372093,0.366242,0.369281,0.369863,0.37574,0.368421,0.372937,0.370968,0.373913,0.365772,0.371025,0.369863,0.36755,0.371528,0.373041,0.374631,0.378173,0.351064,0.366864,4135,M.rubiginosa
0.325342,0.332288,0.308475,0.310219,0.320158,0.320158,0.324111,0.320312,0.311538,0.328125,0.335907,0.3375,0.325926,0.324528,0.325581,0.323651,0.337553,0.322449,0.324561,0.324561,0.336842,0.354478,0.326996,0.350806,0.341912,0.315789,0.318021,0.325843,0.317343,0.314607,0.339934,0.339483,0.330097,0.313589,0.340081,1289,C.brasiliensis
0.323907,0.335979,0.315789,0.317003,0.319876,0.317308,0.320635,0.317757,0.319355,0.333333,0.331307,0.341207,0.334311,0.335244,0.329305,0.332288,0.333333,0.324074,0.326861,0.33121,0.346154,0.341772,0.328267,0.33887,0.338658,0.321192,0.329305,0.33758,0.330218,0.325503,0.333333,0.340067,0.3375,0.32312,0.33887,1418,C.brasiliensis
0.34981,0.34472,0.339394,0.351351,0.337079,0.359281,0.363158,0.334862,0.333333,0.349442,0.347656,0.343434,0.348754,0.336245,0.333333,0.333333,0.350211,0.339623,0.34359,0.333333,0.348,0.358065,0.336493,0.354167,0.346863,0.32381,0.335,0.3379,0.347619,0.333333,0.345382,0.35873,0.355742,0.317597,0.363014,5503,P.torta
0.342007,0.347403,0.347107,0.341085,0.344262,0.34,0.346939,0.34375,0.337302,0.34375,0.339207,0.349481,0.343478,0.340909,0.341365,0.345382,0.345324,0.335766,0.338235,0.339483,0.348315,0.352113,0.347015,0.353175,0.353659,0.330882,0.337255,0.349794,0.336032,0.339207,0.348485,0.352941,0.350181,0.326923,0.348659,3697,P.ramiflora
0.372781,0.379518,0.37931,0.37931,0.37415,0.371069,0.364641,0.370044,0.372549,0.367041,0.361446,0.37296,0.369369,0.362069,0.363036,0.368794,0.373418,0.359862,0.369637,0.373288,0.363158,0.363636,0.366848,0.363874,0.366197,0.361644,0.365854,0.367568,0.359524,0.366048,0.366834,0.362981,0.358527,0.348958,0.36,5206,C.brasiliensis
0.353659,0.383886,0.344828,0.346154,0.340909,0.333333,0.347826,0.341463,0.329268,0.366667,0.362069,0.369748,0.373016,0.358779,0.327103,0.35443,0.384615,0.353659,0.34375,0.333333,0.368715,0.371179,0.363636,0.368644,0.370732,0.347222,0.333333,0.344828,0.351351,0.336538,0.342857,0.37156,0.37276,0.333333,0.369048,4838,C.brasiliensis
0.348485,0.349246,0.348315,0.357388,0.341853,0.351275,0.35443,0.346041,0.353503,0.347107,0.338542,0.353887,0.346479,0.359629,0.352151,0.348039,0.355056,0.35049,0.34715,0.352185,0.361257,0.367188,0.353093,0.35989,0.366391,0.346633,0.36,0.367021,0.349693,0.35503,0.361478,0.365217,0.363208,0.340176,0.365169,4544,M.guianensis
0.360577,0.386581,0.364929,0.374468,0.375527,0.376682,0.369295,0.378788,0.366667,0.371094,0.370717,0.378549,0.375912,0.366795,0.368421,0.369942,0.378788,0.358779,0.358744,0.365517,0.370656,0.376761,0.36612,0.378486,0.386029,0.354839,0.354839,0.357143,0.349112,0.354037,0.366516,0.381119,0.384181,0.363636,0.378601,7137,M.rubiginosa
0.36715,0.366197,0.372973,0.369792,0.368132,0.375661,0.368687,0.358974,0.358289,0.356481,0.356618,0.367781,0.357759,0.355556,0.36019,0.365591,0.376812,0.358974,0.362069,0.352273,0.364964,0.382789,0.369863,0.369281,0.375439,0.354037,0.354167,0.365639,0.357955,0.357895,0.366038,0.373771,0.377465,0.355212,0.373887,4623,C.brasiliensis
0.35182,0.350538,0.345423,0.349911,0.355433,0.349904,0.355967,0.352601,0.359833,0.368644,0.338095,0.346856,0.354978,0.356089,0.364356,0.37051,0.352349,0.35807,0.355172,0.353242,0.370019,0.359281,0.363971,0.354402,0.353945,0.348048,0.357843,0.375671,0.358752,0.36414,0.362218,0.345982,0.342105,0.334513,0.341743,1617,M.rubiginosa
0.356021,0.371601,0.357143,0.361702,0.351724,0.356688,0.361446,0.361582,0.343558,0.359375,0.359375,0.367781,0.359091,0.358974,0.359281,0.36,0.366667,0.360656,0.360825,0.36,0.3663,0.374233,0.370518,0.370492,0.380952,0.365979,0.358491,0.365854,0.35814,0.358209,0.363636,0.366102,0.370262,0.346614,0.367742,4576,C.brasiliensis
0.35873,0.360494,0.371528,0.365772,0.379538,0.360656,0.363095,0.361878,0.37574,0.363344,0.355114,0.361386,0.370253,0.368902,0.363636,0.372168,0.369565,0.372483,0.370492,0.371429,0.371105,0.36983,0.375,0.372881,0.372032,0.366242,0.373418,0.376855,0.371758,0.366279,0.365729,0.36911,0.364224,0.348901,0.370466,3908,M.rubiginosa
0.330033,0.329609,0.325175,0.326733,0.326165,0.317518,0.32852,0.322259,0.321918,0.335443,0.328859,0.340369,0.3425,0.35619,0.355556,0.359664,0.348348,0.356452,0.345979,0.341753,0.351307,0.332632,0.359322,0.334211,0.338747,0.343936,0.358595,0.352941,0.349558,0.34739,0.347518,0.335802,0.325843,0.327103,0.325416,4852,P.torta
0.357143,0.342037,0.357143,0.352201,0.350294,0.35214,0.347917,0.344749,0.363636,0.356979,0.339901,0.345178,0.345088,0.348449,0.354988,0.366972,0.359914,0.349451,0.354639,0.351923,0.352518,0.35732,0.353333,0.353247,0.361111,0.335329,0.349254,0.35,0.356322,0.355114,0.357664,0.354938,0.35412,0.338798,0.360902,4597,M.guianensis
0.375,0.357527,0.363636,0.368263,0.377907,0.373239,0.362791,0.352227,0.351852,0.381579,0.360502,0.363344,0.359091,0.360465,0.355705,0.359736,0.366071,0.349515,0.365772,0.36965,0.368421,0.374194,0.374486,0.380952,0.370253,0.363636,0.354167,0.37931,0.365546,0.366534,0.365942,0.37415,0.377976,0.33913,0.37415,4466,M.guianensis
0.328571,0.335593,0.309375,0.313589,0.307692,0.309434,0.314176,0.3125,0.313208,0.329749,0.322449,0.343137,0.318182,0.322581,0.315175,0.316206,0.334677,0.315789,0.316239,0.316456,0.332192,0.343972,0.320312,0.331858,0.333333,0.313305,0.311538,0.324895,0.319066,0.314286,0.327759,0.33617,0.335907,0.310231,0.3379,1394,C.brasiliensis
0.365617,0.363184,0.369347,0.367454,0.3687,0.378713,0.372654,0.377834,0.374346,0.373522,0.37415,0.383772,0.380835,0.370709,0.355164,0.363426,0.357895,0.352518,0.357309,0.356502,0.348101,0.359404,0.359756,0.36,0.35167,0.360417,0.362348,0.359684,0.357143,0.36518,0.350746,0.361493,0.349618,0.349802,0.360345,5041,C.brasiliensis
0.354839,0.398268,0.35625,0.351351,0.360544,0.331081,0.358621,0.339506,0.342466,0.353591,0.356436,0.373737,0.373626,0.35122,0.35,0.351759,0.356383,0.345178,0.350254,0.349057,0.364035,0.381625,0.356522,0.361538,0.372549,0.367021,0.35,0.351695,0.340909,0.333333,0.353982,0.363636,0.36478,0.333333,0.362007,4299,C.brasiliensis
0.360927,0.370821,0.343284,0.345821,0.35493,0.346505,0.364516,0.357143,0.361702,0.352761,0.347692,0.360697,0.359517,0.358543,0.359173,0.358796,0.355814,0.364303,0.358586,0.363171,0.356125,0.361478,0.354667,0.360947,0.351499,0.355191,0.364238,0.363354,0.356913,0.361011,0.36039,0.359322,0.362903,0.330909,0.360947,3603,A.tomentosum
0.339713,0.364055,0.356784,0.35503,0.345029,0.353293,0.354037,0.347305,0.342657,0.362791,0.333333,0.34767,0.346734,0.356589,0.353591,0.36413,0.384211,0.356021,0.364162,0.360465,0.358382,0.35545,0.368421,0.375,0.375,0.358025,0.350365,0.370629,0.354331,0.354839,0.36413,0.367521,0.361842,0.341969,0.373494,3959,A.tomentosum
0.345238,0.375,0.365854,0.393162,0.381443,0.373913,0.355556,0.354167,0.350877,0.348958,0.363636,0.359375,0.359833,0.353774,0.349754,0.373494,0.384211,0.362162,0.379562,0.375839,0.37224,0.361564,0.38961,0.405882,0.382253,0.416149,0.433333,0.415842,0.375723,0.419048,0.375796,0.39196,0.393939,0.337209,0.403727,4517,M.rubiginosa
0.38189,0.382716,0.382075,0.394619,0.386667,0.377193,0.375,0.372822,0.369338,0.381107,0.365979,0.371111,0.384831,0.377551,0.369048,0.383085,0.36902,0.375315,0.370098,0.375297,0.363248,0.359511,0.373166,0.362031,0.361446,0.354839,0.366038,0.366541,0.366843,0.367089,0.365201,0.361174,0.356013,0.350538,0.359281,4968,C.brasiliensis
0.35514,0.371166,0.359116,0.354286,0.353659,0.357143,0.357143,0.355556,0.353261,0.366795,0.369176,0.369501,0.368627,0.354386,0.357143,0.357542,0.375,0.358491,0.371859,0.363636,0.366102,0.374251,0.375546,0.367347,0.3875,0.333333,0.35814,0.36087,0.358974,0.345912,0.370229,0.374613,0.374302,0.352518,0.368116,4939,C.brasiliensis
0.386861,0.358209,0.365079,0.360976,0.366925,0.355721,0.359223,0.369863,0.367901,0.359408,0.379121,0.364303,0.361386,0.369427,0.36534,0.358025,0.363905,0.356913,0.350993,0.340984,0.350282,0.353488,0.362745,0.369863,0.366109,0.355623,0.348993,0.356083,0.350158,0.362319,0.361244,0.379717,0.367308,0.340909,0.366667,4731,M.guianensis
0.347222,0.343575,0.357414,0.358663,0.337793,0.371517,0.358434,0.374233,0.354839,0.337079,0.332298,0.345411,0.344262,0.345763,0.342007,0.338028,0.355311,0.342742,0.326446,0.34375,0.35034,0.352941,0.344681,0.353276,0.35625,0.341346,0.354978,0.359073,0.34902,0.348485,0.352941,0.354232,0.352041,0.333333,0.351801,5356,P.torta
0.353933,0.365854,0.341935,0.358621,0.358621,0.341935,0.355828,0.355828,0.342105,0.361111,0.364706,0.36646,0.369369,0.357843,0.34555,0.358974,0.357143,0.340102,0.340659,0.340659,0.366548,0.369942,0.359447,0.365449,0.37457,0.339506,0.340314,0.357447,0.340426,0.340541,0.362637,0.362069,0.365994,0.34322,0.363636,4589,C.brasiliensis
0.323155,0.313131,0.318066,0.320413,0.322165,0.320707,0.326582,0.323601,0.318296,0.325843,0.315789,0.320366,0.319444,0.329365,0.319693,0.326389,0.331155,0.326622,0.328228,0.331942,0.320755,0.318966,0.324786,0.321343,0.320611,0.323077,0.326403,0.32816,0.323276,0.326241,0.333333,0.319202,0.317778,0.313726,0.3225,3145,P.torta
0.37037,0.382979,0.371041,0.375546,0.37931,0.38835,0.376404,0.36478,0.356688,0.376923,0.367925,0.369565,0.373626,0.366013,0.360294,0.359155,0.38835,0.348315,0.350649,0.385714,0.381579,0.407583,0.39823,0.415584,0.385892,0.342593,0.342105,0.376068,0.340136,0.341667,0.393443,0.398907,0.406699,0.343137,0.414634,4707,C.brasiliensis
0.359307,0.359736,0.371859,0.368984,0.37234,0.368687,0.370732,0.361991,0.35545,0.356223,0.351171,0.365994,0.357977,0.361314,0.357143,0.369565,0.366667,0.367257,0.367713,0.372197,0.363636,0.369128,0.367769,0.362989,0.364583,0.36019,0.359307,0.363636,0.35814,0.358209,0.356557,0.369176,0.362832,0.333333,0.367273,5369,C.brasiliensis
0.325547,0.298893,0.325137,0.328748,0.33109,0.332,0.334221,0.328786,0.328378,0.328398,0.29979,0.318095,0.302711,0.320055,0.324207,0.32636,0.330447,0.322034,0.325517,0.322902,0.321368,0.316008,0.308166,0.316049,0.318519,0.309262,0.305901,0.311688,0.301349,0.304729,0.325077,0.3075,0.316547,0.299424,0.311475,1214,A.tomentosum
0.331731,0.333333,0.325333,0.326425,0.334177,0.332623,0.34949,0.33414,0.332594,0.332553,0.322835,0.330986,0.327273,0.346591,0.331361,0.343915,0.32619,0.321519,0.333333,0.339578,0.329571,0.328704,0.320225,0.331606,0.31875,0.33515,0.335404,0.343374,0.340176,0.334375,0.327273,0.32,0.330556,0.312941,0.327731,4304,P.torta
0.326146,0.334365,0.318766,0.313559,0.332308,0.323171,0.335347,0.335244,0.331307,0.336478,0.323625,0.335211,0.330159,0.326975,0.331522,0.340491,0.33237,0.335294,0.333333,0.338415,0.342776,0.343042,0.337349,0.339416,0.33564,0.325,0.329341,0.338762,0.335423,0.333333,0.345404,0.328413,0.331126,0.316418,0.334615,1353,C.brasiliensis
0.366864,0.37732,0.358586,0.358696,0.345946,0.344498,0.35545,0.34466,0.343096,0.347826,0.360526,0.37156,0.362018,0.357143,0.345865,0.356846,0.376238,0.354839,0.366013,0.363014,0.367273,0.384848,0.37156,0.381132,0.376471,0.365188,0.360656,0.363036,0.363296,0.356618,0.364902,0.384868,0.385749,0.361905,0.388278,5380,C.brasiliensis
0.346405,0.347534,0.338073,0.337621,0.338816,0.337641,0.341379,0.345779,0.352381,0.35473,0.347826,0.35497,0.360082,0.346154,0.354902,0.350909,0.345277,0.343915,0.344086,0.34767,0.355212,0.354286,0.343902,0.348485,0.341897,0.350318,0.345309,0.352679,0.347727,0.353222,0.346863,0.342105,0.34386,0.326642,0.343985,1897,M.rubiginosa
0.372506,0.365657,0.368996,0.372549,0.387665,0.370288,0.391039,0.374771,0.377111,0.380414,0.353591,0.361257,0.363806,0.370242,0.359935,0.368687,0.355263,0.363057,0.365854,0.362406,0.363095,0.357864,0.362069,0.363014,0.364602,0.366906,0.365894,0.368827,0.365079,0.364366,0.363919,0.364261,0.358936,0.353261,0.347039,5229,C.brasiliensis
0.359281,0.366438,0.364865,0.364286,0.355705,0.355705,0.358621,0.352941,0.343066,0.350877,0.364444,0.363333,0.358209,0.356322,0.35,0.355422,0.354839,0.341176,0.352941,0.355263,0.364017,0.373737,0.353234,0.371648,0.370518,0.338235,0.333333,0.354839,0.342466,0.342857,0.363636,0.369478,0.376667,0.336735,0.371542,4955,C.brasiliensis
0.350195,0.35,0.344569,0.345588,0.338608,0.343949,0.351536,0.348123,0.348659,0.348315,0.331522,0.352,0.341121,0.350649,0.348592,0.346269,0.346354,0.339623,0.335025,0.340153,0.349624,0.366379,0.363184,0.356808,0.359223,0.345168,0.357955,0.358696,0.34749,0.348214,0.356589,0.35122,0.356846,0.330677,0.356522,3546,M.rubiginosa
0.345679,0.357143,0.343396,0.346303,0.350806,0.349624,0.353791,0.353791,0.342629,0.353383,0.342342,0.35443,0.354839,0.357664,0.357143,0.356436,0.357377,0.366242,0.367698,0.356115,0.361403,0.372937,0.359073,0.36803,0.361702,0.36087,0.364929,0.367965,0.356098,0.350254,0.355372,0.36214,0.366782,0.333333,0.362676,3844,A.tomentosum
0.341463,0.33557,0.322695,0.324232,0.322807,0.323024,0.336879,0.321555,0.321429,0.339223,0.323651,0.333333,0.327731,0.330855,0.334802,0.327731,0.333333,0.336996,0.325991,0.317536,0.328125,0.33574,0.328767,0.336283,0.328889,0.338983,0.333333,0.335052,0.334906,0.335052,0.353175,0.334906,0.336667,0.320558,0.334646,4635,P.torta
0.32475,0.27439,0.325707,0.327517,0.329349,0.330698,0.333333,0.328021,0.329381,0.333333,0.299335,0.327068,0.314404,0.333333,0.329381,0.333333,0.333333,0.333333,0.333333,0.333333,0.327869,0.302174,0.325676,0.306533,0.31068,0.328398,0.328895,0.315549,0.328496,0.312763,0.333771,0.300683,0.301552,0.299392,0.312183,1284,A.tomentosum
0.337838,0.35905,0.330275,0.339806,0.335714,0.333333,0.335484,0.33121,0.328947,0.348066,0.352941,0.363363,0.357143,0.348958,0.339506,0.342657,0.350575,0.333333,0.333333,0.333333,0.364964,0.373913,0.361502,0.371517,0.359322,0.320896,0.322981,0.344037,0.347059,0.340782,0.356,0.376997,0.371429,0.337719,0.365385,5025,C.brasiliensis
0.348993,0.350806,0.352727,0.357143,0.354331,0.365132,0.363636,0.359712,0.339286,0.353414,0.338912,0.347826,0.340611,0.361775,0.347328,0.346021,0.345161,0.34629,0.344086,0.346429,0.348276,0.356667,0.347015,0.351916,0.353571,0.343333,0.355556,0.338078,0.338028,0.344697,0.346278,0.342412,0.344118,0.326531,0.347368,5536,P.torta
0.339216,0.34058,0.329268,0.336709,0.337802,0.332454,0.334225,0.338753,0.329577,0.343434,0.341207,0.349876,0.337596,0.335,0.34188,0.33711,0.348774,0.333333,0.336182,0.33815,0.34456,0.346479,0.339833,0.340557,0.340176,0.337079,0.33526,0.342508,0.332353,0.335385,0.340796,0.341317,0.339378,0.325641,0.340625,1267,C.brasiliensis
0.356828,0.362881,0.354545,0.356223,0.35122,0.356481,0.352941,0.351852,0.352941,0.353712,0.35,0.360563,0.359684,0.35102,0.34749,0.351779,0.353659,0.350427,0.352381,0.36019,0.364432,0.36855,0.362319,0.373219,0.364611,0.354167,0.352941,0.368421,0.354478,0.354962,0.359649,0.367052,0.368039,0.343042,0.365439,3690,M.rubiginosa
0.322638,0.296037,0.319871,0.320325,0.329897,0.32746,0.326837,0.320558,0.3125,0.319422,0.298701,0.322296,0.296642,0.302876,0.307692,0.309091,0.306122,0.306513,0.309392,0.304762,0.313043,0.315036,0.298077,0.315341,0.315341,0.301556,0.292818,0.304167,0.298456,0.30315,0.327306,0.30914,0.311558,0.287815,0.324405,1184,A.tomentosum
0.330986,0.320388,0.333333,0.333333,0.334842,0.336714,0.336576,0.341155,0.33638,0.340909,0.333333,0.334086,0.333333,0.336576,0.330918,0.338004,0.346026,0.339071,0.338211,0.340278,0.334038,0.330729,0.334711,0.330189,0.327778,0.330166,0.33002,0.332553,0.326797,0.335079,0.336245,0.32899,0.326705,0.314031,0.329154,1049,C.brasiliensis
0.366337,0.373288,0.365854,0.372881,0.367742,0.363636,0.36,0.359788,0.358852,0.363265,0.364217,0.364217,0.367347,0.368,0.356757,0.354839,0.365079,0.367742,0.362319,0.37037,0.371212,0.374582,0.367442,0.370629,0.373665,0.352564,0.356021,0.357143,0.356784,0.358209,0.368613,0.375758,0.37037,0.35814,0.373288,7405,M.rubiginosa
0.343662,0.333333,0.33995,0.345455,0.343164,0.342037,0.345946,0.348039,0.34957,0.353604,0.331445,0.340967,0.347716,0.352827,0.353881,0.350446,0.352031,0.351402,0.350282,0.350187,0.34763,0.334211,0.357692,0.335277,0.337696,0.346591,0.351816,0.354379,0.351923,0.352941,0.34879,0.338323,0.327434,0.329293,0.331507,4686,P.torta
0.343023,0.367568,0.34375,0.343284,0.34375,0.342857,0.348993,0.347561,0.342105,0.350785,0.359073,0.371601,0.360731,0.348718,0.345946,0.33908,0.360215,0.338889,0.339744,0.341772,0.369176,0.369501,0.361702,0.372937,0.369231,0.341463,0.341014,0.355212,0.359155,0.348548,0.363946,0.366771,0.372928,0.338403,0.370031,4855,C.brasiliensis
0.329333,0.319236,0.329349,0.331565,0.324763,0.325137,0.328398,0.327053,0.32754,0.329787,0.308383,0.323404,0.319236,0.333333,0.331108,0.330201,0.321775,0.326613,0.328398,0.330667,0.327001,0.292683,0.331117,0.316119,0.299835,0.329333,0.331135,0.304284,0.332457,0.330226,0.332457,0.315089,0.312694,0.31831,0.312602,3240,M.rubiginosa
0.331915,0.320641,0.334029,0.339321,0.338742,0.339844,0.344383,0.340136,0.337545,0.341977,0.325431,0.330754,0.343363,0.337739,0.345811,0.34255,0.33662,0.338192,0.335244,0.335788,0.335043,0.322148,0.333333,0.322335,0.325243,0.334405,0.333849,0.344322,0.33777,0.341155,0.33737,0.319588,0.320186,0.316901,0.32626,2764,P.torta
0.350877,0.375,0.356688,0.357616,0.355556,0.359712,0.358108,0.357143,0.358974,0.363636,0.365385,0.369565,0.367876,0.353591,0.348684,0.363636,0.357616,0.360902,0.360656,0.367188,0.367925,0.378261,0.366864,0.362903,0.378855,0.341463,0.340426,0.355828,0.356643,0.347826,0.371981,0.375527,0.380645,0.355422,0.37963,7407,P.ramiflora
0.326087,0.384615,0.330935,0.360656,0.33913,0.368,0.357143,0.359375,0.333333,0.35625,0.356828,0.359447,0.352113,0.381579,0.341463,0.316901,0.315068,0.342857,0.358974,0.378378,0.351351,0.366906,0.402439,0.383333,0.431373,0.318182,0.393443,0.376471,0.375,0.387097,0.373832,0.384615,0.388128,0.347222,0.395833,4825,C.brasiliensis
0.347222,0.334395,0.353333,0.351266,0.335593,0.346667,0.356902,0.344937,0.344322,0.348993,0.324042,0.340299,0.343333,0.352617,0.349265,0.327206,0.338608,0.334426,0.338926,0.351254,0.341297,0.344311,0.349138,0.343643,0.338235,0.316456,0.339056,0.353774,0.334906,0.339713,0.348837,0.334802,0.335593,0.32459,0.336806,3369,P.ramiflora
0.345,0.370253,0.328,0.328358,0.335766,0.335664,0.355422,0.349112,0.345455,0.341772,0.364821,0.364103,0.359431,0.344538,0.345178,0.362573,0.360406,0.327869,0.348684,0.348101,0.363077,0.374663,0.354839,0.371681,0.375,0.342466,0.343374,0.361607,0.348387,0.350649,0.364754,0.368116,0.371921,0.345833,0.366755,4840,C.brasiliensis
0.342105,0.331104,0.336364,0.335329,0.334365,0.339683,0.338816,0.335443,0.328947,0.338658,0.328671,0.338369,0.33452,0.337461,0.329861,0.333333,0.330275,0.332278,0.332258,0.333333,0.336478,0.343465,0.336957,0.33935,0.339768,0.328302,0.325088,0.337165,0.333333,0.333333,0.342593,0.338843,0.3391,0.321212,0.336,3177,P.ramiflora
