@relation ephenology_all-5-fold-5-15B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.284314,0.265625,0.290698,0.27619,0.28012,0.286154,0.284746,0.274834,0.273038,0.276527,0.282192,0.267327,0.270358,0.288889,0.283828,0.269091,0.275862,0.277992,0.270042,0.265766,0.259434,0.282869,0.28022,0.259414,0.276094,0.281081,0.272358,0.261468,0.274419,0.27451,0.280899,0.263889,0.288889,0.285714,0.292763,0.280967,4842,C.brasiliensis
0.376384,0.37732,0.391129,0.378906,0.390625,0.390438,0.380567,0.382143,0.372822,0.375,0.369393,0.381546,0.370466,0.388278,0.368078,0.365517,0.349153,0.33657,0.332168,0.346939,0.338983,0.334405,0.352018,0.337349,0.331395,0.332553,0.34139,0.332386,0.338798,0.338936,0.323276,0.314985,0.339759,0.322727,0.331593,0.326923,2584,P.torta
0.305136,0.286822,0.229167,0.267606,0.254902,0.284615,0.255102,0.254902,0.274194,0.252427,0.242038,0.283262,0.267442,0.277778,0,0.257353,0.238462,0.270833,0.283465,0.295652,0.256098,0.278846,0.213115,0.27027,0.225225,0.244048,0,0.265625,0.19403,0.257812,0.222222,0.148936,0.292683,0.265193,0.265957,0.282927,4986,C.brasiliensis
0.56,0.513761,0.540541,0.597222,0.567164,0.557143,0.538462,0.6,0.6,0.585714,0.556452,0.490909,0.5625,0.6,0.592593,0.539326,0.56044,0.539823,0.597403,0.566265,0.584416,0.58427,0.522124,0.503817,0.553398,0.508475,0.614286,0.569767,0.574468,0.510949,0.52381,0.580247,0.478261,0.517123,0.569832,0.547619,6584,P.torta
0.341969,0.335099,0.34556,0.354478,0.344765,0.344262,0.342803,0.349026,0.339089,0.336466,0.346218,0.339181,0.340524,0.335677,0.340157,0.341506,0.340949,0.313659,0.336824,0.332681,0.329412,0.329915,0.341549,0.339623,0.335849,0.335664,0.343254,0.345656,0.347315,0.356589,0.332016,0.343023,0.351515,0.342707,0.351211,0.331944,1196,A.tomentosum
0.319489,0.307042,0.320122,0.32853,0.318584,0.318584,0.309091,0.311765,0.318043,0.321321,0.307107,0.330579,0.313984,0.324786,0.313673,0.304348,0.318318,0.320423,0.322086,0.319018,0.314465,0.324405,0.319892,0.30581,0.29368,0.317003,0.327703,0.314189,0.311953,0.323353,0.310547,0.305085,0.30581,0.309249,0.328904,0.325269,5169,P.torta
0.358065,0.377622,0.359862,0.358362,0.359322,0.364549,0.355987,0.35493,0.363128,0.352941,0.342723,0.346698,0.344913,0.33945,0.340483,0.344633,0.330383,0.324251,0.336508,0.327974,0.328859,0.330189,0.337004,0.332308,0.338558,0.332518,0.331081,0.343284,0.349711,0.354651,0.328869,0.347962,0.359155,0.343964,0.352792,0.322727,2585,P.torta
0.34413,0.320122,0.339286,0.328571,0.331839,0.330275,0.317972,0.324324,0.329218,0.336323,0.31339,0.317881,0.331034,0.323671,0.323404,0.305732,0.327511,0.330396,0.325688,0.323944,0.315271,0.327273,0.329032,0.322581,0.31338,0.322581,0.338308,0.330233,0.327273,0.327189,0.316708,0.323944,0.319876,0.324503,0.348485,0.333333,4424,P.torta
0.330357,0.317919,0.335664,0.333333,0.340278,0.333333,0.339744,0.34202,0.34106,0.337461,0.330166,0.339888,0.338936,0.345345,0.327684,0.325088,0.312281,0.317073,0.315436,0.311644,0.313131,0.314103,0.322148,0.306122,0.322388,0.309211,0.301818,0.307143,0.306667,0.311258,0.302277,0.310105,0.330159,0.318182,0.31875,0.313673,3324,P.ramiflora
0.325658,0.349593,0.324528,0.322807,0.321555,0.319149,0.329545,0.327922,0.339806,0.318519,0.320106,0.330556,0.327327,0.329825,0.333333,0.32526,0.318612,0.300912,0.321192,0.311419,0.319728,0.320755,0.327327,0.322785,0.319588,0.325,0.337748,0.335423,0.326471,0.329231,0.327744,0.347134,0.361809,0.347339,0.351421,0.318565,1605,A.tomentosum
0.262087,0.259475,0.262346,0.279883,0.269113,0.257618,0.266827,0.264706,0.270619,0.265,0.264583,0.269333,0.265957,0.262687,0.265734,0.272727,0.255952,0.273239,0.265306,0.266667,0.27,0.272512,0.275618,0.258065,0.257618,0.277946,0.269006,0.271429,0.274809,0.265306,0.271368,0.27027,0.285266,0.27027,0.275964,0.275168,7348,M.rubiginosa
0.301508,0.257908,0.277778,0.247312,0.271028,0.264706,0.27193,0.268657,0.279503,0.262411,0.279352,0.273927,0.28,0.235294,0.291892,0.264151,0.254902,0.285106,0.272222,0.239264,0.26506,0.278049,0.291793,0.279503,0.284173,0.280802,0.254098,0.278788,0.286458,0.284153,0.299401,0.309091,0.302251,0.290801,0.29932,0.294118,4611,C.brasiliensis
0.330882,0.31457,0.336634,0.325062,0.321311,0.335526,0.336257,0.31339,0.329545,0.305221,0.320106,0.339339,0.341615,0.336207,0.317221,0.319149,0.317829,0.326693,0.314655,0.314176,0.332317,0.319648,0.336634,0.319149,0.32,0.318841,0.314079,0.317269,0.313653,0.302326,0.322917,0.3,0.341637,0.336957,0.348039,0.335312,5546,P.torta
0.27957,0.270833,0.28754,0.308605,0.280936,0.284314,0.285714,0.279221,0.280374,0.274052,0.284141,0.284238,0.283887,0.283708,0.272727,0.280952,0.282555,0.291317,0.291066,0.290141,0.285714,0.295039,0.310924,0.289326,0.307876,0.3,0.297297,0.294643,0.303116,0.300532,0.301811,0.298507,0.316716,0.298942,0.305322,0.301624,5354,C.brasiliensis
0.3125,0.285714,0.300725,0.295203,0.30292,0.297491,0.304348,0.295302,0.286207,0.309148,0.297561,0.3,0.305714,0.313099,0.30618,0.29249,0.298611,0.30662,0.30303,0.291228,0.294702,0.31348,0.301538,0.283737,0.304478,0.300676,0.290323,0.296,0.281588,0.300699,0.287356,0.289157,0.318328,0.302548,0.315018,0.304478,2999,P.ramiflora
0.307359,0.299242,0.306306,0.287206,0.30203,0.30179,0.3025,0.29927,0.305239,0.295,0.28642,0.293532,0.294964,0.30273,0.293706,0.285714,0.297229,0.307888,0.306075,0.311688,0.298122,0.308351,0.303704,0.308204,0.29972,0.301848,0.317865,0.305936,0.309255,0.304038,0.29053,0.3,0.300268,0.303448,0.309406,0.307175,3161,P.ramiflora
0.396907,0.390879,0.410714,0.413174,0.407407,0.404908,0.386076,0.393939,0.398876,0.39645,0.377953,0.371622,0.377432,0.413174,0.391753,0.390533,0.385542,0.377551,0.394558,0.392638,0.390244,0.37234,0.403077,0.396985,0.377273,0.374558,0.385027,0.37931,0.370192,0.380734,0.360704,0.377551,0.375465,0.375405,0.402439,0.383065,6371,P.torta
0.347134,0.338095,0.345638,0.34,0.34,0.338816,0.32899,0.328358,0.323529,0.316568,0.31291,0.316629,0.312217,0.306452,0.299748,0.3,0.295455,0.294444,0.301939,0.295129,0.302053,0.30563,0.314286,0.296736,0.299435,0.313817,0.308682,0.301829,0.306122,0.304217,0.302655,0.305921,0.310345,0.309091,0.32398,0.315245,2934,P.torta
0.300813,0.28481,0.304348,0.288557,0.294118,0.304348,0.294931,0.288288,0.3,0.300813,0.306011,0.304615,0.303951,0.30662,0.303922,0.306338,0.310484,0.316206,0.319149,0.323529,0.318898,0.318519,0.328221,0.307432,0.314103,0.317568,0.326425,0.304813,0.305164,0.3125,0.316418,0.311005,0.332168,0.325503,0.340807,0.316832,5663,C.brasiliensis
0.270916,0.262887,0.286517,0.28,0.291892,0.289474,0.274775,0.273128,0.273543,0.26971,0.273273,0.276471,0.280864,0.286432,0.272,0.281553,0.275,0.276498,0.281609,0.281437,0.278689,0.275862,0.289634,0.276859,0.271293,0.281768,0.279188,0.294118,0.285106,0.283843,0.276712,0.280193,0.295597,0.279202,0.288732,0.287879,4370,M.rubiginosa
0.302703,0.28771,0.299296,0.303797,0.305085,0.311897,0.30033,0.286624,0.299363,0.287671,0.284289,0.298851,0.297619,0.295302,0.291022,0.288732,0.302548,0.298305,0.300676,0.305921,0.301695,0.298013,0.302521,0.291391,0.292096,0.298462,0.304795,0.300676,0.299342,0.302548,0.290722,0.286713,0.315625,0.300885,0.317073,0.308108,2998,P.ramiflora
0.271889,0.263254,0.259036,0.287273,0.26284,0.257396,0.261728,0.259259,0.261421,0.26,0.264117,0.261468,0.265306,0.256906,0.254902,0.277457,0.260116,0.261628,0.257062,0.258824,0.261398,0.264935,0.268235,0.264484,0.273973,0.273128,0.267062,0.261236,0.274419,0.265252,0.273897,0.26178,0.278481,0.27307,0.273756,0.268336,4241,M.rubiginosa
0.360795,0.353919,0.373333,0.37037,0.37,0.369492,0.369637,0.363636,0.368098,0.35625,0.356522,0.359155,0.357143,0.355769,0.351429,0.359281,0.352201,0.360704,0.362179,0.359621,0.350482,0.365994,0.365422,0.330409,0.29805,0.339093,0.353293,0.344633,0.338936,0.34492,0.334848,0.348442,0.331002,0.336,0.353081,0.340183,3238,P.torta
0.266667,0.250804,0.25908,0.236842,0.279597,0.275949,0.272237,0.276536,0.287918,0.284483,0.267442,0.267647,0.265432,0.280453,0.269886,0.256,0.279545,0.272414,0.285311,0.293769,0.26749,0.292683,0.255319,0.261538,0.282209,0.236715,0.237705,0.248031,0.253275,0.262357,0.248092,0.270492,0.259574,0.25,0.274611,0.294872,7335,M.rubiginosa
0.288889,0.253846,0.275773,0.269625,0.269231,0.265753,0.274933,0.273196,0.26601,0.284211,0.280769,0.28271,0.285057,0.282878,0.278161,0.238318,0.296537,0.280992,0.287469,0.296569,0.292035,0.294118,0.293981,0.273936,0.284424,0.270642,0.280543,0.262295,0.291221,0.273885,0.282272,0.281996,0.288828,0.286374,0.295455,0.299242,5251,C.brasiliensis
0.292419,0.281421,0.318471,0.31,0.311897,0.309524,0.286713,0.282828,0.295238,0.284211,0.28066,0.284211,0.293605,0.306306,0.291925,0.280488,0.314208,0.309211,0.313665,0.313291,0.302632,0.313846,0.288835,0.276817,0.300633,0.279661,0.308511,0.29588,0.284987,0.28479,0.278132,0.265176,0.312977,0.293135,0.296089,0.27972,4644,M.guianensis
0.331104,0.31405,0.3367,0.335526,0.332203,0.329932,0.327526,0.324232,0.326797,0.315985,0.307692,0.317143,0.317647,0.322807,0.307692,0.3125,0.306569,0.310469,0.30597,0.307692,0.304511,0.301695,0.309091,0.300699,0.302181,0.314371,0.310078,0.304498,0.308511,0.314879,0.302832,0.306513,0.309148,0.30829,0.325949,0.307692,4950,P.torta
0.269531,0.266667,0.283626,0.262887,0.275316,0.277592,0.272374,0.271698,0.270548,0.270916,0.271003,0.283422,0.282828,0.264085,0.274306,0.260116,0.265385,0.28012,0.272401,0.271242,0.277344,0.271523,0.290954,0.273016,0.282353,0.279518,0.273239,0.262997,0.273529,0.281337,0.268235,0.266055,0.29052,0.281654,0.291545,0.267857,4881,C.brasiliensis
0.286385,0.263006,0.282051,0.270677,0.29375,0.278146,0.28,0.282209,0.276074,0.292683,0.280851,0.293233,0.297297,0.308176,0.271676,0.299435,0.29064,0.282051,0.2875,0.273885,0.294479,0.267081,0.29052,0.265896,0.27957,0.286624,0.266234,0.271605,0.287234,0.282723,0.27439,0.272222,0.269231,0.266447,0.27572,0.253788,4175,M.rubiginosa
0.330688,0.328477,0.351314,0.352778,0.341128,0.341128,0.340136,0.325644,0.328895,0.324288,0.328021,0.328477,0.329349,0.33244,0.32341,0.326146,0.335106,0.334218,0.334218,0.335128,0.33557,0.329787,0.330688,0.318919,0.334661,0.330226,0.325613,0.325737,0.326232,0.328895,0.331579,0.328859,0.330688,0.328912,0.329801,0.328,2746,M.rubiginosa
0.280423,0.27758,0.295019,0.29845,0.3,0.293478,0.289157,0.279167,0.279352,0.285714,0.284024,0.3,0.297546,0.306273,0.299242,0.289963,0.282828,0.310811,0.301887,0.28,0.3,0.299465,0.302013,0.296089,0.297071,0.293103,0.277419,0.27972,0.295302,0.293814,0.297872,0.292683,0.3083,0.297491,0.30303,0.288793,5153,C.brasiliensis
0.307692,0.30735,0.313187,0.309589,0.310992,0.300813,0.292011,0.291444,0.298667,0.29023,0.291577,0.298942,0.299252,0.293296,0.287599,0.29235,0.299735,0.303523,0.308108,0.298592,0.298295,0.304813,0.30491,0.304225,0.297214,0.315789,0.307263,0.310734,0.313673,0.311953,0.31528,0.309735,0.320917,0.312977,0.32626,0.314421,1224,C.brasiliensis
0.348703,0.333333,0.410211,0.379479,0.384992,0.393836,0.390365,0.362717,0.343706,0.364472,0.338688,0.336436,0.354196,0.366564,0.353268,0.356028,0.361481,0.406534,0.351079,0.375201,0.37299,0.348529,0.350365,0.357245,0.350592,0.347889,0.369969,0.355396,0.342105,0.342391,0.329829,0.369048,0.333333,0.339335,0.345609,0.352774,2864,M.rubiginosa
0.321608,0.288618,0.314465,0.310345,0.316176,0.317568,0.315385,0.316176,0.315152,0.313253,0.303419,0.313636,0.315271,0.318919,0.316062,0.308725,0.306748,0.3125,0.311688,0.314286,0.333333,0.314815,0.313364,0.310811,0.310881,0.309392,0.333333,0.311258,0.333333,0.333333,0.316406,0.333333,0.316583,0.311881,0.333333,0.315476,3808,P.ramiflora
0.285714,0.267062,0.294118,0.285,0.295238,0.294686,0.292683,0.280374,0.284519,0.287081,0.277603,0.277457,0.278287,0.28436,0.282609,0.276923,0.279167,0.27907,0.28,0.27897,0.278761,0.279245,0.283747,0.273063,0.275168,0.276923,0.281853,0.27881,0.284211,0.283333,0.283688,0.27881,0.287879,0.28084,0.28754,0.284091,4336,M.rubiginosa
0.27809,0.262136,0.256917,0.269896,0.276873,0.277286,0.279683,0.26943,0.27013,0.258575,0.268145,0.273128,0.272727,0.277778,0.263529,0.262238,0.277228,0.278351,0.280612,0.283465,0.286445,0.285366,0.282378,0.276316,0.277612,0.27972,0.272189,0.275964,0.279883,0.280597,0.276786,0.267148,0.292899,0.287841,0.292835,0.277008,4052,M.rubiginosa
0.303754,0.294326,0.319728,0.321799,0.322695,0.314685,0.318644,0.313589,0.319298,0.298319,0.30581,0.308782,0.312684,0.328947,0.30888,0.317308,0.318841,0.328767,0.317708,0.325,0.333333,0.321101,0.328767,0.315271,0.316,0.314381,0.315,0.319797,0.320755,0.321101,0.319149,0.327586,0.323944,0.315436,0.330472,0.314189,5399,P.torta
0.276151,0.26988,0.281588,0.292225,0.281022,0.272727,0.273973,0.267559,0.273885,0.268482,0.261111,0.284457,0.274143,0.268482,0.265018,0.25641,0.269076,0.277592,0.268966,0.281457,0.275261,0.278788,0.282383,0.271955,0.287599,0.278607,0.282895,0.281346,0.283117,0.288462,0.292585,0.286932,0.298295,0.273869,0.285714,0.288636,4131,M.rubiginosa
0.318725,0.318182,0.349345,0.346491,0.336283,0.331839,0.32287,0.321586,0.326087,0.319635,0.297376,0.319703,0.323276,0.316514,0.303965,0.311594,0.330472,0.32381,0.330396,0.327103,0.339207,0.325792,0.338403,0.3125,0.305344,0.338346,0.32,0.317708,0.336538,0.32381,0.321534,0.312849,0.31746,0.32,0.342105,0.317269,4319,P.torta
0.303665,0.298122,0.315934,0.311526,0.312121,0.319277,0.320946,0.311864,0.329861,0.321637,0.315166,0.330749,0.328947,0.337793,0.311526,0.314754,0.309434,0.311111,0.318339,0.309524,0.310231,0.311927,0.318766,0.307927,0.303371,0.305699,0.30137,0.29703,0.311178,0.292208,0.295117,0.29588,0.30814,0.294574,0.296636,0.289634,2390,A.tomentosum
0.357955,0.34464,0.379009,0.364865,0.378082,0.32493,0.355014,0.361364,0.355505,0.348416,0.362069,0.348881,0.347826,0.339869,0.349802,0.349776,0.342105,0.330296,0.343826,0.348485,0.349206,0.330709,0.342282,0.342298,0.33518,0.334101,0.342697,0.347716,0.346793,0.356568,0.333333,0.350404,0.370833,0.347518,0.36385,0.316865,1215,A.tomentosum
0.275281,0.265795,0.275064,0.286765,0.290909,0.28972,0.290323,0.293651,0.288265,0.290667,0.281314,0.289528,0.288618,0.289474,0.280802,0.293976,0.291237,0.287671,0.286076,0.286082,0.284091,0.279255,0.296564,0.275401,0.276712,0.290258,0.291667,0.288344,0.273273,0.292135,0.279412,0.278524,0.287565,0.281106,0.291317,0.284653,3759,M.rubiginosa
0.337302,0.322816,0.329545,0.337165,0.337079,0.36194,0.339844,0.330882,0.329787,0.32,0.322767,0.344538,0.340058,0.326613,0.323636,0.330855,0.319298,0.334572,0.343874,0.321705,0.319853,0.327526,0.339024,0.330909,0.319079,0.330601,0.32243,0.313953,0.315412,0.304,0.307305,0.283186,0.32872,0.323077,0.311538,0.306273,2539,A.tomentosum
0.289286,0.271709,0.302521,0.299107,0.298755,0.293878,0.295455,0.288732,0.296552,0.290429,0.298368,0.298283,0.292453,0.293919,0.286842,0.295732,0.294286,0.296296,0.294671,0.301948,0.297386,0.305344,0.302483,0.295165,0.293629,0.30303,0.296417,0.3,0.299735,0.303704,0.303644,0.29661,0.311927,0.303419,0.312941,0.29899,5311,C.brasiliensis
0.339223,0.304,0.311526,0.317549,0.315152,0.311475,0.310469,0.304348,0.312727,0.317152,0.308081,0.323353,0.326667,0.325424,0.32872,0.310502,0.324324,0.31769,0.306513,0.306569,0.300412,0.317992,0.306233,0.320144,0.32197,0.308123,0.325926,0.312081,0.316667,0.315152,0.311891,0.3,0.318021,0.319035,0.309091,0.326599,5145,P.torta
0.358108,0.335196,0.350195,0.348921,0.385135,0.348684,0.348259,0.33913,0.352941,0.341014,0.328321,0.325503,0.325503,0.289655,0.306818,0.3075,0.317215,0.297398,0.240385,0.290262,0.284768,0.237885,0.306428,0.268966,0.295533,0.290581,0.237354,0.278422,0.274766,0.274059,0.301521,0.220472,0.334225,0.293706,0.295337,0.29108,4892,P.torta
0.310145,0.30444,0.319149,0.318471,0.32,0.318318,0.311573,0.313726,0.314917,0.3,0.298539,0.30989,0.310782,0.306849,0.297767,0.292614,0.300261,0.303191,0.296703,0.292479,0.294798,0.298469,0.313333,0.290237,0.288136,0.301969,0.291545,0.291553,0.301546,0.290667,0.30087,0.289474,0.296296,0.296875,0.306977,0.295806,1633,M.rubiginosa
0.347403,0.333333,0.351438,0.343653,0.353125,0.343949,0.335404,0.333333,0.327684,0.318841,0.314346,0.323529,0.311927,0.311978,0.298969,0.303448,0.30094,0.294479,0.302932,0.303797,0.302632,0.298742,0.31044,0.297297,0.294833,0.303867,0.323276,0.303571,0.293388,0.306383,0.29484,0.293532,0.306897,0.308917,0.324675,0.313167,2933,P.torta
0.257143,0.263492,0.21,0.227941,0.25,0.244094,0.262295,0.279221,0.272727,0.262009,0.277778,0.262821,0.271812,0.262376,0.251497,0.277487,0.25,0.305677,0.277778,0.256198,0.316092,0.283237,0.286863,0.285714,0.283951,0.268908,0.302885,0.306818,0.300752,0.302857,0.284644,0.306358,0.287449,0.282313,0.288793,0.222772,5364,C.brasiliensis
0.291878,0.290749,0.290244,0.295349,0.298103,0.288,0.288571,0.278287,0.28012,0.29003,0.282511,0.297297,0.285714,0.29064,0.281174,0.278646,0.283654,0.282353,0.288835,0.286374,0.261538,0.280285,0.292576,0.270742,0.281116,0.283368,0.28211,0.279503,0.281314,0.282828,0.280992,0.283146,0.286052,0.287129,0.288991,0.279646,5086,C.brasiliensis
0.300781,0.28271,0.29572,0.292308,0.297794,0.287234,0.283828,0.281977,0.291469,0.282143,0.277136,0.283333,0.281179,0.269795,0.259843,0.265252,0.273657,0.277185,0.263982,0.269373,0.260042,0.281481,0.29316,0.267161,0.279379,0.289608,0.27673,0.267961,0.284468,0.282772,0.283763,0.275862,0.2746,0.29078,0.295597,0.285,4903,C.brasiliensis
0.277778,0.282313,0.315789,0.313559,0.308725,0.303738,0.284173,0.268398,0.296167,0.301818,0.28771,0.295455,0.298781,0.309677,0.295374,0.307263,0.303754,0.303704,0.298039,0.301075,0.301695,0.290323,0.292135,0.280769,0.258197,0.296296,0.286689,0.291367,0.285156,0.303333,0.294574,0.289575,0.284553,0.295533,0.302419,0.29703,4681,M.guianensis
0.295337,0.284314,0.317536,0.302521,0.3125,0.310924,0.30137,0.303419,0.306122,0.3,0.298742,0.306122,0.311573,0.315217,0.302406,0.30566,0.298413,0.306452,0.30625,0.310651,0.311728,0.305389,0.320113,0.308511,0.3125,0.315341,0.311644,0.299342,0.31307,0.31307,0.308855,0.303136,0.313609,0.30411,0.310897,0.30791,5648,C.brasiliensis
0.337449,0.336424,0.369343,0.369186,0.360399,0.365607,0.364029,0.354342,0.335172,0.348378,0.337333,0.330667,0.341064,0.352859,0.345157,0.349931,0.351955,0.35493,0.340192,0.35493,0.35493,0.333333,0.350559,0.34903,0.35785,0.325236,0.354839,0.350975,0.336,0.327731,0.333333,0.347107,0.330226,0.333789,0.325269,0.342466,1566,M.rubiginosa
0.289003,0.270833,0.286408,0.284153,0.282383,0.283465,0.271795,0.26747,0.272727,0.267303,0.275229,0.276062,0.273567,0.272523,0.260684,0.263403,0.267819,0.275229,0.272289,0.270784,0.273608,0.26555,0.279492,0.267773,0.273084,0.284895,0.274457,0.269542,0.269923,0.272727,0.273921,0.275482,0.2891,0.283224,0.281654,0.275395,4904,C.brasiliensis
0.302872,0.297952,0.294664,0.297352,0.295806,0.303855,0.307522,0.312634,0.295359,0.290859,0.300971,0.312364,0.305085,0.303493,0.298354,0.291028,0.297645,0.294606,0.298319,0.292308,0.281046,0.29375,0.297196,0.274262,0.258575,0.285192,0.284351,0.2818,0.284387,0.28022,0.30186,0.283951,0.275053,0.290584,0.296482,0.28681,1649,M.rubiginosa
0.34902,0.311005,0.339286,0.322034,0.326667,0.33677,0.315068,0.302548,0.31307,0.320819,0.296912,0.321696,0.322892,0.320359,0.319209,0.303681,0.305851,0.301538,0.303681,0.303754,0.297945,0.296296,0.310588,0.303448,0.293447,0.306954,0.312268,0.310811,0.316294,0.321192,0.315476,0.315412,0.317935,0.312349,0.325359,0.308824,981,C.brasiliensis
0.27451,0.266529,0.289744,0.273563,0.277628,0.282421,0.268987,0.2625,0.274011,0.265432,0.272517,0.2827,0.269231,0.268571,0.258953,0.255814,0.253644,0.269341,0.264151,0.255663,0.257426,0.269634,0.270396,0.261574,0.284192,0.272109,0.268437,0.266491,0.270619,0.273399,0.277154,0.264957,0.281843,0.278846,0.288515,0.277108,5266,C.brasiliensis
0.280514,0.278017,0.290076,0.293532,0.274725,0.27013,0.284314,0.277228,0.275689,0.280374,0.280142,0.270694,0.274005,0.278772,0.280778,0.269231,0.263844,0.291892,0.283163,0.283505,0.282667,0.290323,0.281899,0.272289,0.283105,0.27,0.28877,0.274406,0.274232,0.27665,0.275986,0.271845,0.284404,0.280172,0.279373,0.281188,4441,M.rubiginosa
0.289796,0.277955,0.305677,0.29845,0.295964,0.301255,0.300752,0.299625,0.298507,0.296443,0.287356,0.305031,0.296928,0.308824,0.290657,0.283654,0.292887,0.300448,0.296748,0.299611,0.301587,0.307087,0.308824,0.286765,0.279528,0.301587,0.300395,0.303704,0.3,0.295139,0.301299,0.297959,0.306202,0.303754,0.318725,0.300912,4356,M.guianensis
0.289894,0.277652,0.290801,0.274074,0.279778,0.288889,0.288026,0.275482,0.269592,0.297814,0.282051,0.292011,0.297814,0.298305,0.287671,0.276364,0.285276,0.287462,0.286885,0.299242,0.283505,0.285714,0.30131,0.291829,0.293617,0.29156,0.301205,0.302395,0.29304,0.301205,0.288793,0.297735,0.305556,0.298817,0.309278,0.304207,5756,P.torta
0.335443,0.326484,0.351438,0.347826,0.338509,0.324159,0.318452,0.321429,0.316216,0.322418,0.316479,0.32043,0.321792,0.310962,0.305613,0.302961,0.29927,0.303483,0.296569,0.30273,0.295739,0.304556,0.308585,0.305,0.287599,0.311065,0.306011,0.297297,0.309645,0.298153,0.313659,0.29912,0.321256,0.312639,0.332584,0.312775,1139,C.brasiliensis
0.269755,0.269048,0.278772,0.259259,0.286445,0.284123,0.275766,0.262108,0.278646,0.263323,0.255155,0.265027,0.265306,0.271565,0.271642,0.300926,0.237113,0.275568,0.274627,0.274286,0.270548,0.280802,0.274052,0.270423,0.259386,0.273438,0.292754,0.284768,0.276451,0.264984,0.264706,0.268116,0.262548,0.245968,0.277778,0.270023,4333,C.brasiliensis
0.300847,0.294326,0.310638,0.302222,0.295,0.297436,0.311628,0.311558,0.310526,0.31,0.305263,0.314394,0.313808,0.314685,0.315,0.289474,0.270677,0.304054,0.297521,0.290909,0.304,0.315068,0.318612,0.305389,0.314286,0.30315,0.302158,0.302013,0.308725,0.307229,0.304833,0.302158,0.319328,0.314961,0.329341,0.308176,5535,P.torta
0.290749,0.253165,0.275168,0.269737,0.276471,0.288136,0.297619,0.290323,0.30131,0.262626,0.282313,0.281346,0.27673,0.278846,0.271889,0.287293,0.288538,0.287356,0.289216,0.291457,0.293333,0.298319,0.280556,0.284314,0.282787,0.277457,0.290909,0.287234,0.294416,0.290323,0.286184,0.280488,0.289963,0.275316,0.301961,0.287234,4800,C.brasiliensis
0.349345,0.322289,0.34555,0.327869,0.34715,0.34715,0.334975,0.334821,0.333333,0.327434,0.327434,0.329577,0.338028,0.344538,0.322464,0.322176,0.325671,0.309091,0.3125,0.320312,0.314516,0.312281,0.34,0.30742,0.301282,0.325269,0.300412,0.307087,0.307971,0.310861,0.321663,0.311024,0.325373,0.325069,0.337209,0.320242,1369,C.brasiliensis
0.301587,0.286096,0.295455,0.317073,0.313364,0.296651,0.289474,0.290323,0.297189,0.282511,0.295265,0.285068,0.295011,0.290761,0.28744,0.291139,0.293991,0.292271,0.281179,0.285714,0.290698,0.291115,0.305944,0.273333,0.274194,0.28109,0.27044,0.254438,0.283133,0.272727,0.27476,0.275654,0.282772,0.293666,0.295872,0.287796,4942,C.brasiliensis
0.345324,0.323864,0.350515,0.333333,0.349515,0.348624,0.333333,0.333333,0.333333,0.322807,0.324937,0.325758,0.333333,0.33564,0.317757,0.323129,0.320946,0.313726,0.309609,0.3213,0.309859,0.306709,0.32376,0.304615,0.293413,0.317073,0.301471,0.302932,0.309038,0.306991,0.317919,0.30363,0.323834,0.325416,0.338308,0.319307,1337,C.brasiliensis
0.296296,0.269461,0.287129,0.292135,0.292035,0.289256,0.284553,0.293233,0.297619,0.28777,0.286307,0.287197,0.284644,0.300699,0.291209,0.28972,0.290323,0.305556,0.290323,0.293333,0.298507,0.301136,0.291429,0.27551,0.285714,0.287009,0.301136,0.282828,0.289855,0.291667,0.276398,0.287179,0.284211,0.287356,0.29434,0.287097,5026,C.brasiliensis
0.2749,0.262997,0.269767,0.27897,0.27907,0.288288,0.283262,0.276151,0.283401,0.275194,0.272997,0.27673,0.278846,0.282158,0.263566,0.273077,0.27027,0.276423,0.27027,0.276786,0.284519,0.280488,0.284866,0.273109,0.272388,0.285294,0.277533,0.273973,0.285106,0.276151,0.27907,0.277273,0.293907,0.279503,0.293436,0.28481,4478,C.brasiliensis
0.274725,0.280098,0.282443,0.280992,0.282051,0.287411,0.26129,0.264984,0.276276,0.27619,0.273171,0.290859,0.289406,0.28863,0.271242,0.272727,0.286689,0.275862,0.294118,0.272727,0.28013,0.289634,0.29703,0.286667,0.283737,0.293413,0.280303,0.285171,0.296296,0.287834,0.284211,0.273292,0.300578,0.285354,0.290076,0.288248,5178,C.brasiliensis
