@relation ephenology_all-5-fold-2-18R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {C.brasiliensis,P.ramiflora,P.torta,M.rubiginosa,M.guianensis,A.tomentosum}

@data
0.346032,0.357341,0.337838,0.346801,0.346278,0.353741,0.343042,0.346154,0.333333,0.343643,0.335505,0.340694,0.360927,0.342857,0.341935,0.342508,0.339869,0.339869,0.340278,0.345277,0.341463,0.350554,0.347518,0.351064,0.339535,0.340836,0.355401,0.34717,0.345277,0.347826,0.34058,0.356364,0.340659,0.344482,0.354962,3572,M.rubiginosa
0.306954,0.307882,0.324582,0.321168,0.332553,0.318408,0.319202,0.309524,0.296482,0.304124,0.296512,0.291553,0.309133,0.343602,0.308642,0.309463,0.307692,0.31746,0.334184,0.349558,0.357298,0.313352,0.309896,0.31407,0.314894,0.346734,0.34464,0.3379,0.322727,0.337995,0.35084,0.319899,0.317829,0.293956,0.406863,2513,P.torta
0.328982,0.328205,0.335681,0.334906,0.338824,0.338164,0.329238,0.330073,0.328947,0.328402,0.314754,0.313665,0.338109,0.337143,0.327586,0.33711,0.327957,0.333333,0.333333,0.331658,0.341333,0.337243,0.325424,0.331378,0.331707,0.324503,0.343669,0.34139,0.322129,0.332288,0.33908,0.33119,0.336478,0.324675,0.332344,1417,C.brasiliensis
0.32981,0.339431,0.338395,0.337634,0.339583,0.340426,0.336887,0.338266,0.328767,0.330377,0.313433,0.314904,0.345992,0.340816,0.342612,0.346578,0.340136,0.337995,0.341801,0.336245,0.339408,0.33995,0.329843,0.333333,0.327935,0.327957,0.360417,0.338983,0.335821,0.335065,0.340796,0.333333,0.332468,0.307927,0.336493,1792,M.rubiginosa
0.363934,0.37355,0.369176,0.370242,0.365854,0.367857,0.368056,0.370492,0.355634,0.365462,0.364662,0.361403,0.378472,0.364341,0.367491,0.372483,0.366438,0.361486,0.358974,0.362416,0.354386,0.36014,0.36338,0.363934,0.353191,0.356083,0.345912,0.359133,0.360434,0.352201,0.348214,0.361345,0.35905,0.350785,0.344828,4463,C.brasiliensis
0.311111,0.321267,0.309645,0.305825,0.313084,0.309645,0.310185,0.315271,0.30622,0.309179,0.31,0.314286,0.333333,0.306878,0.311628,0.310345,0.303922,0.301887,0.305263,0.307692,0.305825,0.3125,0.314103,0.3125,0.315315,0.310881,0.331818,0.312821,0.312217,0.313187,0.313901,0.310526,0.328283,0.293103,0.336364,6291,P.torta
0.320843,0.328321,0.329764,0.331237,0.334686,0.334719,0.32981,0.329764,0.326577,0.326877,0.30791,0.309659,0.333333,0.334728,0.329571,0.328194,0.327731,0.330508,0.334021,0.335206,0.332031,0.330396,0.321519,0.328798,0.322835,0.315508,0.342199,0.330396,0.326531,0.332569,0.327549,0.322581,0.322404,0.309859,0.330357,1160,C.brasiliensis
0.344311,0.345982,0.342029,0.343195,0.340782,0.336207,0.341954,0.345609,0.33432,0.33,0.336232,0.336043,0.363095,0.339934,0.346269,0.342776,0.339181,0.342029,0.344937,0.346041,0.337386,0.346505,0.338753,0.342679,0.339844,0.335244,0.35,0.348993,0.336111,0.344948,0.341935,0.346875,0.340557,0.331507,0.344828,4540,C.brasiliensis
0.371542,0.388,0.366834,0.365,0.368159,0.368421,0.363208,0.368664,0.353774,0.356828,0.359375,0.353135,0.382253,0.354369,0.361217,0.358491,0.358079,0.353448,0.360656,0.354839,0.35,0.361991,0.362069,0.361991,0.347222,0.350554,0.333333,0.346667,0.352313,0.346535,0.343348,0.355649,0.353612,0.343066,0.356223,5339,C.brasiliensis
0.357143,0.363636,0.365333,0.363636,0.353535,0.364583,0.354756,0.368687,0.369393,0.355191,0.351899,0.359494,0.374684,0.359788,0.356784,0.369412,0.359694,0.367347,0.358491,0.351145,0.359249,0.365039,0.362924,0.360526,0.353175,0.357702,0.36193,0.357895,0.363415,0.367292,0.361111,0.362694,0.369727,0.358911,0.35958,3841,M.rubiginosa
0.321596,0.336815,0.327913,0.327824,0.328205,0.328321,0.336449,0.34009,0.334056,0.334218,0.324176,0.324468,0.345771,0.34434,0.337408,0.345572,0.34141,0.344037,0.344828,0.336864,0.333333,0.336449,0.329238,0.335664,0.333333,0.327957,0.338144,0.341646,0.333333,0.332487,0.328638,0.327635,0.337629,0.301762,0.345771,4832,P.torta
0.328,0.334347,0.32964,0.334254,0.336927,0.332386,0.329545,0.328402,0.333333,0.326154,0.322259,0.321192,0.345566,0.340557,0.338558,0.342949,0.332237,0.337662,0.336634,0.336283,0.334385,0.34589,0.33213,0.332215,0.328042,0.327402,0.351429,0.333333,0.322684,0.332155,0.328904,0.328358,0.318519,0.319066,0.334459,1223,C.brasiliensis
0.364621,0.380137,0.359504,0.372385,0.363636,0.377358,0.374449,0.374468,0.359447,0.363636,0.354978,0.355805,0.386364,0.368421,0.364341,0.369863,0.361111,0.368794,0.367188,0.364912,0.353175,0.372093,0.37069,0.366255,0.34104,0.36,0.359375,0.366142,0.368421,0.368421,0.359684,0.361868,0.375,0.348214,0.366667,4643,M.rubiginosa
0.348485,0.358929,0.351621,0.357664,0.349882,0.350588,0.354626,0.356394,0.348315,0.353684,0.344898,0.340426,0.368209,0.346154,0.353684,0.358238,0.357918,0.358369,0.345708,0.355204,0.349515,0.366516,0.353814,0.354762,0.337539,0.350679,0.347258,0.353081,0.352174,0.352645,0.352078,0.352941,0.364238,0.328859,0.339578,5193,C.brasiliensis
0.361538,0.365517,0.355856,0.364807,0.354701,0.366071,0.363636,0.364017,0.349776,0.357759,0.368201,0.356877,0.380074,0.349138,0.364312,0.358362,0.35473,0.345515,0.346429,0.346801,0.348432,0.359862,0.357798,0.354515,0.350467,0.344828,0.33677,0.345277,0.354651,0.34589,0.345515,0.353698,0.354515,0.360129,0.337793,4588,C.brasiliensis
0.353349,0.37069,0.36,0.36,0.357143,0.356037,0.363014,0.377143,0.36646,0.350923,0.355844,0.357326,0.383663,0.346835,0.357868,0.376,0.359184,0.372263,0.36255,0.36,0.357616,0.369775,0.36272,0.357377,0.350467,0.352941,0.368889,0.354167,0.352349,0.358566,0.357895,0.370787,0.358108,0.365188,0.350515,4120,M.rubiginosa
0.356932,0.361386,0.354545,0.352761,0.359281,0.359133,0.362275,0.366279,0.360119,0.359281,0.355882,0.357143,0.379603,0.355346,0.35474,0.345238,0.336391,0.342767,0.342193,0.338462,0.335484,0.339744,0.346505,0.340557,0.338912,0.336111,0.335505,0.336449,0.335092,0.338762,0.333333,0.336182,0.348525,0.327456,0.337176,4905,C.brasiliensis
0.359589,0.361516,0.354086,0.356061,0.351648,0.357143,0.357895,0.364261,0.347826,0.357664,0.350877,0.347682,0.373737,0.363636,0.357143,0.358108,0.353147,0.356401,0.356322,0.354167,0.346863,0.36014,0.360825,0.358621,0.350962,0.357143,0.358621,0.361111,0.358434,0.359431,0.350649,0.354839,0.367089,0.351097,0.357895,4843,C.brasiliensis
0.351515,0.358601,0.343066,0.344444,0.343972,0.34058,0.344595,0.353333,0.341379,0.332203,0.331148,0.331343,0.356707,0.346429,0.346535,0.347267,0.35034,0.354305,0.355311,0.35,0.351254,0.360544,0.35906,0.35461,0.34,0.34202,0.355311,0.353612,0.343042,0.354086,0.340502,0.352518,0.35786,0.344051,0.359862,4654,C.brasiliensis
0.326284,0.323288,0.324159,0.323034,0.323288,0.332378,0.326291,0.33046,0.317784,0.320132,0.31769,0.309609,0.335526,0.320261,0.322581,0.330033,0.313531,0.319489,0.327974,0.324324,0.326347,0.326531,0.32967,0.325658,0.32967,0.314286,0.358904,0.330097,0.330218,0.326797,0.332353,0.313726,0.330033,0.305755,0.349398,4561,P.torta
0.353571,0.362712,0.346008,0.34375,0.359322,0.354015,0.360294,0.359712,0.346715,0.348754,0.347368,0.351974,0.365079,0.357143,0.350482,0.35061,0.345048,0.340984,0.344828,0.346032,0.352542,0.345324,0.34127,0.350365,0.343284,0.343137,0.360129,0.350746,0.346535,0.342975,0.342205,0.339921,0.336032,0.334746,0.360465,3694,A.tomentosum
0.329114,0.345161,0.335689,0.335664,0.340764,0.337705,0.332278,0.33657,0.331104,0.329966,0.328814,0.324503,0.348243,0.342105,0.330128,0.337748,0.331126,0.333333,0.348123,0.353659,0.35625,0.338028,0.34507,0.340206,0.336788,0.348837,0.388298,0.348276,0.341693,0.34965,0.346875,0.340136,0.336735,0.325424,0.381381,3635,M.rubiginosa
0.354902,0.356383,0.352823,0.358871,0.360947,0.363273,0.360825,0.363281,0.359504,0.358531,0.356989,0.35865,0.37422,0.355895,0.361055,0.354251,0.359343,0.3625,0.357466,0.35914,0.355056,0.360691,0.361702,0.366316,0.34472,0.349372,0.345622,0.359574,0.355805,0.354565,0.345776,0.354207,0.359699,0.345588,0.345416,4919,C.brasiliensis
0.333333,0.338983,0.342025,0.34953,0.345455,0.343701,0.337329,0.340715,0.334552,0.336177,0.322702,0.325581,0.347682,0.345238,0.341853,0.349158,0.347896,0.347334,0.347626,0.342216,0.347953,0.352134,0.338652,0.348243,0.333333,0.332692,0.344011,0.343402,0.344316,0.343805,0.340946,0.332696,0.337302,0.314815,0.328386,1713,M.rubiginosa
0.308725,0.317536,0.318078,0.316742,0.320261,0.317073,0.314732,0.31291,0.303241,0.307506,0.296875,0.293963,0.318707,0.317673,0.313901,0.319005,0.312088,0.312925,0.31929,0.321285,0.327198,0.317241,0.312655,0.315909,0.320463,0.311224,0.360071,0.320961,0.317287,0.321429,0.321649,0.313817,0.31592,0.293059,0.354582,3276,P.torta
0.334702,0.329004,0.34375,0.34375,0.342391,0.340265,0.34308,0.337325,0.334728,0.323462,0.308511,0.302872,0.32244,0.330454,0.319196,0.328125,0.318083,0.324444,0.320961,0.321357,0.326316,0.324074,0.309927,0.318182,0.318996,0.314667,0.343629,0.318284,0.315315,0.318707,0.320175,0.31358,0.316049,0.292105,0.328228,809,M.rubiginosa
0.283451,0.285185,0.299492,0.300654,0.304132,0.305461,0.299652,0.296178,0.291595,0.29703,0.282759,0.266925,0.29742,0.326264,0.302655,0.304422,0.309764,0.311475,0.321429,0.329004,0.331279,0.315789,0.287958,0.308411,0.314465,0.332645,0.329381,0.326194,0.325088,0.337152,0.348018,0.322,0.305263,0.28777,0.337766,3149,M.rubiginosa
0.321526,0.32987,0.332425,0.331551,0.33419,0.334197,0.332474,0.331646,0.329923,0.331522,0.321739,0.317003,0.345088,0.34023,0.330882,0.331633,0.329238,0.329146,0.333333,0.339827,0.3386,0.333333,0.326146,0.331633,0.32766,0.321937,0.358974,0.330025,0.33,0.335025,0.339535,0.323684,0.3297,0.30411,0.348416,4573,P.torta
0.352071,0.355114,0.348243,0.358434,0.356287,0.349057,0.354938,0.356923,0.339869,0.349845,0.345395,0.344411,0.359649,0.346386,0.344262,0.355231,0.355164,0.344473,0.342318,0.342105,0.335196,0.351955,0.353448,0.356742,0.347656,0.337662,0.353261,0.344214,0.335025,0.351852,0.339833,0.347222,0.340909,0.337209,0.35514,3630,A.tomentosum
0.3175,0.326087,0.329493,0.32816,0.329741,0.331897,0.332636,0.331224,0.331924,0.331742,0.320707,0.310777,0.341826,0.340619,0.337374,0.337778,0.336032,0.335329,0.337838,0.342707,0.336331,0.339483,0.332594,0.339583,0.334545,0.331606,0.352159,0.342975,0.334043,0.334764,0.332669,0.334831,0.334873,0.30563,0.343137,4739,P.torta
0.355795,0.366743,0.348243,0.357143,0.351275,0.358904,0.352617,0.364303,0.342932,0.35101,0.35446,0.356659,0.371365,0.348558,0.353604,0.343496,0.347926,0.353511,0.349333,0.343358,0.33871,0.353535,0.352657,0.350267,0.334311,0.338086,0.321716,0.337379,0.34413,0.33584,0.332558,0.347162,0.351621,0.336152,0.334951,5405,C.brasiliensis
0.348101,0.356401,0.352227,0.357759,0.352227,0.356275,0.349265,0.355556,0.350943,0.348243,0.345048,0.345946,0.367052,0.352113,0.353503,0.347328,0.34657,0.352727,0.350806,0.349624,0.347656,0.363985,0.352657,0.346939,0.346154,0.35,0.356784,0.349462,0.349794,0.363057,0.352332,0.353261,0.345382,0.331731,0.368984,5491,C.brasiliensis
0.341523,0.373171,0.345679,0.358543,0.350685,0.362667,0.345455,0.345972,0.341026,0.340909,0.343612,0.342553,0.366197,0.343832,0.349282,0.356322,0.3575,0.345845,0.343164,0.339523,0.342857,0.346479,0.34632,0.347107,0.348921,0.342365,0.332226,0.346041,0.34321,0.333333,0.339233,0.334254,0.349162,0.329082,0.343434,5228,C.brasiliensis
0.334651,0.332454,0.333333,0.330698,0.333333,0.332896,0.330698,0.334651,0.330698,0.334651,0.331572,0.331579,0.332896,0.333333,0.333333,0.333333,0.331579,0.333333,0.333333,0.330263,0.332461,0.333333,0.332454,0.334651,0.332016,0.333333,0.335085,0.334651,0.330698,0.334651,0.333333,0.335092,0.333333,0.328021,0.335085,2603,M.rubiginosa
0.350318,0.361111,0.354386,0.357388,0.357388,0.358885,0.357388,0.356667,0.348592,0.347826,0.348993,0.35,0.371711,0.354717,0.353147,0.355705,0.35689,0.359431,0.359848,0.355634,0.359259,0.354244,0.361403,0.356877,0.350515,0.35274,0.360294,0.355469,0.352159,0.360324,0.345865,0.354244,0.355872,0.347826,0.357692,3878,M.rubiginosa
0.356098,0.364583,0.36036,0.359649,0.348548,0.358852,0.36087,0.367442,0.356164,0.353535,0.35,0.344978,0.378049,0.345178,0.359649,0.354962,0.35124,0.35,0.351351,0.358025,0.350211,0.357143,0.388889,0.360976,0.341085,0.340708,0.345972,0.344186,0.333333,0.341463,0.336245,0.333333,0.351351,0.316456,0.348259,5545,C.brasiliensis
0.345679,0.348269,0.350333,0.352688,0.354772,0.353556,0.353066,0.346809,0.349887,0.345455,0.333333,0.331579,0.362587,0.352403,0.351474,0.347926,0.347826,0.339535,0.351852,0.350649,0.353604,0.357488,0.34492,0.350242,0.345382,0.34555,0.371257,0.348235,0.346793,0.349633,0.345538,0.346734,0.35012,0.333333,0.348235,2930,P.ramiflora
0.363354,0.353556,0.367781,0.358974,0.354286,0.349432,0.359338,0.367089,0.352298,0.354167,0.362538,0.348285,0.373786,0.365639,0.36385,0.343234,0.356522,0.353881,0.350109,0.354167,0.348515,0.354839,0.370968,0.385417,0.346303,0.347032,0.359743,0.36383,0.375824,0.361884,0.364146,0.374269,0.359195,0.346341,0.355556,4570,M.guianensis
0.325153,0.323834,0.336182,0.335821,0.337408,0.34596,0.333333,0.33419,0.329208,0.321543,0.312903,0.313665,0.333333,0.33815,0.328612,0.329949,0.329787,0.328042,0.335958,0.33414,0.334158,0.333333,0.331325,0.330601,0.341772,0.329861,0.36,0.333333,0.332386,0.333333,0.334239,0.327974,0.328402,0.291228,0.355014,4194,P.torta
0.306613,0.310139,0.322702,0.324074,0.320144,0.317844,0.322097,0.320151,0.313008,0.304721,0.293689,0.28125,0.304094,0.318182,0.301031,0.316,0.309129,0.313043,0.33049,0.321154,0.341223,0.316901,0.308204,0.312217,0.317518,0.330073,0.357345,0.319915,0.31828,0.326882,0.34004,0.315036,0.315385,0.299465,0.391509,2935,P.torta
0.335085,0.331579,0.333333,0.329829,0.333333,0.332457,0.329829,0.334651,0.329829,0.334211,0.334211,0.333333,0.333333,0.332896,0.333333,0.333333,0.332896,0.333333,0.333333,0.329829,0.333333,0.332896,0.332454,0.334651,0.334651,0.333333,0.335085,0.335085,0.329829,0.334646,0.333333,0.334651,0.332896,0.334214,0.335085,3087,M.rubiginosa
0.343511,0.37551,0.352113,0.35514,0.356223,0.339806,0.355556,0.351852,0.342857,0.349345,0.348178,0.342412,0.371429,0.35023,0.348548,0.35514,0.352941,0.350711,0.345,0.352423,0.35,0.350785,0.356784,0.347826,0.354839,0.350427,0.382143,0.35023,0.346303,0.341121,0.344262,0.33913,0.338843,0.324895,0.364341,3913,M.rubiginosa
0.304813,0.292434,0.347469,0.334906,0.349381,0.331115,0.337838,0.304729,0.316522,0.314342,0.289786,0.27027,0.308426,0.349769,0.310536,0.31015,0.309654,0.328467,0.332776,0.342407,0.350224,0.323643,0.288538,0.315068,0.312704,0.313901,0.337317,0.317029,0.311663,0.318681,0.328098,0.310638,0.303688,0.278846,0.344262,1243,A.tomentosum
0.355814,0.35743,0.352185,0.35732,0.356796,0.363636,0.356132,0.359202,0.351415,0.34873,0.346809,0.346311,0.36646,0.346604,0.353712,0.352688,0.351163,0.350467,0.348371,0.344111,0.34398,0.35514,0.354348,0.349882,0.341379,0.337868,0.332432,0.347395,0.345572,0.342318,0.337531,0.34321,0.35461,0.334884,0.336986,5113,C.brasiliensis
0.359788,0.360577,0.349206,0.358025,0.349544,0.357576,0.35,0.358127,0.353448,0.349162,0.347458,0.346457,0.371795,0.351515,0.357746,0.349398,0.348837,0.346479,0.349057,0.337313,0.337662,0.361878,0.34349,0.35277,0.338182,0.338624,0.329377,0.351648,0.347291,0.34903,0.339378,0.347222,0.361111,0.327059,0.330484,7299,M.rubiginosa
0.329513,0.346995,0.340176,0.338889,0.345845,0.344444,0.332425,0.33515,0.329446,0.321918,0.313589,0.316667,0.344371,0.34375,0.342373,0.332362,0.335312,0.339564,0.341216,0.335463,0.334405,0.339552,0.328025,0.331104,0.326425,0.328571,0.34104,0.336806,0.325153,0.332143,0.33887,0.332155,0.329588,0.319328,0.330935,1824,M.rubiginosa
0.357664,0.361371,0.351464,0.354331,0.345098,0.359504,0.354086,0.356877,0.34252,0.346154,0.345196,0.353535,0.378007,0.347107,0.355072,0.364341,0.354331,0.353846,0.358079,0.350598,0.343478,0.370079,0.361446,0.352941,0.36,0.342657,0.323529,0.354086,0.35082,0.356275,0.340996,0.350365,0.366667,0.343643,0.347458,5841,C.brasiliensis
0.320293,0.333333,0.335541,0.331878,0.342733,0.342733,0.330357,0.331183,0.325688,0.326923,0.31738,0.317865,0.344902,0.34141,0.328918,0.336933,0.331183,0.332594,0.340858,0.340336,0.341719,0.337209,0.331828,0.332569,0.325671,0.326683,0.366337,0.333333,0.329004,0.329268,0.335681,0.327586,0.332542,0.315294,0.345572,2862,P.ramiflora
0.351786,0.361169,0.356098,0.371495,0.363636,0.371179,0.356522,0.361746,0.358277,0.350993,0.351724,0.353175,0.375,0.35867,0.361345,0.366446,0.361174,0.361702,0.361179,0.352809,0.352941,0.370813,0.355102,0.362559,0.331933,0.346995,0.337539,0.355844,0.354167,0.348958,0.344828,0.344059,0.355505,0.337143,0.346939,4869,C.brasiliensis
0.31358,0.326087,0.325,0.330073,0.320276,0.327014,0.320843,0.32093,0.309002,0.31405,0.307278,0.307042,0.334211,0.322078,0.322917,0.322892,0.3225,0.321429,0.329815,0.326781,0.328205,0.323944,0.320122,0.326975,0.328125,0.322785,0.358621,0.325333,0.323834,0.325967,0.331606,0.324638,0.327217,0.304918,0.353403,3433,P.ramiflora
0.310843,0.317618,0.321168,0.321168,0.32783,0.322738,0.319613,0.312796,0.30597,0.313471,0.297143,0.290761,0.316397,0.337931,0.312349,0.31941,0.320388,0.32419,0.334129,0.340336,0.351064,0.322165,0.308707,0.320988,0.318182,0.33162,0.363506,0.333333,0.325581,0.334107,0.344538,0.320611,0.321149,0.290141,0.390845,2743,P.torta
0.356546,0.357798,0.351266,0.355422,0.348348,0.356037,0.347561,0.35,0.338462,0.344937,0.342029,0.342697,0.357143,0.341935,0.343284,0.353116,0.341463,0.347561,0.348534,0.342424,0.348101,0.352381,0.355301,0.352025,0.345098,0.351429,0.357798,0.35,0.354223,0.352381,0.346269,0.356522,0.356941,0.354331,0.354839,3643,M.rubiginosa
0.369792,0.39267,0.363014,0.368421,0.354839,0.366197,0.363095,0.368098,0.353293,0.36,0.365482,0.362745,0.390374,0.362205,0.361582,0.365385,0.367347,0.366013,0.359375,0.36,0.358621,0.362963,0.375,0.369128,0.377049,0.362637,0.358621,0.366412,0.361257,0.363636,0.359477,0.361842,0.371951,0.362637,0.377483,5152,C.brasiliensis
0.36,0.363415,0.354839,0.356401,0.355172,0.366548,0.356643,0.365449,0.351064,0.353135,0.351852,0.359649,0.386018,0.353571,0.362179,0.362832,0.36,0.361204,0.361702,0.351351,0.348123,0.362416,0.36859,0.363636,0.349593,0.359649,0.34629,0.359477,0.36,0.358621,0.347541,0.359133,0.364198,0.357924,0.352542,4839,C.brasiliensis
0.315068,0.319672,0.323636,0.323232,0.327759,0.335714,0.318352,0.32,0.307985,0.3125,0.295652,0.296748,0.332117,0.322695,0.31295,0.323194,0.317073,0.32,0.330097,0.336111,0.333333,0.320423,0.324786,0.323432,0.336634,0.317343,0.367725,0.326667,0.325949,0.333333,0.333333,0.324503,0.326316,0.298246,0.360795,4209,P.torta
0.332155,0.351254,0.333333,0.338403,0.336066,0.336207,0.333333,0.339844,0.328063,0.334615,0.333333,0.328244,0.357664,0.329114,0.330827,0.342742,0.341667,0.329268,0.330435,0.329365,0.340249,0.340807,0.347032,0.344978,0.333333,0.337662,0.353414,0.340807,0.344961,0.34434,0.330612,0.330357,0.34632,0.32093,0.358333,5439,P.torta
0.345515,0.363985,0.347015,0.343511,0.340659,0.347015,0.341637,0.346429,0.338182,0.345161,0.337209,0.338235,0.35625,0.333333,0.33631,0.345455,0.340625,0.337539,0.333333,0.346405,0.333333,0.337705,0.35743,0.338369,0.333333,0.324638,0.331126,0.3375,0.328982,0.337662,0.324405,0.327536,0.344828,0.321519,0.329032,5607,C.brasiliensis
0.313636,0.326039,0.327314,0.325167,0.324619,0.32967,0.326134,0.327511,0.321678,0.32767,0.313158,0.309524,0.345411,0.347548,0.336323,0.339492,0.337931,0.334928,0.341463,0.338983,0.343049,0.341523,0.317935,0.333333,0.330275,0.319403,0.363257,0.326425,0.331579,0.331551,0.328431,0.319328,0.325581,0.297935,0.345588,4505,P.torta
0.319361,0.32967,0.335938,0.332046,0.338346,0.339048,0.332031,0.336576,0.32839,0.334107,0.321078,0.311111,0.341304,0.338144,0.326923,0.326531,0.329897,0.326271,0.324153,0.32681,0.324597,0.323851,0.324826,0.329571,0.325424,0.320665,0.339416,0.33543,0.328542,0.331155,0.328542,0.31982,0.3225,0.311054,0.334076,1180,C.brasiliensis
0.334651,0.332895,0.333333,0.332457,0.333333,0.333771,0.332457,0.335535,0.330263,0.334207,0.336424,0.331572,0.333333,0.334211,0.333333,0.333333,0.333333,0.334207,0.333333,0.329829,0.333333,0.332895,0.334211,0.334211,0.334214,0.332454,0.335085,0.333771,0.332021,0.332895,0.332461,0.335092,0.333333,0.335092,0.334207,1624,M.rubiginosa
0.334375,0.349765,0.34,0.350649,0.344371,0.350694,0.350515,0.347003,0.334426,0.333333,0.342262,0.335079,0.362162,0.335404,0.346369,0.344173,0.342424,0.345345,0.344051,0.333333,0.335347,0.352071,0.339726,0.347953,0.333333,0.338667,0.344937,0.346505,0.342932,0.343949,0.34139,0.33913,0.356546,0.334247,0.340764,4769,C.brasiliensis
0.333333,0.336111,0.342857,0.345985,0.342857,0.34072,0.334821,0.338831,0.337705,0.334526,0.32,0.323413,0.34918,0.347368,0.345104,0.353116,0.34947,0.34947,0.349014,0.34375,0.351014,0.36,0.338624,0.353147,0.332394,0.334646,0.346741,0.340872,0.343284,0.344595,0.341021,0.33145,0.339844,0.312977,0.33595,1695,M.rubiginosa
0.33913,0.346247,0.343653,0.351916,0.35274,0.348592,0.347541,0.351613,0.339041,0.343653,0.340361,0.33815,0.366477,0.35625,0.353982,0.347701,0.349544,0.349544,0.356913,0.348348,0.346875,0.353659,0.347134,0.35,0.345291,0.342029,0.354037,0.350482,0.349162,0.347973,0.336336,0.347561,0.347953,0.33913,0.346032,3750,M.rubiginosa
0.343949,0.358974,0.346008,0.357934,0.36,0.350746,0.34767,0.353357,0.343066,0.34507,0.338028,0.340136,0.364865,0.34657,0.347682,0.352313,0.351254,0.345324,0.346154,0.345324,0.340824,0.352941,0.34749,0.351145,0.331551,0.340741,0.356115,0.34902,0.343643,0.347458,0.339552,0.34981,0.343511,0.334615,0.354086,3500,M.rubiginosa
0.34375,0.371429,0.345455,0.348416,0.342222,0.348837,0.346154,0.349776,0.342593,0.346154,0.344,0.337302,0.368852,0.342995,0.345992,0.351351,0.34434,0.342342,0.345178,0.342593,0.334951,0.353774,0.353982,0.34466,0.345679,0.344681,0.350254,0.338384,0.348936,0.351648,0.336493,0.358491,0.347418,0.359447,0.347826,5038,C.brasiliensis
0.350515,0.360526,0.359073,0.35,0.357414,0.369919,0.360784,0.365019,0.35,0.358974,0.347656,0.355172,0.374101,0.344978,0.350195,0.36,0.346154,0.346614,0.355856,0.348548,0.354701,0.360656,0.36255,0.356275,0.340782,0.354478,0.350649,0.34728,0.347222,0.350877,0.352227,0.350195,0.349315,0.34106,0.353909,5102,C.brasiliensis
0.352518,0.360335,0.353414,0.356,0.352713,0.356863,0.35316,0.360294,0.341176,0.352713,0.352518,0.349823,0.367491,0.35124,0.351254,0.356275,0.35461,0.354015,0.352,0.349442,0.34749,0.360902,0.358156,0.358209,0.340541,0.349153,0.350746,0.350181,0.351852,0.349442,0.34589,0.357827,0.360656,0.35082,0.348993,4901,C.brasiliensis
0.248062,0.286738,0.272,0.276923,0.266917,0.275194,0.265683,0.282869,0.266932,0.255411,0.23445,0.244019,0.277533,0.255319,0.258333,0.280702,0.264463,0.271255,0.264228,0.278169,0.271739,0.278481,0.292818,0.282787,0.301724,0.268182,0.280277,0.273092,0.281955,0.274262,0.269373,0.273109,0.285714,0.254237,0.279851,6643,P.torta
0.351724,0.355072,0.345029,0.340909,0.347692,0.352159,0.363946,0.346505,0.342679,0.358268,0.342105,0.34413,0.376384,0.355556,0.362126,0.355212,0.354305,0.343949,0.352159,0.354354,0.357143,0.357447,0.355372,0.359873,0.338645,0.359712,0.366154,0.364261,0.356322,0.359848,0.346386,0.350993,0.361963,0.342183,0.366667,4645,M.guianensis
0.315534,0.327623,0.324885,0.326577,0.325275,0.329596,0.323913,0.32967,0.325056,0.329439,0.3175,0.319307,0.346491,0.348659,0.334029,0.343254,0.338614,0.335366,0.345631,0.346642,0.347409,0.343049,0.329327,0.336538,0.327801,0.327381,0.366379,0.329049,0.333333,0.331593,0.335697,0.315934,0.332425,0.30814,0.353919,4445,P.torta
0.337349,0.368243,0.346863,0.350554,0.345588,0.345238,0.345725,0.353383,0.342412,0.337884,0.332192,0.336538,0.360759,0.356667,0.350649,0.353293,0.352727,0.354167,0.352518,0.354515,0.349481,0.353791,0.34981,0.355634,0.331707,0.346505,0.362776,0.350694,0.341615,0.337079,0.345455,0.343972,0.334615,0.333333,0.359848,3671,A.tomentosum
0.350962,0.36,0.35,0.349693,0.346591,0.355263,0.347826,0.355932,0.344086,0.347826,0.34715,0.340426,0.372294,0.352941,0.348039,0.33125,0.335526,0.343195,0.344828,0.348837,0.344156,0.346939,0.35514,0.330882,0.339806,0.328947,0.346457,0.34188,0.324841,0.349515,0.325581,0.333333,0.352459,0.330189,0.355932,5551,C.brasiliensis
