@relation ephenology_all-5-fold-3-15R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.torta,A.tomentosum,C.brasiliensis,M.guianensis,P.ramiflora}

@data
0.37381,0.375661,0.376045,0.376812,0.376374,0.379781,0.373626,0.374359,0.37561,0.376812,0.381898,0.361045,0.367442,0.379213,0.377604,0.378698,0.375328,0.367292,0.380531,0.366577,0.372703,0.376404,0.362319,0.386921,0.365639,0.362353,0.369318,0.365169,0.361478,0.370813,0.366534,0.370466,0.361823,0.360656,0.356608,0.35545,5432,C.brasiliensis
0.302211,0.328021,0.311828,0.317949,0.32337,0.320548,0.319209,0.305764,0.304455,0.321429,0.284574,0.306358,0.318182,0.328321,0.308017,0.32381,0.318735,0.319588,0.320293,0.31746,0.322917,0.318945,0.301255,0.312195,0.307692,0.311947,0.318059,0.314421,0.30622,0.300481,0.335085,0.309463,0.267327,0.309013,0.304825,0.323002,3461,M.rubiginosa
0.365617,0.377171,0.373494,0.364865,0.380282,0.377863,0.377289,0.376712,0.378277,0.384858,0.383863,0.375,0.379603,0.387097,0.385475,0.398601,0.377672,0.389313,0.401709,0.394958,0.400749,0.4,0.379845,0.400709,0.37766,0.363289,0.380952,0.373219,0.383513,0.37535,0.379386,0.385714,0.381963,0.384793,0.372881,0.387244,4984,C.brasiliensis
0.373239,0.375309,0.378947,0.37931,0.370107,0.375,0.362934,0.371648,0.373333,0.373288,0.373656,0.361949,0.361746,0.364611,0.374317,0.36971,0.378641,0.366577,0.379032,0.374684,0.369077,0.365471,0.359127,0.377171,0.36971,0.353434,0.370892,0.372685,0.363445,0.371158,0.363636,0.368146,0.350384,0.353167,0.341667,0.360215,5301,C.brasiliensis
0.339934,0.35376,0.318898,0.340824,0.333333,0.346008,0.333333,0.345679,0.333333,0.355172,0.356234,0.336986,0.338983,0.342007,0.35689,0.349153,0.346939,0.340278,0.342308,0.348442,0.352313,0.346774,0.338542,0.354478,0.354331,0.339286,0.334764,0.358852,0.34058,0.341727,0.352941,0.334694,0.332226,0.344262,0.323024,0.334495,5074,P.torta
0.394495,0.419192,0.37931,0.378378,0.380435,0.37931,0.387097,0.396552,0.385714,0.416667,0.404145,0.382883,0.403061,0.398374,0.398649,0.407692,0.393258,0.383562,0.41129,0.40146,0.390728,0.4,0.394068,0.393548,0.394286,0.388889,0.393443,0.40458,0.384058,0.38806,0.391304,0.40367,0.37931,0.394089,0.376812,0.391813,5099,C.brasiliensis
0.327068,0.341304,0.317757,0.325228,0.325301,0.324484,0.320475,0.331579,0.329923,0.325424,0.335648,0.321429,0.32732,0.323024,0.327327,0.328671,0.331169,0.331551,0.326705,0.326531,0.327103,0.325069,0.326733,0.33237,0.338192,0.325,0.330065,0.332317,0.331395,0.328571,0.329545,0.330189,0.331536,0.325521,0.322078,0.331579,1099,C.brasiliensis
0.37092,0.398176,0.388235,0.39548,0.385417,0.382775,0.379913,0.383621,0.380091,0.371728,0.378531,0.378238,0.387534,0.37751,0.386266,0.390533,0.389706,0.370253,0.393443,0.380165,0.392157,0.385417,0.383333,0.404494,0.381818,0.385915,0.388535,0.380117,0.369318,0.384615,0.399381,0.392157,0.378205,0.387701,0.385621,0.388664,5393,C.brasiliensis
0.367273,0.379603,0.360714,0.361607,0.364286,0.364621,0.364583,0.372014,0.369775,0.37234,0.382114,0.361186,0.364116,0.372414,0.365079,0.374558,0.365449,0.361111,0.364549,0.367213,0.359873,0.359375,0.362745,0.373457,0.372372,0.367403,0.36803,0.371528,0.3625,0.363077,0.367865,0.371795,0.359133,0.366848,0.35514,0.363409,4542,M.guianensis
0.360784,0.379433,0.347267,0.343434,0.333333,0.346715,0.334532,0.342561,0.347403,0.352,0.375394,0.354167,0.353312,0.346863,0.346939,0.352174,0.350195,0.344681,0.363248,0.361702,0.359813,0.345992,0.346591,0.362445,0.333333,0.355311,0.333333,0.348361,0.342342,0.341667,0.360656,0.345833,0.344828,0.347403,0.336683,0.342857,6745,P.torta
0.384146,0.400763,0.368421,0.396396,0.368421,0.372549,0.389937,0.39645,0.381643,0.39196,0.401639,0.379913,0.40411,0.393939,0.42446,0.3875,0.425926,0.370968,0.407407,0.397849,0.481481,0.382353,0.399142,0.384181,0.39267,0.388889,0.373377,0.39726,0.38806,0.378995,0.392694,0.416667,0.38587,0.40678,0.413043,0.409722,4641,C.brasiliensis
0.342857,0.366548,0.364486,0.357616,0.345588,0.340741,0.342857,0.361842,0.365385,0.362416,0.361905,0.348548,0.35814,0.360902,0.36478,0.370968,0.37037,0.358382,0.364486,0.359649,0.37069,0.368421,0.359862,0.357616,0.376289,0.366935,0.364964,0.36478,0.355932,0.363636,0.368966,0.389262,0.357759,0.366534,0.352041,0.360465,3770,M.rubiginosa
0.324561,0.345638,0.321608,0.326733,0.32381,0.328502,0.328704,0.336207,0.33617,0.342105,0.341853,0.334385,0.341935,0.334532,0.344595,0.337884,0.336842,0.34375,0.340741,0.337079,0.339695,0.333333,0.339416,0.348659,0.346614,0.33677,0.349776,0.344828,0.337302,0.333333,0.339572,0.339286,0.335664,0.342857,0.328671,0.344371,1325,C.brasiliensis
0.354545,0.369444,0.340909,0.352381,0.362069,0.360759,0.360825,0.375887,0.36646,0.356164,0.349835,0.356061,0.356322,0.364238,0.362319,0.426471,0.364,0.357143,0.357664,0.37963,0.361446,0.365957,0.351275,0.391813,0.361111,0.35905,0.379679,0.380952,0.368421,0.37,0.388693,0.426471,0.353723,0.359574,0.372881,0.361522,4242,M.rubiginosa
0.366667,0.392405,0.38983,0.392857,0.396552,0.396552,0.375,0.378049,0.37234,0.4,0.380952,0.372807,0.39196,0.373333,0.38835,0.405063,0.402174,0.393617,0.382353,0.393258,0.382609,0.370861,0.388889,0.381679,0.37037,0.372449,0.372549,0.384615,0.391304,0.402299,0.386503,0.413333,0.375796,0.386905,0.37931,0.393939,5188,C.brasiliensis
0.322674,0.306513,0.317881,0.323625,0.312102,0.318471,0.322581,0.313726,0.314917,0.325444,0.327434,0.315663,0.315136,0.312849,0.323308,0.322751,0.322404,0.331658,0.322493,0.325843,0.325843,0.32021,0.32574,0.331551,0.328912,0.323395,0.326761,0.325397,0.319202,0.318653,0.334286,0.324397,0.31377,0.331096,0.317181,0.332696,1482,A.tomentosum
0.369478,0.37883,0.351351,0.374233,0.378882,0.373494,0.371795,0.389535,0.376147,0.371981,0.373771,0.35906,0.375465,0.396694,0.397849,0.410256,0.385027,0.364103,0.375,0.373494,0.391509,0.39521,0.409091,0.425373,0.359036,0.384615,0.395833,0.378205,0.384146,0.375635,0.399061,0.415842,0.371257,0.40708,0.386792,0.415254,5748,C.brasiliensis
0.324675,0.337838,0.317797,0.316742,0.3125,0.309859,0.325991,0.331897,0.333333,0.3367,0.339431,0.327103,0.342105,0.325359,0.332016,0.327434,0.329457,0.332016,0.32906,0.329004,0.320346,0.329114,0.328025,0.333333,0.339833,0.328467,0.328571,0.32906,0.329268,0.32906,0.333333,0.339286,0.323718,0.347368,0.320346,0.330189,4425,P.torta
0.369811,0.387931,0.372807,0.371166,0.376106,0.38342,0.397661,0.392265,0.381166,0.388626,0.3879,0.373134,0.37931,0.38191,0.391304,0.3725,0.369963,0.375,0.384259,0.388626,0.378151,0.377926,0.378446,0.376238,0.375,0.375648,0.382353,0.377358,0.381148,0.375817,0.37741,0.378601,0.37037,0.384831,0.370748,0.374656,5215,C.brasiliensis
0.349162,0.35989,0.328859,0.349315,0.344615,0.348837,0.346801,0.35514,0.347826,0.352941,0.351675,0.34593,0.345912,0.343396,0.360656,0.348214,0.361204,0.346939,0.356364,0.356115,0.345455,0.356436,0.358247,0.355263,0.349398,0.347826,0.352941,0.353659,0.355346,0.355623,0.365112,0.363636,0.350404,0.353846,0.341693,0.349081,3193,P.ramiflora
0.370482,0.384615,0.377581,0.37535,0.376206,0.371711,0.367213,0.387417,0.376206,0.38,0.376963,0.364532,0.37018,0.371711,0.372611,0.374359,0.374269,0.37,0.377551,0.361111,0.37013,0.365625,0.364179,0.378882,0.369186,0.370787,0.371069,0.374251,0.371345,0.377778,0.37296,0.377104,0.362676,0.36875,0.360856,0.363636,5353,C.brasiliensis
0.375796,0.385027,0.364796,0.372703,0.368571,0.376812,0.372881,0.3769,0.376437,0.376437,0.381295,0.374702,0.372922,0.375,0.380054,0.382979,0.378549,0.367052,0.376997,0.377717,0.386885,0.377907,0.368171,0.372596,0.373171,0.36887,0.368996,0.372247,0.366397,0.376368,0.36163,0.368973,0.360494,0.373737,0.362434,0.377778,6410,C.brasiliensis
0.378917,0.390909,0.37276,0.375451,0.370242,0.377778,0.373938,0.380952,0.378531,0.379888,0.379913,0.381188,0.380463,0.373457,0.385224,0.392593,0.380117,0.376543,0.3769,0.373563,0.379213,0.377005,0.379104,0.394366,0.381546,0.381333,0.387931,0.382184,0.380208,0.381201,0.378436,0.389474,0.372703,0.381679,0.369792,0.375238,5981,C.brasiliensis
0.374245,0.36858,0.365772,0.390123,0.375439,0.375839,0.367647,0.371711,0.366957,0.379648,0.370253,0.363813,0.369643,0.371717,0.381481,0.389908,0.381663,0.371053,0.369565,0.365854,0.380383,0.366228,0.365688,0.386139,0.374233,0.359551,0.370732,0.366594,0.366053,0.364326,0.360465,0.367113,0.362791,0.354717,0.350674,0.358921,5257,C.brasiliensis
0.330233,0.34593,0.330612,0.334545,0.334615,0.330739,0.328413,0.32967,0.334586,0.344322,0.345088,0.33795,0.34264,0.35,0.35376,0.351171,0.352584,0.342029,0.343374,0.346154,0.344615,0.33815,0.341598,0.347826,0.342697,0.340852,0.351536,0.343537,0.342105,0.335593,0.340249,0.342756,0.33815,0.343008,0.327731,0.343465,1443,C.brasiliensis
0.331776,0.341463,0.331429,0.333333,0.331633,0.331683,0.336735,0.336585,0.334906,0.338235,0.35,0.333333,0.335938,0.334951,0.342222,0.336538,0.351111,0.337607,0.340314,0.337963,0.336493,0.340708,0.335404,0.33945,0.352174,0.329341,0.334821,0.34252,0.333333,0.334572,0.347418,0.341564,0.334483,0.327869,0.328313,0.330961,4636,P.torta
0.309598,0.31,0.317881,0.318937,0.315951,0.318452,0.317784,0.318878,0.320896,0.330532,0.332645,0.322654,0.319565,0.321343,0.321343,0.320707,0.326203,0.330749,0.321053,0.320809,0.321127,0.321053,0.323232,0.323529,0.327635,0.316854,0.31686,0.317333,0.319693,0.315927,0.318408,0.320334,0.315,0.323383,0.310962,0.327004,804,M.rubiginosa
0.383152,0.407143,0.378995,0.40625,0.395939,0.392241,0.391473,0.390845,0.387417,0.384428,0.377246,0.370536,0.375276,0.371274,0.384977,0.387622,0.376658,0.374251,0.373219,0.37069,0.374317,0.367647,0.368687,0.371041,0.362998,0.364035,0.377309,0.382682,0.374179,0.37788,0.360738,0.377315,0.365297,0.36875,0.362683,0.375258,4920,C.brasiliensis
0.334615,0.348066,0.339223,0.340206,0.337884,0.34,0.343137,0.344411,0.344023,0.345324,0.346734,0.343023,0.340058,0.33871,0.348214,0.345679,0.344615,0.335211,0.335211,0.340361,0.346749,0.332418,0.338624,0.337079,0.340659,0.333333,0.343195,0.33631,0.335211,0.329268,0.332024,0.342593,0.330508,0.339888,0.326975,0.336735,1324,C.brasiliensis
0.358974,0.364303,0.371134,0.4,0.359331,0.361371,0.371681,0.369822,0.364458,0.361386,0.375,0.365385,0.365217,0.359375,0.366667,0.361905,0.377643,0.37037,0.378981,0.383929,0.378092,0.375465,0.370192,0.371336,0.358804,0.36413,0.387218,0.381757,0.368243,0.36875,0.376344,0.368078,0.359133,0.365385,0.354949,0.374593,5736,P.torta
0.36747,0.380952,0.373134,0.368421,0.364286,0.369863,0.367742,0.364162,0.360825,0.372093,0.374126,0.363636,0.371069,0.364055,0.373016,0.37799,0.378049,0.362205,0.378995,0.372093,0.372727,0.361702,0.358974,0.372,0.370107,0.360526,0.37799,0.374486,0.370229,0.369963,0.366577,0.375494,0.359322,0.369501,0.353414,0.370607,5015,C.brasiliensis
0.306122,0.330688,0.298387,0.303763,0.301075,0.311295,0.309589,0.295508,0.305687,0.311111,0.286747,0.297491,0.301587,0.306373,0.308977,0.30787,0.310023,0.313253,0.313253,0.311558,0.306122,0.310588,0.310062,0.310588,0.309045,0.307359,0.304582,0.304348,0.300231,0.295872,0.333771,0.298201,0.289225,0.30608,0.297009,0.321739,2937,M.rubiginosa
0.338558,0.345238,0.338583,0.33945,0.332016,0.337165,0.340206,0.342756,0.336879,0.340351,0.351682,0.338658,0.337621,0.33101,0.340909,0.342857,0.344828,0.333333,0.328125,0.342857,0.34,0.339483,0.343558,0.347656,0.35443,0.329966,0.36036,0.34,0.347328,0.33209,0.347319,0.345382,0.33564,0.347541,0.328413,0.341216,4581,P.torta
0.375887,0.378505,0.36612,0.377193,0.362903,0.367021,0.3687,0.365617,0.366162,0.378613,0.370229,0.373333,0.369072,0.368421,0.375321,0.396825,0.401235,0.371795,0.369014,0.371585,0.381679,0.373913,0.376392,0.379135,0.365566,0.372685,0.375,0.369146,0.363029,0.373096,0.367384,0.365967,0.374269,0.383028,0.369863,0.384248,4854,C.brasiliensis
0.389163,0.368421,0.376623,0.367568,0.370748,0.365672,0.361022,0.370588,0.369501,0.365672,0.379679,0.365079,0.371747,0.359712,0.36755,0.364865,0.389937,0.383333,0.36,0.362989,0.36612,0.358491,0.366093,0.375817,0.372603,0.358974,0.360231,0.360606,0.368876,0.365714,0.369295,0.363363,0.36036,0.366412,0.356322,0.366812,4965,C.brasiliensis
0.360577,0.372549,0.364198,0.367742,0.367742,0.363095,0.364198,0.363158,0.361809,0.372881,0.373585,0.369863,0.382576,0.363636,0.373333,0.374359,0.384181,0.37619,0.363095,0.36478,0.360215,0.355556,0.372881,0.37931,0.370968,0.370253,0.378049,0.376471,0.362573,0.37234,0.369128,0.379747,0.366906,0.378125,0.364,0.370787,4868,C.brasiliensis
0.365297,0.386293,0.377907,0.375723,0.37234,0.38172,0.39011,0.394737,0.384211,0.356757,0.368,0.360656,0.368421,0.357895,0.370192,0.364372,0.365957,0.366667,0.374233,0.384106,0.380645,0.37931,0.363636,0.385542,0.38961,0.361963,0.385246,0.364407,0.362319,0.358824,0.369963,0.37069,0.367769,0.379661,0.372549,0.392473,4443,C.brasiliensis
0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.335085,0.333333,0.329829,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.332895,0.333333,0.333333,0.329829,0.333333,0.333333,0.333333,0.329829,0.332895,0.335085,0.333333,0.333333,0.333333,0.333333,0.335085,2453,M.rubiginosa
0.38,0.380952,0.37,0.37,0.368932,0.375,0.383721,0.37234,0.373626,0.40625,0.391813,0.366812,0.370732,0.37234,0.394737,0.4,0.379747,0.394231,0.375,0.404494,0.380597,0.387387,0.407895,0.388889,0.378378,0.378238,0.370787,0.411765,0.4,0.4,0.378238,0.40404,0.373832,0.375587,0.368,0.382514,5065,C.brasiliensis
0.323625,0.342723,0.324324,0.336634,0.337621,0.340625,0.348837,0.35,0.348148,0.349206,0.358634,0.33833,0.341513,0.347188,0.348115,0.350746,0.355856,0.348485,0.349558,0.347727,0.347319,0.342553,0.339506,0.347727,0.347826,0.335206,0.341346,0.349765,0.342048,0.342857,0.34255,0.344304,0.33853,0.340862,0.333333,0.345455,1100,C.brasiliensis
0.36,0.364865,0.349515,0.354354,0.355172,0.360902,0.353383,0.345382,0.352727,0.358974,0.367857,0.352941,0.352518,0.357143,0.371981,0.36803,0.355649,0.346939,0.359091,0.354067,0.350467,0.341463,0.346341,0.351351,0.361217,0.343669,0.358209,0.353659,0.340824,0.343096,0.347222,0.348214,0.338462,0.34507,0.336449,0.340116,5401,P.torta
0.362229,0.374005,0.361765,0.361582,0.361516,0.371508,0.372222,0.380282,0.367847,0.376119,0.376392,0.375622,0.376812,0.369748,0.375,0.370492,0.368098,0.360544,0.366013,0.362179,0.360927,0.357595,0.353425,0.361204,0.369231,0.355372,0.357401,0.35689,0.351171,0.356436,0.35814,0.364621,0.358209,0.359673,0.353474,0.357843,4871,C.brasiliensis
0.373377,0.383523,0.373702,0.373434,0.374593,0.373802,0.373702,0.385382,0.377049,0.37785,0.38191,0.371508,0.37535,0.377778,0.385802,0.381279,0.383333,0.375817,0.384083,0.379661,0.380952,0.375385,0.373368,0.384615,0.377778,0.375622,0.380805,0.382637,0.377358,0.378917,0.380313,0.388013,0.371517,0.375,0.367601,0.372032,4119,M.rubiginosa
0.382716,0.383929,0.380952,0.375,0.375691,0.387097,0.387255,0.385321,0.379167,0.384615,0.386792,0.376471,0.378882,0.385321,0.388,0.375,0.38255,0.38247,0.391111,0.38565,0.384615,0.379562,0.381657,0.392,0.379661,0.374622,0.386139,0.380734,0.376,0.382716,0.381089,0.381579,0.376176,0.385042,0.376812,0.37883,4785,C.brasiliensis
0.321767,0.312139,0.318182,0.321429,0.320513,0.321429,0.321311,0.320809,0.321739,0.325077,0.329621,0.31448,0.315315,0.319403,0.32626,0.325967,0.32659,0.331551,0.325581,0.322388,0.331361,0.327731,0.31875,0.329545,0.326975,0.319654,0.318471,0.3207,0.320652,0.321229,0.333801,0.321534,0.319383,0.326087,0.313199,0.325991,1678,A.tomentosum
0.377143,0.379121,0.353846,0.37037,0.38843,0.371951,0.368984,0.36646,0.394737,0.387097,0.380531,0.37037,0.382883,0.368421,0.377622,0.382979,0.386503,0.390411,0.385714,0.392857,0.40708,0.380952,0.375776,0.393443,0.375479,0.368421,0.378378,0.3875,0.389535,0.386243,0.38141,0.375691,0.370656,0.375,0.376068,0.386525,4786,C.brasiliensis
0.333333,0.358025,0.33758,0.354167,0.340782,0.354651,0.339181,0.339506,0.33908,0.364407,0.355769,0.348361,0.352657,0.349398,0.351351,0.341584,0.347418,0.338462,0.362162,0.351955,0.333333,0.338798,0.345324,0.353591,0.351485,0.348361,0.333333,0.347418,0.333333,0.333333,0.355224,0.336683,0.351485,0.350877,0.333333,0.339056,3807,P.ramiflora
0.296296,0.332454,0.28103,0.287281,0.286334,0.296629,0.289238,0.275735,0.288679,0.288703,0.297872,0.297583,0.290657,0.290258,0.281834,0.290676,0.287938,0.28777,0.285714,0.287582,0.291577,0.29703,0.295749,0.282443,0.29065,0.305503,0.283224,0.279383,0.292948,0.28777,0.335085,0.277445,0.302892,0.303082,0.289963,0.308527,3388,M.rubiginosa
0.327189,0.34349,0.321053,0.329341,0.325301,0.327778,0.328125,0.328358,0.334842,0.336898,0.339623,0.335443,0.333333,0.321637,0.333333,0.336788,0.353591,0.338095,0.335443,0.352941,0.338235,0.333333,0.337349,0.340782,0.339416,0.334347,0.356522,0.343195,0.333333,0.337079,0.344051,0.336134,0.334646,0.334328,0.329218,0.338308,3656,P.ramiflora
0.344961,0.347826,0.320144,0.330986,0.323944,0.344444,0.33218,0.34471,0.331081,0.344961,0.348083,0.330484,0.338753,0.337255,0.351724,0.341297,0.351792,0.335526,0.344086,0.34202,0.344371,0.342657,0.337931,0.346154,0.344262,0.338346,0.342466,0.335714,0.339934,0.332278,0.351889,0.335484,0.329897,0.336918,0.329749,0.336471,3400,P.ramiflora
0.310241,0.332457,0.260148,0.276632,0.27598,0.267273,0.274336,0.285928,0.319767,0.29053,0.32133,0.326232,0.300435,0.285714,0.29661,0.306122,0.290323,0.265385,0.300898,0.276271,0.279732,0.304747,0.312874,0.293944,0.313936,0.316493,0.286408,0.295082,0.31728,0.317992,0.335085,0.28725,0.328477,0.322397,0.316017,0.30246,2745,M.rubiginosa
0.364706,0.384164,0.367491,0.369565,0.355872,0.354386,0.371025,0.370748,0.37013,0.375,0.38874,0.369146,0.377907,0.36255,0.381579,0.380165,0.378738,0.368231,0.380137,0.370107,0.377419,0.36875,0.370748,0.378641,0.362319,0.366102,0.375,0.374126,0.367816,0.370031,0.378571,0.375,0.357341,0.362275,0.364286,0.371053,5017,C.brasiliensis
0.354497,0.370607,0.351724,0.37037,0.362205,0.368,0.368421,0.37931,0.387755,0.375661,0.369281,0.37027,0.372832,0.35814,0.371747,0.369863,0.371179,0.375,0.390411,0.371212,0.386207,0.364706,0.378261,0.384181,0.363636,0.380342,0.369369,0.396552,0.366906,0.3625,0.372951,0.375,0.358333,0.368601,0.354369,0.37037,3524,M.rubiginosa
0.35,0.361702,0.363354,0.351064,0.346667,0.357595,0.352542,0.35461,0.360784,0.360248,0.361809,0.35443,0.358621,0.367713,0.369811,0.360294,0.359504,0.354582,0.35,0.349515,0.357639,0.349206,0.351438,0.355346,0.363296,0.357664,0.338624,0.374332,0.342105,0.348039,0.359756,0.341317,0.34657,0.35274,0.341772,0.358423,5504,P.torta
0.33887,0.357527,0.353503,0.35,0.351032,0.349432,0.35,0.351421,0.348235,0.351097,0.356132,0.339426,0.340741,0.347181,0.357724,0.359517,0.353222,0.349876,0.34949,0.348039,0.35468,0.35101,0.344111,0.356383,0.353093,0.348837,0.349296,0.356125,0.346705,0.354037,0.346774,0.348993,0.337313,0.348601,0.338889,0.34949,1800,M.rubiginosa
0.368627,0.372051,0.367876,0.368571,0.37046,0.37907,0.375,0.373717,0.365503,0.37365,0.372483,0.368421,0.365672,0.370629,0.371308,0.381313,0.366972,0.369955,0.361842,0.364444,0.374718,0.37234,0.376368,0.369231,0.385,0.369168,0.366013,0.374179,0.371849,0.373102,0.367412,0.373303,0.364303,0.375262,0.360731,0.368726,4007,M.rubiginosa
0.303125,0.297436,0.304795,0.307432,0.29393,0.300319,0.298413,0.297222,0.298851,0.301948,0.310023,0.304965,0.3125,0.301242,0.307278,0.298883,0.311573,0.319444,0.303571,0.313291,0.308682,0.304348,0.31358,0.312139,0.315634,0.303483,0.297214,0.301676,0.311224,0.304813,0.316166,0.305085,0.300439,0.315403,0.298643,0.323308,1437,A.tomentosum
0.313131,0.302752,0.315385,0.314607,0.307692,0.317343,0.317343,0.303514,0.31068,0.317857,0.318538,0.306878,0.309392,0.3125,0.306358,0.310559,0.318033,0.33125,0.307692,0.314488,0.319298,0.315113,0.32021,0.322884,0.324759,0.316883,0.31457,0.314371,0.309859,0.30814,0.316476,0.313433,0.309353,0.323232,0.309756,0.33209,1386,A.tomentosum
0.347973,0.387879,0.348837,0.36129,0.369318,0.359606,0.360515,0.369403,0.355263,0.375723,0.384146,0.363077,0.364742,0.361538,0.369176,0.370229,0.367424,0.370656,0.366516,0.376106,0.370213,0.36803,0.366071,0.362903,0.369775,0.373913,0.365546,0.371041,0.350211,0.349558,0.365854,0.367647,0.358156,0.372168,0.349558,0.358065,3542,A.tomentosum
0.361022,0.360721,0.360656,0.353503,0.347682,0.347368,0.344948,0.355172,0.344937,0.359184,0.357558,0.346154,0.350617,0.34767,0.357143,0.357357,0.355372,0.352332,0.35493,0.361111,0.362018,0.360215,0.351103,0.361111,0.361345,0.350701,0.364516,0.357895,0.356589,0.35,0.355311,0.355049,0.34903,0.349451,0.342105,0.349754,2361,A.tomentosum
0.365079,0.356863,0.347134,0.350394,0.359259,0.36965,0.368421,0.37386,0.366762,0.373984,0.359504,0.35277,0.357683,0.358824,0.37069,0.374622,0.365497,0.357616,0.367698,0.370968,0.37193,0.374622,0.35277,0.372014,0.376176,0.354839,0.39924,0.360424,0.386282,0.385906,0.383598,0.384615,0.354386,0.370629,0.356061,0.374603,4612,M.guianensis
0.369048,0.395904,0.381443,0.412371,0.373494,0.373494,0.407407,0.392857,0.391534,0.383784,0.391892,0.37247,0.404494,0.392593,0.402597,0.380435,0.382653,0.373494,0.382353,0.376623,0.382114,0.385246,0.378205,0.386555,0.410596,0.389222,0.413333,0.422535,0.432836,0.394958,0.438596,0.439394,0.36747,0.4,0.401786,0.393939,4628,C.brasiliensis
0.37931,0.394265,0.383607,0.392491,0.386364,0.385093,0.39172,0.397516,0.386997,0.394578,0.39312,0.37931,0.381818,0.389728,0.397727,0.406433,0.40184,0.387755,0.404908,0.397222,0.390501,0.391304,0.3829,0.402778,0.390501,0.379538,0.404558,0.407625,0.401639,0.396325,0.393701,0.411079,0.372881,0.384365,0.381481,0.392857,6284,C.brasiliensis
0.320872,0.322515,0.330189,0.333333,0.325077,0.326923,0.329231,0.3241,0.32133,0.330303,0.333333,0.322892,0.322816,0.322289,0.324176,0.318182,0.326531,0.33871,0.333333,0.33123,0.33,0.327217,0.325,0.331307,0.335404,0.331707,0.330065,0.332258,0.323171,0.324074,0.321012,0.33218,0.317073,0.323684,0.306283,0.32987,779,M.rubiginosa
0.317365,0.315335,0.319703,0.315789,0.325424,0.325175,0.324324,0.317073,0.323699,0.329545,0.340659,0.324009,0.324263,0.331633,0.33012,0.316832,0.322684,0.328173,0.320819,0.321429,0.320463,0.322917,0.323607,0.321799,0.33121,0.318627,0.318725,0.32,0.318937,0.316901,0.320487,0.318352,0.318801,0.323607,0.310606,0.323864,803,M.rubiginosa
0.307377,0.30888,0.309211,0.322785,0.319277,0.321981,0.319749,0.313043,0.311798,0.316602,0.322485,0.31339,0.309249,0.305556,0.304795,0.320917,0.331126,0.330896,0.324948,0.326531,0.327103,0.324165,0.325279,0.327696,0.3225,0.324731,0.325243,0.327314,0.326087,0.326087,0.339623,0.327628,0.318872,0.327206,0.322,0.33213,3180,P.torta
0.351852,0.360927,0.341463,0.343511,0.340426,0.341463,0.324324,0.344444,0.348315,0.364407,0.343558,0.347826,0.383929,0.337349,0.367521,0.340426,0.394366,0.351351,0.390625,0.348837,0.375,0.352941,0.375,0.366667,0.357616,0.363636,0.3625,0.366197,0.366197,0.357143,0.36612,0.368421,0.354651,0.382812,0.333333,0.359155,3636,M.rubiginosa
0.357724,0.384615,0.345865,0.370079,0.347826,0.348485,0.353982,0.387387,0.324324,0.355556,0.35023,0.360595,0.367347,0.325397,0.376712,0.371951,0.371795,0.355422,0.358108,0.346667,0.36612,0.353591,0.36236,0.365482,0.359155,0.365714,0.365591,0.373134,0.377358,0.372093,0.369942,0.372093,0.344937,0.358896,0.341727,0.354098,3804,M.rubiginosa
0.372493,0.383459,0.375465,0.376426,0.373239,0.378289,0.377193,0.384615,0.386707,0.378917,0.379232,0.371134,0.376238,0.36612,0.37469,0.373938,0.367454,0.360231,0.371508,0.372222,0.369393,0.365979,0.366947,0.377717,0.374269,0.36631,0.370466,0.374656,0.372796,0.369347,0.374757,0.376731,0.360795,0.371274,0.357341,0.366446,5207,C.brasiliensis
0.330275,0.356643,0.334783,0.337449,0.333333,0.334694,0.338843,0.33574,0.340824,0.331797,0.345763,0.341912,0.342742,0.334711,0.349206,0.350598,0.349442,0.338645,0.338462,0.330798,0.346303,0.334572,0.3361,0.350746,0.353175,0.338346,0.336032,0.338645,0.333333,0.343874,0.339031,0.347458,0.334694,0.345133,0.329114,0.344697,1352,C.brasiliensis
0.332317,0.345277,0.326599,0.328622,0.318471,0.330303,0.345048,0.342193,0.334347,0.338068,0.357664,0.334286,0.343558,0.35,0.346386,0.337963,0.341538,0.332268,0.349693,0.34139,0.346386,0.338109,0.333333,0.348534,0.33871,0.335689,0.342412,0.334586,0.345277,0.337884,0.343949,0.345865,0.342183,0.343972,0.331984,0.344411,4231,P.torta
