@relation ephenology_all-5-fold-1-18G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.31793,0.322695,0.335092,0.329759,0.334656,0.325517,0.320621,0.318598,0.324444,0.321499,0.318519,0.290766,0.31988,0.315108,0.321627,0.326007,0.324042,0.325823,0.326951,0.3297,0.328297,0.32902,0.321101,0.325323,0.330065,0.318083,0.335085,0.321181,0.319549,0.324042,0.320197,0.322785,0.326316,0.32266,0.328647,1333,A.tomentosum
0.345566,0.346939,0.347826,0.348592,0.346939,0.348592,0.343643,0.352542,0.34767,0.343537,0.346667,0.349057,0.344828,0.340351,0.344156,0.340067,0.337931,0.343537,0.339552,0.339041,0.338078,0.340426,0.341379,0.340502,0.336493,0.33887,0.339416,0.344322,0.345912,0.34252,0.340426,0.3391,0.341137,0.338558,0.342857,4099,M.rubiginosa
0.321555,0.315789,0.330435,0.327731,0.330544,0.322727,0.336066,0.336032,0.320312,0.32342,0.323024,0.320388,0.317881,0.325688,0.32197,0.334483,0.317308,0.336406,0.320442,0.316279,0.316327,0.343434,0.317597,0.347594,0.331169,0.317992,0.317919,0.314136,0.320988,0.309392,0.33,0.326531,0.337662,0.317829,0.328358,7281,M.rubiginosa
0.346734,0.339912,0.344,0.342037,0.34058,0.343137,0.34264,0.342298,0.341207,0.346154,0.344118,0.335196,0.34375,0.335859,0.342784,0.337079,0.33494,0.335,0.333333,0.332542,0.333333,0.33162,0.339233,0.335878,0.335938,0.328804,0.328638,0.330097,0.331787,0.326478,0.329356,0.332481,0.330709,0.329082,0.33,4467,M.guianensis
0.319149,0.325843,0.332425,0.324468,0.32626,0.3241,0.322222,0.322222,0.325513,0.322188,0.330128,0.324159,0.329577,0.326705,0.32948,0.333333,0.320809,0.336257,0.324638,0.322667,0.327731,0.331307,0.335484,0.32948,0.336538,0.33657,0.322078,0.331361,0.333333,0.328313,0.329577,0.325077,0.334416,0.333333,0.327485,1477,C.brasiliensis
0.321705,0.330317,0.331395,0.323077,0.331633,0.322034,0.32381,0.318627,0.323077,0.325203,0.314286,0.304918,0.317164,0.331551,0.327801,0.31746,0.32948,0.348066,0.308642,0.321212,0.314286,0.308458,0.308696,0.308108,0.316456,0.329004,0.315789,0.307229,0.315068,0.319728,0.323699,0.338889,0.320388,0.316038,0.314433,6378,C.brasiliensis
0.358025,0.34626,0.345455,0.35274,0.347973,0.342857,0.359431,0.35473,0.345638,0.345324,0.350515,0.348624,0.353952,0.338346,0.34965,0.339286,0.339768,0.338403,0.333333,0.330798,0.334677,0.340081,0.34717,0.334694,0.336898,0.340502,0.337121,0.345833,0.342756,0.348214,0.355932,0.341772,0.348361,0.351562,0.352423,4051,M.rubiginosa
0.343387,0.346667,0.350242,0.346062,0.347826,0.346793,0.342926,0.34279,0.3425,0.34456,0.345404,0.342541,0.346835,0.336709,0.345178,0.346835,0.340102,0.34456,0.336788,0.336516,0.338384,0.33871,0.350453,0.345013,0.342723,0.339286,0.32809,0.341207,0.341902,0.33871,0.335013,0.33711,0.342175,0.343653,0.331646,2915,P.ramiflora
0.30855,0.307377,0.321429,0.309623,0.315574,0.316017,0.31405,0.317391,0.312775,0.308036,0.303738,0.306533,0.311404,0.310345,0.310484,0.306034,0.312236,0.311966,0.307018,0.307393,0.310204,0.309091,0.313253,0.311111,0.330827,0.308057,0.29771,0.3,0.306452,0.315068,0.302239,0.309013,0.306667,0.294118,0.306202,6235,P.torta
0.342541,0.342926,0.349057,0.347181,0.348083,0.347432,0.343195,0.349854,0.34472,0.337386,0.345455,0.345609,0.34188,0.341772,0.343374,0.339888,0.336336,0.338323,0.340909,0.337423,0.33657,0.336449,0.350158,0.33657,0.336283,0.339339,0.339806,0.339934,0.33913,0.339041,0.33871,0.341772,0.341176,0.337989,0.339934,4135,M.rubiginosa
0.315476,0.315315,0.311615,0.311798,0.306011,0.311047,0.307692,0.317647,0.303681,0.312903,0.316547,0.318021,0.309446,0.306931,0.30897,0.306667,0.307958,0.311864,0.30303,0.312303,0.314189,0.306569,0.31203,0.313869,0.333333,0.320423,0.316265,0.316151,0.323529,0.343284,0.336806,0.330827,0.329588,0.330709,0.33218,1289,C.brasiliensis
0.320574,0.329049,0.326877,0.321256,0.320093,0.319048,0.319712,0.319899,0.32021,0.32493,0.322884,0.323442,0.325521,0.324121,0.330729,0.330601,0.320652,0.330645,0.330579,0.324051,0.324607,0.327027,0.333333,0.328571,0.328571,0.335463,0.325815,0.333333,0.330556,0.330383,0.32687,0.332308,0.336364,0.337979,0.331412,1418,C.brasiliensis
0.337596,0.332447,0.345588,0.338235,0.33935,0.333333,0.34957,0.331058,0.346429,0.354515,0.361314,0.347826,0.349462,0.328413,0.333333,0.324503,0.312281,0.320819,0.342629,0.329861,0.310345,0.313253,0.339623,0.328467,0.343137,0.334437,0.327526,0.33209,0.340909,0.333333,0.326241,0.328413,0.341693,0.333333,0.338462,5503,P.torta
0.337461,0.342105,0.344482,0.33758,0.338462,0.337621,0.33871,0.334395,0.337884,0.33935,0.343511,0.338346,0.337979,0.329749,0.33677,0.329966,0.327526,0.328571,0.327206,0.324503,0.327526,0.329365,0.342222,0.333333,0.337079,0.334646,0.323353,0.328467,0.327586,0.326923,0.322917,0.325926,0.330677,0.330544,0.324042,3697,P.ramiflora
0.319298,0.320588,0.320312,0.323077,0.315789,0.319066,0.321555,0.325806,0.326667,0.330303,0.328042,0.331754,0.335749,0.338843,0.339853,0.338061,0.337838,0.344353,0.344928,0.345646,0.344444,0.342932,0.342593,0.351145,0.345763,0.344988,0.355014,0.352151,0.349425,0.352304,0.35101,0.349246,0.348946,0.348584,0.350617,5206,C.brasiliensis
0.323383,0.329268,0.331395,0.34104,0.340909,0.322581,0.32973,0.322581,0.326087,0.319149,0.325581,0.313305,0.320574,0.324841,0.32,0.33526,0.321429,0.318919,0.310559,0.31694,0.325153,0.305882,0.313726,0.325843,0.337931,0.318584,0.316667,0.313953,0.328829,0.326923,0.324176,0.321782,0.311005,0.31405,0.309392,4838,C.brasiliensis
0.350467,0.348889,0.361186,0.354839,0.35533,0.353846,0.345455,0.35533,0.355615,0.348052,0.354396,0.352941,0.354331,0.340483,0.343915,0.344729,0.34072,0.344353,0.337047,0.336815,0.336066,0.329609,0.34188,0.338028,0.34375,0.344928,0.332454,0.342029,0.336,0.341176,0.339726,0.344023,0.334211,0.339888,0.335211,4544,M.guianensis
0.324232,0.321212,0.333333,0.326772,0.326848,0.322449,0.327138,0.326087,0.32342,0.326087,0.326861,0.325301,0.31746,0.329167,0.328467,0.322917,0.317073,0.316,0.328947,0.333333,0.309735,0.311404,0.317181,0.313364,0.333333,0.314394,0.331429,0.313364,0.313653,0.316062,0.300885,0.308036,0.311787,0.298561,0.32766,7137,M.rubiginosa
0.348387,0.347044,0.350943,0.353612,0.348921,0.35,0.347826,0.345515,0.342857,0.352113,0.337705,0.345277,0.346405,0.346863,0.344371,0.341912,0.33574,0.333333,0.342412,0.338129,0.345725,0.336996,0.340351,0.336996,0.336842,0.342657,0.337079,0.343511,0.338608,0.345238,0.340351,0.338983,0.333333,0.332168,0.342561,4623,C.brasiliensis
0.327869,0.324324,0.33004,0.325758,0.328413,0.320442,0.320755,0.324528,0.328482,0.323108,0.327394,0.324385,0.32882,0.330292,0.330827,0.340541,0.335878,0.333969,0.327778,0.337456,0.335753,0.345098,0.340816,0.35,0.33631,0.352941,0.344498,0.353448,0.355476,0.357143,0.350515,0.362035,0.375734,0.368421,0.355124,1617,M.rubiginosa
0.347692,0.344353,0.354962,0.354244,0.349823,0.346715,0.348432,0.348276,0.343284,0.351254,0.345515,0.343234,0.342105,0.346154,0.342282,0.343972,0.34375,0.344828,0.348,0.341818,0.345455,0.340741,0.346429,0.34058,0.336538,0.346021,0.340909,0.345588,0.345277,0.34375,0.340502,0.341297,0.344482,0.337349,0.348592,4576,C.brasiliensis
0.349869,0.349206,0.355795,0.358974,0.355,0.349741,0.360697,0.357647,0.360202,0.348901,0.347826,0.348052,0.350384,0.349727,0.350267,0.35109,0.347826,0.346774,0.343023,0.345845,0.347578,0.34188,0.348404,0.34626,0.345098,0.346561,0.345845,0.346774,0.345499,0.348066,0.34596,0.348485,0.343511,0.342995,0.348837,3908,M.rubiginosa
0.325,0.323077,0.327327,0.321127,0.317549,0.32,0.318966,0.326146,0.321622,0.32853,0.336283,0.339833,0.349537,0.35041,0.355603,0.358025,0.365571,0.361423,0.367201,0.364632,0.361702,0.368881,0.35814,0.365079,0.355872,0.367246,0.351916,0.361396,0.364372,0.364017,0.356089,0.359743,0.360759,0.369863,0.346821,4852,P.torta
0.352403,0.352535,0.355972,0.360656,0.358916,0.348624,0.358314,0.35545,0.357314,0.34949,0.347258,0.344304,0.343066,0.342298,0.346154,0.340858,0.345499,0.344913,0.335897,0.335681,0.333333,0.331606,0.338983,0.3425,0.351779,0.346883,0.343675,0.340909,0.342169,0.348649,0.343358,0.350543,0.341969,0.342857,0.346354,4597,M.guianensis
0.326389,0.336066,0.339806,0.333333,0.332326,0.329787,0.327138,0.332155,0.32,0.333333,0.333333,0.326599,0.321555,0.328571,0.32872,0.319865,0.320946,0.325175,0.333333,0.318792,0.322464,0.318548,0.32766,0.332031,0.331633,0.333333,0.328467,0.318548,0.320946,0.317797,0.314079,0.319853,0.324232,0.316726,0.323194,4466,M.guianensis
0.325203,0.32,0.319892,0.319261,0.315245,0.315217,0.311295,0.310734,0.310448,0.320513,0.324,0.320755,0.324503,0.323625,0.325,0.31761,0.310241,0.322884,0.323077,0.321937,0.320588,0.311688,0.327138,0.316993,0.323699,0.327138,0.320548,0.326797,0.324841,0.325175,0.317308,0.316364,0.329457,0.320513,0.317881,1394,C.brasiliensis
0.334123,0.337995,0.343008,0.33871,0.341026,0.338346,0.338272,0.335714,0.334975,0.330275,0.335526,0.32684,0.331096,0.327273,0.317881,0.325112,0.317241,0.325416,0.315522,0.315914,0.311751,0.3125,0.325056,0.316916,0.332386,0.31893,0.323395,0.322034,0.322936,0.327004,0.33002,0.325279,0.327986,0.327948,0.336538,5041,C.brasiliensis
0.331878,0.324219,0.322727,0.342222,0.330544,0.330233,0.351852,0.334821,0.345794,0.325581,0.326531,0.323944,0.334661,0.3379,0.330612,0.342105,0.331915,0.331915,0.328947,0.341667,0.328947,0.333333,0.32906,0.33945,0.322581,0.347826,0.343096,0.340708,0.34386,0.333333,0.346774,0.355469,0.34252,0.348148,0.326446,4299,C.brasiliensis
0.32493,0.331536,0.339286,0.337912,0.338753,0.339833,0.335897,0.338462,0.336043,0.342541,0.334218,0.335135,0.340369,0.338542,0.335052,0.338824,0.333333,0.340153,0.326027,0.332447,0.334294,0.324159,0.338608,0.334302,0.332016,0.333333,0.325779,0.335329,0.336043,0.326797,0.328267,0.321101,0.327922,0.322581,0.323625,3603,A.tomentosum
0.351464,0.352174,0.357513,0.358696,0.345,0.358824,0.349462,0.351955,0.350575,0.359091,0.363229,0.354086,0.35249,0.360515,0.365854,0.362162,0.355191,0.359116,0.348315,0.348485,0.338462,0.361446,0.355705,0.374194,0.373737,0.341709,0.32381,0.357576,0.363208,0.357576,0.34434,0.347619,0.351464,0.361345,0.341772,3959,A.tomentosum
0.351744,0.35316,0.35,0.366038,0.365462,0.360465,0.361233,0.369565,0.354839,0.367816,0.354839,0.34629,0.357377,0.351916,0.367133,0.354331,0.351438,0.347561,0.342657,0.34139,0.347826,0.353125,0.367188,0.3375,0.336898,0.347222,0.352,0.342995,0.355856,0.347639,0.360947,0.350254,0.377907,0.337607,0.339901,4517,M.rubiginosa
0.31701,0.32574,0.328446,0.322222,0.319444,0.321937,0.324324,0.333333,0.336043,0.329787,0.345588,0.345291,0.34292,0.344828,0.35814,0.345811,0.344371,0.352941,0.347826,0.35,0.355658,0.347921,0.344086,0.351695,0.348525,0.347902,0.35729,0.357006,0.352632,0.353183,0.351248,0.359375,0.353183,0.35159,0.356077,4968,C.brasiliensis
0.340058,0.339031,0.339161,0.335714,0.347079,0.340206,0.338762,0.344156,0.342657,0.340984,0.34,0.335423,0.338558,0.334437,0.339564,0.328358,0.332226,0.331148,0.330935,0.332237,0.331034,0.332192,0.333333,0.340426,0.350575,0.33452,0.334572,0.340351,0.339564,0.334601,0.334483,0.334437,0.337539,0.326848,0.334416,4939,C.brasiliensis
0.327869,0.324009,0.338667,0.328982,0.33,0.328283,0.320574,0.331719,0.32598,0.312925,0.322835,0.320955,0.312941,0.319383,0.316017,0.316279,0.310606,0.309333,0.310145,0.300532,0.313559,0.302857,0.317507,0.317003,0.335196,0.31681,0.311295,0.315508,0.317647,0.319372,0.32,0.324009,0.328326,0.329897,0.334773,4731,M.guianensis
0.31694,0.318059,0.320946,0.324324,0.33913,0.325714,0.326425,0.329759,0.32337,0.326087,0.321809,0.324519,0.329843,0.321429,0.317003,0.316239,0.317365,0.31962,0.320558,0.319489,0.318792,0.312925,0.319066,0.316294,0.333333,0.323988,0.322086,0.329114,0.318052,0.326861,0.322581,0.327327,0.329545,0.328652,0.339623,5356,P.torta
0.336735,0.338667,0.341176,0.334601,0.353383,0.348148,0.34767,0.340351,0.345725,0.354244,0.351536,0.334416,0.347826,0.344444,0.334416,0.347826,0.34507,0.34629,0.349398,0.340426,0.33574,0.340824,0.345455,0.346154,0.336364,0.346021,0.34981,0.34657,0.350932,0.347826,0.348754,0.34,0.340206,0.335423,0.349091,4589,C.brasiliensis
0.319239,0.323529,0.322296,0.321041,0.320084,0.320594,0.317895,0.322917,0.318584,0.321429,0.319905,0.31829,0.327083,0.322449,0.326531,0.313305,0.31677,0.319058,0.322176,0.321905,0.321224,0.324153,0.331776,0.327731,0.326087,0.319712,0.317195,0.327122,0.323829,0.328358,0.325626,0.32684,0.326797,0.318627,0.324373,3145,P.torta
0.334559,0.340625,0.342466,0.334783,0.341564,0.334728,0.334661,0.332016,0.336032,0.343434,0.336207,0.326848,0.335968,0.336898,0.33913,0.334471,0.325472,0.337143,0.33871,0.33758,0.328859,0.335766,0.344595,0.322581,0.331579,0.336134,0.344633,0.336898,0.334802,0.337209,0.331361,0.323864,0.323171,0.324022,0.35,4707,C.brasiliensis
0.336601,0.338509,0.342007,0.336996,0.337979,0.33935,0.338926,0.340984,0.335593,0.342282,0.336508,0.335277,0.332344,0.337884,0.340694,0.332308,0.334459,0.336879,0.336,0.326007,0.335907,0.325758,0.338843,0.329365,0.333333,0.328859,0.331967,0.325397,0.324503,0.333333,0.326848,0.329317,0.324627,0.327526,0.329114,5369,C.brasiliensis
0.323268,0.319495,0.324288,0.324561,0.322011,0.323398,0.323171,0.325039,0.319249,0.327684,0.325991,0.316306,0.327217,0.321856,0.330341,0.330389,0.325503,0.328744,0.325806,0.327801,0.32235,0.335206,0.327586,0.332692,0.340984,0.330275,0.332414,0.333333,0.334669,0.332677,0.326996,0.343387,0.332589,0.326582,0.332673,1214,A.tomentosum
0.320236,0.331765,0.330337,0.334086,0.330454,0.326336,0.313978,0.32998,0.325773,0.323395,0.319809,0.319797,0.330396,0.33121,0.333333,0.325641,0.32,0.316302,0.324074,0.320796,0.323725,0.32809,0.324242,0.338583,0.338384,0.333333,0.321678,0.331565,0.331593,0.331507,0.321696,0.334262,0.339901,0.334365,0.323395,4304,P.torta
0.323684,0.32853,0.32398,0.32419,0.328395,0.3225,0.327456,0.327225,0.32337,0.327434,0.333333,0.328025,0.329545,0.329609,0.333333,0.328691,0.326761,0.328652,0.327869,0.322078,0.327957,0.329446,0.333333,0.338369,0.331492,0.332192,0.323907,0.329341,0.332353,0.332298,0.324405,0.332215,0.334483,0.327273,0.328173,1353,C.brasiliensis
0.343137,0.348457,0.361702,0.352941,0.353562,0.351955,0.357513,0.35396,0.351421,0.354286,0.351807,0.347188,0.341232,0.349398,0.347607,0.337596,0.341584,0.34626,0.33195,0.338983,0.340659,0.330855,0.333333,0.341379,0.334507,0.346633,0.34375,0.345361,0.342926,0.345013,0.335135,0.334197,0.333333,0.327027,0.334278,5380,C.brasiliensis
0.327747,0.321212,0.32233,0.327652,0.320144,0.321691,0.326415,0.321101,0.327519,0.326255,0.332589,0.325167,0.330171,0.333333,0.3327,0.340949,0.330986,0.333333,0.335753,0.338235,0.33564,0.335271,0.345029,0.346821,0.348083,0.355236,0.35313,0.364583,0.359322,0.369287,0.358621,0.371115,0.366803,0.364964,0.361552,1897,M.rubiginosa
0.343629,0.349716,0.358621,0.351893,0.345912,0.346311,0.348928,0.354244,0.358527,0.360308,0.357914,0.353765,0.349736,0.355839,0.354317,0.35097,0.349498,0.344156,0.348432,0.349131,0.350246,0.348031,0.344668,0.354074,0.339888,0.352113,0.35225,0.356655,0.352756,0.356747,0.350671,0.354839,0.356187,0.347603,0.348794,5229,C.brasiliensis
0.330986,0.340836,0.341564,0.330544,0.337449,0.330508,0.33195,0.331984,0.330508,0.333333,0.334601,0.329749,0.335793,0.330396,0.329412,0.331933,0.329114,0.334694,0.330357,0.330508,0.339286,0.327511,0.334677,0.334746,0.346821,0.336,0.338164,0.330275,0.335821,0.330097,0.337838,0.336207,0.327801,0.324427,0.337662,4955,C.brasiliensis
0.336134,0.333333,0.333333,0.334728,0.332117,0.333333,0.326772,0.329167,0.333333,0.330472,0.331707,0.333333,0.333333,0.318725,0.337398,0.327869,0.329218,0.330677,0.319838,0.316901,0.310714,0.32287,0.335079,0.327586,0.335878,0.320675,0.306407,0.317597,0.326693,0.323009,0.318008,0.319635,0.331754,0.326203,0.308219,3546,M.rubiginosa
0.353333,0.344353,0.35443,0.358255,0.347305,0.348243,0.348101,0.349359,0.343537,0.345725,0.34749,0.348123,0.344948,0.343396,0.347368,0.345763,0.346535,0.35034,0.343972,0.345395,0.344828,0.350943,0.348485,0.346863,0.34359,0.347222,0.333333,0.348,0.345763,0.351464,0.344697,0.348485,0.345833,0.347656,0.334615,3844,A.tomentosum
0.333333,0.338323,0.338816,0.333333,0.335404,0.335463,0.330065,0.335423,0.331126,0.33557,0.33452,0.336957,0.34106,0.336735,0.345638,0.33677,0.337931,0.338028,0.329787,0.329966,0.332192,0.328185,0.33526,0.333333,0.351648,0.329457,0.32659,0.332192,0.324042,0.330709,0.318339,0.330769,0.32491,0.338645,0.328612,4635,P.torta
0.319073,0.317907,0.335979,0.325513,0.330226,0.315217,0.313099,0.314381,0.317434,0.3174,0.322967,0.312,0.323398,0.313869,0.323843,0.327684,0.32491,0.323214,0.323248,0.323963,0.321678,0.327747,0.317757,0.321691,0.334405,0.319654,0.335085,0.323478,0.319266,0.319516,0.321192,0.325103,0.329268,0.324826,0.331641,1284,A.tomentosum
0.328767,0.333333,0.328125,0.319066,0.324723,0.318352,0.313993,0.32107,0.31769,0.316547,0.321543,0.311321,0.319444,0.313492,0.316498,0.313993,0.311111,0.318996,0.318367,0.325758,0.324324,0.323194,0.322807,0.31769,0.319249,0.317568,0.318367,0.317829,0.315457,0.316,0.314488,0.314189,0.322148,0.310448,0.314079,5025,C.brasiliensis
0.333333,0.333333,0.34874,0.339921,0.339695,0.332031,0.339483,0.339483,0.333333,0.337209,0.342308,0.325926,0.327338,0.333333,0.339552,0.335968,0.333333,0.333333,0.333333,0.333333,0.339286,0.332103,0.330508,0.34386,0.345912,0.35249,0.332226,0.340426,0.344156,0.339286,0.342857,0.34471,0.338762,0.340426,0.329114,5536,P.torta
0.339869,0.34023,0.341991,0.337662,0.33547,0.337029,0.33557,0.334091,0.338235,0.333333,0.343575,0.341398,0.336562,0.336538,0.345,0.336634,0.3325,0.335013,0.328283,0.330189,0.329177,0.334211,0.340845,0.329843,0.336283,0.338323,0.323944,0.327177,0.335052,0.327869,0.329049,0.326816,0.337989,0.324786,0.329815,1267,C.brasiliensis
0.33657,0.350133,0.343434,0.339683,0.336478,0.344262,0.344828,0.342424,0.339683,0.346801,0.347541,0.34375,0.344311,0.34375,0.348214,0.348404,0.344086,0.349727,0.349711,0.34748,0.34903,0.342776,0.352273,0.343575,0.345238,0.345109,0.346774,0.346049,0.348259,0.344729,0.345946,0.346049,0.339726,0.344304,0.347458,3690,M.rubiginosa
0.328542,0.321185,0.311216,0.324226,0.314195,0.32681,0.313112,0.318812,0.321429,0.317181,0.324397,0.310588,0.317254,0.311663,0.320755,0.319475,0.317895,0.324153,0.314516,0.311532,0.31216,0.321267,0.307692,0.321586,0.328302,0.3125,0.31145,0.317697,0.308668,0.317597,0.311203,0.314286,0.322115,0.308511,0.317797,1184,A.tomentosum
0.330508,0.328054,0.336082,0.329939,0.332677,0.334653,0.337864,0.337945,0.339506,0.345733,0.346269,0.345361,0.351931,0.343254,0.344086,0.339408,0.342437,0.346983,0.343313,0.348921,0.346743,0.341463,0.340153,0.344037,0.340249,0.341737,0.337232,0.34009,0.339623,0.344498,0.336343,0.335065,0.335196,0.330275,0.331126,1049,C.brasiliensis
0.341818,0.344595,0.349776,0.344538,0.347826,0.348018,0.346154,0.346008,0.338235,0.34629,0.343234,0.344828,0.347541,0.34874,0.345455,0.35,0.342105,0.338912,0.346734,0.345622,0.342593,0.346774,0.335793,0.348,0.340314,0.349265,0.362694,0.344538,0.34471,0.348018,0.344828,0.346154,0.339744,0.338983,0.350211,7405,M.rubiginosa
0.325459,0.323034,0.325581,0.321534,0.325714,0.32659,0.328691,0.33795,0.338109,0.35,0.352113,0.352941,0.356962,0.353086,0.356265,0.348525,0.352185,0.358779,0.352645,0.351528,0.354312,0.361323,0.351124,0.358173,0.350746,0.367609,0.348231,0.356347,0.36,0.360179,0.355236,0.355769,0.353234,0.361045,0.342324,4686,P.torta
0.353698,0.348259,0.346429,0.353791,0.35461,0.353571,0.354167,0.35274,0.351648,0.34965,0.346801,0.349835,0.35082,0.350181,0.353333,0.335404,0.349315,0.349481,0.340741,0.34471,0.340502,0.344086,0.345515,0.34375,0.344037,0.340625,0.340206,0.346021,0.348214,0.344828,0.339869,0.342857,0.339564,0.339394,0.34471,4855,C.brasiliensis
0.336971,0.335645,0.336942,0.336022,0.333333,0.334722,0.333795,0.338315,0.335157,0.332374,0.333863,0.334311,0.334661,0.333801,0.334266,0.336146,0.335235,0.331378,0.335244,0.333333,0.331962,0.334789,0.338336,0.336592,0.33612,0.328829,0.333333,0.334705,0.33195,0.334705,0.331978,0.332366,0.333811,0.338633,0.327422,3240,M.rubiginosa
0.328413,0.328386,0.333955,0.332727,0.331606,0.332168,0.332168,0.335628,0.333333,0.342007,0.348889,0.349241,0.354452,0.344209,0.352087,0.348399,0.350352,0.35159,0.351629,0.342679,0.339775,0.349442,0.349785,0.347992,0.346667,0.348519,0.34072,0.344765,0.348077,0.347664,0.342059,0.344681,0.348018,0.346633,0.3328,2764,P.torta
0.326531,0.333333,0.336683,0.33,0.330049,0.328042,0.327103,0.324074,0.325792,0.333333,0.333333,0.32852,0.326531,0.331492,0.331858,0.326829,0.322581,0.33,0.327485,0.323077,0.327684,0.324468,0.333333,0.320652,0.33121,0.337662,0.344633,0.335106,0.330612,0.338798,0.331754,0.325581,0.320833,0.325203,0.331579,7407,P.ramiflora
0.306931,0.317204,0.319277,0.304878,0.313609,0.319149,0.300578,0.318182,0.310345,0.306122,0.318386,0.311628,0.329949,0.310559,0.322404,0.310811,0.326531,0.309677,0.309859,0.304348,0.302632,0.298387,0.315789,0.30303,0.3125,0.303448,0.323308,0.341176,0.315436,0.35443,0.341463,0.324786,0.336788,0.308943,0.317829,4825,C.brasiliensis
0.330769,0.3241,0.325137,0.32376,0.318987,0.321053,0.327078,0.323529,0.317143,0.316092,0.322581,0.324759,0.328446,0.321321,0.321637,0.317784,0.312321,0.316109,0.310127,0.311429,0.310448,0.311864,0.324324,0.311475,0.323232,0.310954,0.315104,0.313665,0.317365,0.31457,0.309091,0.31457,0.319149,0.304348,0.308157,3369,P.ramiflora
0.352071,0.349544,0.347985,0.344086,0.351351,0.343137,0.354839,0.352564,0.347973,0.351744,0.349162,0.343164,0.348189,0.345395,0.34384,0.344538,0.34386,0.350993,0.344595,0.339806,0.345395,0.344937,0.341772,0.346535,0.345178,0.345588,0.350649,0.341176,0.346278,0.341667,0.351351,0.345725,0.345133,0.332248,0.342657,4840,C.brasiliensis
0.329016,0.3207,0.327225,0.32199,0.322581,0.324675,0.32398,0.322997,0.325,0.323615,0.320635,0.323432,0.322767,0.319444,0.325,0.320809,0.314917,0.318841,0.314869,0.312336,0.313352,0.316129,0.319853,0.31677,0.323171,0.315018,0.309524,0.312883,0.317073,0.318328,0.315029,0.318937,0.317241,0.315175,0.310924,3177,P.ramiflora
0.321078,0.322581,0.328691,0.328912,0.334218,0.327273,0.334218,0.32398,0.340782,0.345609,0.327161,0.33046,0.338028,0.33711,0.341207,0.33494,0.334107,0.335632,0.337838,0.332665,0.338266,0.358744,0.332344,0.3575,0.344,0.345679,0.334755,0.336709,0.341398,0.343575,0.34026,0.33913,0.353659,0.352201,0.32266,5146,P.torta
0.327945,0.329238,0.325893,0.325991,0.325482,0.325991,0.323725,0.32816,0.324009,0.326781,0.328877,0.328982,0.332547,0.330296,0.332547,0.335632,0.331111,0.333333,0.330377,0.327935,0.329718,0.33105,0.339024,0.337292,0.337079,0.343243,0.336207,0.342995,0.341176,0.3425,0.338028,0.336788,0.344828,0.339888,0.336609,1281,C.brasiliensis
0.327974,0.331343,0.331034,0.32872,0.325806,0.324232,0.324675,0.32459,0.323232,0.329966,0.325581,0.323718,0.330097,0.316498,0.324841,0.324324,0.324232,0.319865,0.314879,0.315457,0.313916,0.318996,0.322344,0.320558,0.324742,0.318937,0.309659,0.317241,0.317757,0.316547,0.313726,0.318493,0.318339,0.315789,0.313099,3531,M.rubiginosa
0.319481,0.320312,0.318182,0.320707,0.324324,0.318878,0.321244,0.320106,0.319088,0.319527,0.321192,0.322034,0.330218,0.318182,0.330383,0.318966,0.315642,0.323699,0.320809,0.312343,0.315068,0.3125,0.327338,0.316418,0.334601,0.32,0.310263,0.317784,0.322767,0.321534,0.312834,0.317757,0.320423,0.319444,0.305405,4388,P.torta
0.341398,0.344037,0.346386,0.342262,0.340909,0.349711,0.345404,0.342466,0.340116,0.344118,0.349112,0.342776,0.340782,0.33631,0.341737,0.33631,0.334278,0.338235,0.332326,0.338983,0.33631,0.328488,0.339394,0.333333,0.34188,0.335244,0.336207,0.340237,0.331606,0.332335,0.33241,0.333333,0.336022,0.336158,0.334311,3938,M.rubiginosa
0.316425,0.325521,0.324607,0.322335,0.321256,0.3175,0.313433,0.315,0.318059,0.313187,0.311429,0.302671,0.313187,0.31117,0.310345,0.319783,0.308707,0.314208,0.312849,0.314286,0.307895,0.308383,0.311927,0.318713,0.328767,0.320388,0.314286,0.320242,0.318966,0.324675,0.312684,0.310458,0.320285,0.320312,0.316993,2551,A.tomentosum
