@relation ephenology_all-5-fold-2-17G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {C.brasiliensis,P.ramiflora,P.torta,M.rubiginosa,M.guianensis,A.tomentosum}

@data
0.326531,0.325069,0.321168,0.321839,0.320276,0.326877,0.320312,0.32,0.317003,0.31856,0.320558,0.319559,0.323529,0.320856,0.31856,0.315789,0.310748,0.318182,0.312057,0.31106,0.324176,0.318421,0.321809,0.327217,0.332344,0.325123,0.330484,0.335366,0.333333,0.335548,0.339888,0.35274,0.351124,0.336336,0.348243,2597,A.tomentosum
0.333333,0.324503,0.327465,0.325342,0.328767,0.331058,0.328904,0.332268,0.329749,0.330909,0.332143,0.328173,0.33452,0.336391,0.339934,0.343333,0.344828,0.347267,0.338816,0.327645,0.339506,0.337461,0.339744,0.342756,0.34,0.345845,0.338509,0.346667,0.348485,0.34106,0.335347,0.338462,0.335227,0.328125,0.337705,5424,P.torta
0.316092,0.306667,0.319767,0.311111,0.310559,0.315789,0.315508,0.315217,0.314721,0.308901,0.318777,0.320463,0.316327,0.314917,0.323077,0.322404,0.321053,0.331551,0.321637,0.331288,0.324324,0.31761,0.319588,0.333333,0.332203,0.341709,0.324444,0.333333,0.331984,0.323887,0.3391,0.32636,0.329446,0.312281,0.327922,6660,P.torta
0.336,0.33631,0.332,0.333333,0.347458,0.336,0.344262,0.345238,0.340249,0.338843,0.343511,0.334328,0.341463,0.33871,0.337398,0.330645,0.352227,0.334711,0.344828,0.333333,0.327465,0.331343,0.338462,0.337979,0.339869,0.327103,0.329004,0.340081,0.328502,0.331683,0.326923,0.334586,0.338462,0.330508,0.333333,3572,M.rubiginosa
0.34,0.330729,0.330484,0.333333,0.333333,0.335484,0.334365,0.334375,0.327536,0.326923,0.331343,0.328125,0.327177,0.331683,0.335092,0.336842,0.329238,0.331695,0.330935,0.328018,0.329082,0.324808,0.33105,0.33427,0.33526,0.333333,0.330544,0.333333,0.328452,0.331002,0.33125,0.333333,0.337469,0.326446,0.338109,2513,P.torta
0.332481,0.319559,0.32684,0.328018,0.329519,0.326087,0.323232,0.327078,0.333333,0.321981,0.326861,0.327731,0.334405,0.320917,0.323263,0.323442,0.331429,0.325153,0.333333,0.333333,0.31856,0.310769,0.323077,0.331034,0.32381,0.323944,0.321875,0.326861,0.327869,0.327815,0.326975,0.324503,0.321937,0.319885,0.323944,1417,C.brasiliensis
0.333981,0.340858,0.336016,0.336152,0.334101,0.337182,0.334091,0.333333,0.336,0.342672,0.34375,0.337004,0.345133,0.345898,0.35,0.343407,0.348052,0.338384,0.349206,0.351648,0.343902,0.339667,0.345845,0.352304,0.347826,0.350254,0.350746,0.351621,0.358056,0.357333,0.353211,0.355623,0.358639,0.355556,0.355685,1792,M.rubiginosa
0.34375,0.347932,0.342282,0.335404,0.338028,0.346939,0.339623,0.335227,0.350877,0.348571,0.34728,0.349515,0.348958,0.351351,0.331551,0.345029,0.349727,0.350877,0.354839,0.346154,0.35,0.348189,0.349345,0.35,0.344444,0.346369,0.347619,0.341176,0.347418,0.346667,0.340557,0.346505,0.340686,0.342857,0.352239,4463,C.brasiliensis
0.326667,0.317204,0.331034,0.320988,0.320988,0.327485,0.333333,0.325843,0.325581,0.333333,0.327957,0.321267,0.325301,0.331658,0.327869,0.322917,0.322581,0.318408,0.324324,0.323864,0.323671,0.3125,0.323699,0.327957,0.318436,0.313953,0.315217,0.321429,0.316667,0.317949,0.316514,0.316092,0.317797,0.311628,0.313514,6291,P.torta
0.331551,0.33687,0.3375,0.335,0.338422,0.345588,0.353234,0.352246,0.349776,0.355972,0.35,0.35109,0.360775,0.356989,0.353183,0.356215,0.353261,0.355599,0.354478,0.350674,0.34968,0.34596,0.351464,0.35503,0.347709,0.352273,0.351816,0.350515,0.347913,0.349495,0.338912,0.345912,0.346154,0.334066,0.346154,1160,C.brasiliensis
0.35023,0.378973,0.358804,0.364312,0.366337,0.366038,0.356115,0.353909,0.348,0.365546,0.374613,0.371658,0.362963,0.361217,0.340996,0.350806,0.360153,0.347015,0.353211,0.333333,0.347578,0.366577,0.352751,0.350923,0.350282,0.351438,0.344371,0.34472,0.34106,0.344828,0.342767,0.354108,0.348558,0.348837,0.348189,4540,C.brasiliensis
0.3375,0.324786,0.333333,0.33871,0.336364,0.351852,0.342342,0.340741,0.338843,0.331126,0.323944,0.325806,0.328205,0.331461,0.337931,0.338028,0.33121,0.342857,0.341463,0.34127,0.327511,0.324138,0.327586,0.333333,0.328063,0.330645,0.335443,0.333333,0.333333,0.34507,0.330275,0.335689,0.326816,0.324607,0.330508,5339,C.brasiliensis
0.347973,0.352144,0.346154,0.352273,0.347826,0.358566,0.358333,0.365079,0.357414,0.360544,0.349367,0.350962,0.356522,0.358621,0.362126,0.357143,0.34296,0.349206,0.344978,0.32906,0.347258,0.345324,0.348348,0.34748,0.346633,0.3361,0.333333,0.342424,0.347079,0.338762,0.346253,0.34414,0.342105,0.341808,0.347826,3841,M.rubiginosa
0.332623,0.323204,0.335835,0.333996,0.34188,0.340265,0.348276,0.349754,0.35085,0.370062,0.373961,0.36715,0.369231,0.362949,0.371359,0.360396,0.350365,0.363139,0.357964,0.35313,0.359073,0.36715,0.358095,0.383523,0.387363,0.364211,0.353945,0.385488,0.369658,0.362345,0.370892,0.365031,0.37741,0.360465,0.360795,4832,P.torta
0.33033,0.330159,0.328859,0.327526,0.333333,0.333333,0.33218,0.322917,0.327338,0.335593,0.335616,0.334311,0.334437,0.331081,0.334483,0.330855,0.344697,0.326087,0.343511,0.339768,0.335548,0.333333,0.333333,0.345588,0.339286,0.335938,0.340909,0.342373,0.33887,0.348921,0.337349,0.352273,0.348534,0.330033,0.348659,1223,C.brasiliensis
0.354839,0.356618,0.326923,0.34555,0.337017,0.345238,0.351145,0.365169,0.361538,0.354286,0.349345,0.351064,0.352601,0.356481,0.335714,0.347953,0.344697,0.343195,0.34965,0.355263,0.347015,0.344086,0.348485,0.364055,0.340491,0.34,0.354651,0.336788,0.341232,0.346369,0.344037,0.343234,0.343195,0.343434,0.355401,4643,M.rubiginosa
0.345455,0.357414,0.358792,0.355219,0.360485,0.356902,0.355634,0.351438,0.356089,0.358621,0.361328,0.363636,0.363636,0.357143,0.358268,0.355634,0.347761,0.34846,0.34984,0.343899,0.350775,0.364017,0.358932,0.353211,0.356347,0.358333,0.353448,0.355401,0.349206,0.35568,0.349785,0.350763,0.351085,0.348214,0.355072,5193,C.brasiliensis
0.346821,0.348754,0.350318,0.35122,0.371287,0.342857,0.346369,0.344633,0.337209,0.355932,0.334884,0.34375,0.334884,0.344037,0.335968,0.336406,0.348361,0.34375,0.344498,0.361446,0.334405,0.34,0.33463,0.33557,0.335423,0.34375,0.342222,0.341176,0.342857,0.343434,0.334532,0.343333,0.341176,0.34058,0.343234,4588,C.brasiliensis
0.345361,0.341709,0.34749,0.366337,0.376623,0.364964,0.358824,0.348214,0.354067,0.347267,0.355311,0.33419,0.346793,0.346386,0.370588,0.38961,0.361446,0.345679,0.339806,0.336683,0.339394,0.361186,0.346154,0.348039,0.365591,0.338843,0.338129,0.336283,0.342995,0.34466,0.341085,0.363636,0.351351,0.342007,0.371345,4120,M.rubiginosa
0.341727,0.340659,0.330532,0.33815,0.335312,0.33631,0.337748,0.336364,0.333333,0.334347,0.334365,0.328729,0.336601,0.332298,0.335548,0.335526,0.331361,0.335463,0.334448,0.334471,0.326471,0.331593,0.334294,0.337176,0.337047,0.340974,0.331445,0.337017,0.338028,0.338279,0.336158,0.335196,0.337662,0.333333,0.338983,4905,C.brasiliensis
0.345745,0.34891,0.346667,0.347222,0.346939,0.349693,0.353591,0.356021,0.34359,0.341709,0.343972,0.342679,0.34632,0.345833,0.34375,0.342593,0.347639,0.339806,0.351485,0.341121,0.342282,0.342424,0.344948,0.34106,0.345912,0.338583,0.344569,0.341297,0.339623,0.338521,0.337838,0.3375,0.337017,0.334601,0.342857,4843,C.brasiliensis
0.349138,0.345029,0.341837,0.329787,0.346734,0.345,0.352381,0.353774,0.346154,0.342857,0.35082,0.348703,0.346154,0.343537,0.34767,0.338843,0.33677,0.334532,0.338521,0.34188,0.3375,0.345238,0.333333,0.346154,0.33871,0.340909,0.344444,0.341727,0.344961,0.340164,0.335689,0.345238,0.346774,0.349624,0.340136,4654,C.brasiliensis
0.34596,0.342593,0.334483,0.330065,0.337793,0.329749,0.345609,0.335664,0.334495,0.332143,0.327273,0.328904,0.334646,0.328467,0.333333,0.332,0.33213,0.332061,0.325843,0.323129,0.331104,0.325806,0.326241,0.337979,0.338235,0.328125,0.321168,0.330769,0.328302,0.327869,0.323899,0.333333,0.340557,0.324759,0.336842,4561,P.torta
0.327068,0.339623,0.325581,0.324528,0.324427,0.330709,0.330396,0.329268,0.329004,0.33209,0.330645,0.328313,0.342742,0.331126,0.329897,0.327465,0.3367,0.337838,0.331081,0.3391,0.335664,0.342193,0.340659,0.341818,0.337884,0.335484,0.337165,0.344262,0.345291,0.339713,0.337449,0.338776,0.347518,0.341014,0.346457,3694,A.tomentosum
0.342105,0.350168,0.331169,0.332268,0.331361,0.336232,0.337461,0.332308,0.33564,0.341853,0.351351,0.34472,0.341912,0.336336,0.336449,0.331361,0.327177,0.32964,0.32964,0.325967,0.342857,0.349845,0.328804,0.344371,0.342657,0.323595,0.329341,0.333333,0.332103,0.334677,0.334416,0.342657,0.341954,0.327338,0.344937,3635,M.rubiginosa
0.363184,0.359551,0.359091,0.357942,0.359477,0.362683,0.360515,0.359438,0.365011,0.363239,0.357456,0.353414,0.364679,0.358974,0.359823,0.36,0.356701,0.360092,0.361364,0.361751,0.355789,0.354779,0.358369,0.358974,0.355372,0.356984,0.352298,0.356415,0.358178,0.355967,0.358566,0.360324,0.356164,0.358575,0.359855,4919,C.brasiliensis
0.337798,0.332253,0.333333,0.330261,0.33438,0.334921,0.333929,0.331597,0.329545,0.334448,0.330189,0.329843,0.330523,0.337331,0.339422,0.33694,0.337176,0.337607,0.339542,0.339335,0.341499,0.338652,0.349711,0.350211,0.348624,0.345614,0.350376,0.35828,0.357488,0.355219,0.353135,0.370203,0.366355,0.366788,0.372591,1713,M.rubiginosa
0.334239,0.324538,0.335165,0.331507,0.33427,0.328767,0.33518,0.331551,0.327957,0.334184,0.32493,0.329146,0.330667,0.33871,0.335878,0.337379,0.339246,0.343318,0.340183,0.33853,0.333333,0.331002,0.343318,0.339523,0.334211,0.34009,0.337748,0.340136,0.335512,0.340183,0.334719,0.341108,0.335731,0.332604,0.336022,3276,P.torta
0.333333,0.333333,0.335821,0.341328,0.337761,0.338521,0.339286,0.340726,0.331301,0.336887,0.337696,0.332553,0.333333,0.335404,0.341253,0.346555,0.349593,0.348454,0.34898,0.344898,0.34141,0.331671,0.347458,0.338889,0.343669,0.348195,0.34238,0.344444,0.341564,0.34188,0.337972,0.347222,0.347826,0.339623,0.341398,809,M.rubiginosa
0.338462,0.320789,0.32948,0.333333,0.328794,0.329939,0.330724,0.337761,0.335025,0.339823,0.340183,0.338552,0.338926,0.339237,0.342144,0.344193,0.344056,0.34688,0.347701,0.345768,0.353234,0.342324,0.343032,0.357314,0.35012,0.342566,0.339972,0.346484,0.33782,0.340841,0.341772,0.351675,0.356322,0.339967,0.359413,3149,M.rubiginosa
0.336232,0.331412,0.33945,0.334123,0.334135,0.337292,0.34264,0.343115,0.353659,0.349398,0.353846,0.356589,0.353562,0.34898,0.350467,0.350105,0.341651,0.347656,0.344697,0.34308,0.351163,0.351852,0.349345,0.351438,0.358824,0.345756,0.349776,0.350617,0.346793,0.348131,0.348449,0.353503,0.350785,0.341176,0.346705,4573,P.torta
0.337621,0.344482,0.333333,0.348148,0.332237,0.337539,0.351351,0.34106,0.345588,0.348052,0.34749,0.34375,0.338926,0.346154,0.344828,0.352941,0.352617,0.342391,0.338542,0.341837,0.342697,0.339286,0.334286,0.342939,0.345205,0.336538,0.331104,0.333333,0.336957,0.332155,0.324074,0.341549,0.345821,0.324324,0.342262,3630,A.tomentosum
0.332362,0.327628,0.336614,0.332661,0.333333,0.337187,0.344758,0.346369,0.351852,0.354125,0.367454,0.354348,0.351852,0.352234,0.359307,0.352612,0.346972,0.354344,0.347756,0.345566,0.359929,0.367713,0.35634,0.364322,0.373206,0.353923,0.359206,0.361377,0.368217,0.367793,0.356089,0.364341,0.365044,0.354776,0.364796,4739,P.torta
0.346734,0.332506,0.327485,0.333333,0.336957,0.330144,0.338308,0.342723,0.328767,0.337398,0.333333,0.328421,0.338415,0.335548,0.341379,0.337349,0.333333,0.347032,0.354839,0.347368,0.341902,0.332673,0.339161,0.344578,0.340726,0.338776,0.333333,0.337802,0.336918,0.343284,0.3325,0.343066,0.338742,0.333333,0.34023,5405,C.brasiliensis
0.343348,0.34965,0.348571,0.341969,0.333333,0.338095,0.344037,0.344681,0.340102,0.334586,0.345395,0.335958,0.343284,0.341637,0.345833,0.330435,0.347656,0.333333,0.336493,0.351111,0.333333,0.327338,0.336323,0.334559,0.339286,0.336066,0.333333,0.350575,0.321101,0.321739,0.340909,0.339623,0.334448,0.338028,0.342105,5491,C.brasiliensis
0.352941,0.349862,0.355191,0.343891,0.34413,0.345725,0.350649,0.354167,0.348432,0.360656,0.356979,0.363436,0.376147,0.387387,0.38255,0.378906,0.379182,0.386441,0.38206,0.388379,0.376963,0.369748,0.37859,0.368182,0.365432,0.373494,0.377698,0.360704,0.39819,0.386266,0.365931,0.371345,0.361419,0.364706,0.364929,5228,C.brasiliensis
0.333333,0.335092,0.335526,0.333333,0.334651,0.335526,0.333333,0.333333,0.333333,0.333333,0.335092,0.333333,0.334651,0.334651,0.335526,0.334651,0.334651,0.33377,0.33377,0.33377,0.333333,0.340483,0.333333,0.333333,0.33687,0.335968,0.333333,0.335526,0.333333,0.332896,0.333333,0.334651,0.334211,0.334651,0.334651,2603,M.rubiginosa
0.340708,0.341176,0.353488,0.347222,0.347619,0.350467,0.34466,0.351852,0.344498,0.343891,0.345324,0.340361,0.342975,0.34632,0.346491,0.343891,0.347826,0.33945,0.345,0.343915,0.340502,0.342857,0.344978,0.34386,0.342657,0.335329,0.341969,0.35023,0.347826,0.33871,0.339844,0.339286,0.341808,0.342222,0.346626,3878,M.rubiginosa
0.328571,0.342975,0.325581,0.317204,0.323529,0.326797,0.304636,0.329412,0.344828,0.338028,0.342697,0.329412,0.341772,0.331461,0.335443,0.337017,0.321608,0.335079,0.31016,0.309677,0.327273,0.30597,0.304598,0.326316,0.316667,0.316547,0.309353,0.32,0.321839,0.315152,0.314136,0.314815,0.320946,0.308176,0.316832,5545,C.brasiliensis
0.353982,0.349099,0.348249,0.348375,0.350746,0.351301,0.351923,0.352941,0.352697,0.347909,0.353723,0.348148,0.361809,0.348178,0.355789,0.347059,0.35182,0.353933,0.349638,0.348968,0.342282,0.345,0.346983,0.345845,0.347607,0.346154,0.346232,0.349138,0.350211,0.346491,0.338947,0.350725,0.341289,0.334086,0.341085,2930,P.ramiflora
0.338558,0.335526,0.340852,0.33526,0.3386,0.342298,0.338129,0.3361,0.345041,0.329231,0.339286,0.338384,0.335859,0.332661,0.322581,0.34186,0.333333,0.3375,0.336406,0.337329,0.339827,0.314534,0.329741,0.341853,0.336283,0.327543,0.345,0.315364,0.338742,0.320802,0.323529,0.336207,0.334123,0.327684,0.344937,4570,M.guianensis
0.334572,0.333333,0.345205,0.352403,0.356436,0.363196,0.355014,0.360731,0.353535,0.378613,0.376271,0.357558,0.360759,0.362903,0.358757,0.357558,0.350685,0.353448,0.351744,0.356287,0.364829,0.371166,0.349367,0.368098,0.37193,0.351124,0.363354,0.360927,0.361702,0.367213,0.361272,0.363322,0.366864,0.351744,0.35786,4194,P.torta
0.356473,0.343558,0.350174,0.352014,0.357401,0.357664,0.354015,0.354286,0.351607,0.354898,0.361244,0.362222,0.353909,0.362595,0.354651,0.350701,0.358121,0.356415,0.359756,0.35214,0.355408,0.354839,0.359244,0.354497,0.352185,0.351579,0.344898,0.356195,0.344898,0.349666,0.354639,0.361272,0.363868,0.338428,0.351206,2935,P.torta
0.333333,0.334651,0.335085,0.333333,0.335085,0.335085,0.333333,0.333333,0.333333,0.333333,0.335092,0.333333,0.335092,0.335085,0.335085,0.335085,0.333771,0.333333,0.333333,0.333333,0.333333,0.335092,0.333333,0.333333,0.335092,0.335526,0.333333,0.334646,0.333333,0.333333,0.333333,0.334651,0.332896,0.335085,0.333333,3087,M.rubiginosa
0.326446,0.323009,0.316017,0.320346,0.31405,0.317797,0.324074,0.316279,0.314433,0.322115,0.319588,0.3125,0.321053,0.316514,0.330097,0.316514,0.308642,0.308333,0.310924,0.309524,0.313084,0.304721,0.324895,0.320675,0.315534,0.319853,0.309735,0.32381,0.32973,0.32,0.315315,0.324786,0.321678,0.323944,0.327869,3913,M.rubiginosa
0.33438,0.318841,0.330383,0.329957,0.331927,0.336525,0.33425,0.333819,0.331536,0.332436,0.329545,0.333333,0.332812,0.333333,0.330409,0.33558,0.334789,0.331063,0.335121,0.330556,0.338569,0.328194,0.334324,0.335878,0.334988,0.333803,0.334752,0.334992,0.333791,0.334877,0.331939,0.330935,0.339492,0.327645,0.337731,1243,A.tomentosum
0.350168,0.345339,0.350746,0.345588,0.353791,0.355401,0.35443,0.356083,0.35625,0.356546,0.353881,0.355556,0.356061,0.356436,0.356568,0.355491,0.35533,0.355795,0.352304,0.355014,0.356481,0.353877,0.352217,0.354911,0.354167,0.35241,0.355372,0.353846,0.352436,0.351585,0.352792,0.35109,0.349901,0.353116,0.351807,5113,C.brasiliensis
0.365269,0.360097,0.360656,0.363914,0.362776,0.362018,0.364162,0.364641,0.362857,0.361538,0.36,0.35809,0.363128,0.3625,0.363077,0.361905,0.354108,0.359477,0.359477,0.354633,0.353247,0.357527,0.356725,0.358025,0.356459,0.350267,0.354571,0.355742,0.349112,0.351955,0.352798,0.351145,0.348178,0.356948,0.353503,7299,M.rubiginosa
0.339066,0.346505,0.343413,0.343545,0.341053,0.344828,0.35012,0.352792,0.341667,0.344482,0.346154,0.348243,0.342007,0.334448,0.350694,0.349442,0.329787,0.330798,0.321429,0.32618,0.337979,0.345566,0.337302,0.34981,0.354717,0.336364,0.334711,0.354167,0.341463,0.330612,0.337705,0.348178,0.357388,0.338583,0.356863,1824,M.rubiginosa
0.357955,0.333333,0.35,0.341463,0.354839,0.35461,0.322581,0.311765,0.328859,0.331461,0.337165,0.334437,0.337607,0.330097,0.315068,0.331169,0.350254,0.349398,0.333333,0.341615,0.316364,0.322917,0.330357,0.331984,0.332215,0.345912,0.326425,0.342342,0.329949,0.329897,0.329457,0.326389,0.318841,0.320175,0.333333,5841,C.brasiliensis
0.346154,0.344156,0.348449,0.347222,0.344913,0.354115,0.350133,0.349127,0.350685,0.340599,0.345506,0.340909,0.3475,0.346988,0.345946,0.336735,0.346604,0.346062,0.345088,0.341584,0.352298,0.35518,0.36413,0.359413,0.358722,0.373178,0.349741,0.353846,0.356061,0.348525,0.354545,0.360526,0.359918,0.351111,0.358722,2862,P.ramiflora
0.346578,0.355932,0.350126,0.345588,0.34382,0.351039,0.345794,0.346154,0.355301,0.354626,0.352273,0.348425,0.35732,0.348454,0.351648,0.359091,0.352442,0.364611,0.365079,0.368664,0.3625,0.354651,0.371859,0.368159,0.362832,0.365385,0.351421,0.364322,0.361186,0.347134,0.351675,0.357314,0.353306,0.360202,0.355972,4869,C.brasiliensis
0.326733,0.322115,0.335526,0.332237,0.321981,0.329268,0.335593,0.32899,0.324841,0.322684,0.320359,0.326027,0.335526,0.322884,0.331361,0.329154,0.331325,0.336634,0.333333,0.333333,0.331461,0.334232,0.334495,0.324415,0.342857,0.331034,0.3367,0.340278,0.340206,0.338028,0.336043,0.346008,0.342697,0.328691,0.346278,3433,P.ramiflora
0.346939,0.332474,0.346734,0.348148,0.350649,0.350254,0.34596,0.345088,0.34414,0.341404,0.338983,0.339426,0.345865,0.34632,0.348039,0.34507,0.348214,0.347319,0.347418,0.346698,0.345411,0.341207,0.339578,0.345133,0.351429,0.340659,0.337662,0.344498,0.338947,0.340858,0.337553,0.342183,0.343511,0.331126,0.344023,2743,P.torta
0.34413,0.350617,0.342857,0.347619,0.34466,0.353535,0.349057,0.340909,0.347222,0.342742,0.341297,0.342391,0.340824,0.336,0.349138,0.345455,0.339207,0.337838,0.339901,0.334928,0.339564,0.34264,0.345455,0.343662,0.343575,0.347418,0.337553,0.347985,0.347639,0.343478,0.33945,0.346591,0.343318,0.350877,0.355438,3643,M.rubiginosa
0.340909,0.315789,0.369565,0.36,0.375,0.358491,0.366667,0.363636,0.354839,0.340426,0.322581,0.316514,0.333333,0.340659,0.341463,0.36,0.35,0.358974,0.345455,0.333333,0.313726,0.328638,0.330435,0.318408,0.322034,0.352941,0.333333,0.327434,0.349398,0.35,0.330882,0.331395,0.327801,0.339623,0.317949,5152,C.brasiliensis
0.353535,0.355263,0.362963,0.35,0.362319,0.363636,0.375887,0.358025,0.358491,0.355,0.344086,0.342857,0.35102,0.358852,0.355769,0.346369,0.344444,0.347059,0.349315,0.348101,0.348837,0.342105,0.357798,0.347953,0.350282,0.347826,0.353234,0.343478,0.352113,0.353846,0.344086,0.337313,0.336609,0.348361,0.343023,4839,C.brasiliensis
0.327338,0.317797,0.325648,0.320856,0.326733,0.336493,0.32987,0.335065,0.333333,0.347578,0.354369,0.346715,0.334661,0.340845,0.335484,0.333333,0.319328,0.334262,0.32967,0.329446,0.349206,0.348921,0.335526,0.369369,0.353175,0.327526,0.344203,0.342205,0.338235,0.338279,0.339339,0.355556,0.359621,0.340909,0.348837,4209,P.torta
0.333333,0.341365,0.342466,0.345133,0.338384,0.330357,0.323404,0.326446,0.333333,0.334601,0.338645,0.335793,0.336449,0.341667,0.331776,0.330357,0.334694,0.333333,0.333333,0.32906,0.336134,0.338403,0.328889,0.326613,0.327434,0.324074,0.325359,0.333333,0.336634,0.336634,0.326271,0.328704,0.334559,0.325688,0.334677,5439,P.torta
0.335878,0.33617,0.325103,0.323741,0.332103,0.33195,0.333333,0.325203,0.331606,0.33209,0.335404,0.333333,0.332168,0.332288,0.328671,0.314935,0.322581,0.31761,0.308511,0.308219,0.320588,0.315217,0.327759,0.329049,0.32687,0.318898,0.318352,0.327869,0.328244,0.326531,0.317784,0.31831,0.318681,0.323741,0.322115,5607,C.brasiliensis
0.321149,0.321867,0.329004,0.324619,0.324074,0.32816,0.334842,0.328261,0.337209,0.345538,0.356164,0.350711,0.356061,0.357708,0.34968,0.352166,0.357394,0.351494,0.345118,0.348754,0.347826,0.355844,0.355236,0.359882,0.353116,0.348748,0.35023,0.349754,0.352381,0.353086,0.34414,0.35,0.350685,0.339332,0.344118,4505,P.torta
0.322967,0.32767,0.330749,0.327128,0.334218,0.330645,0.330789,0.330864,0.326582,0.335897,0.332512,0.331849,0.326829,0.341404,0.342105,0.330918,0.34009,0.343675,0.332536,0.330097,0.334773,0.33557,0.342857,0.340426,0.346793,0.340471,0.343458,0.347126,0.34382,0.344262,0.337374,0.342391,0.352078,0.344371,0.346705,1180,C.brasiliensis
0.33377,0.334211,0.335535,0.335526,0.335526,0.335968,0.335526,0.335968,0.333333,0.33377,0.335535,0.333771,0.337317,0.334211,0.334646,0.333771,0.334211,0.333333,0.333333,0.333333,0.334207,0.33687,0.333333,0.336412,0.337317,0.335526,0.333333,0.335085,0.333333,0.333333,0.333333,0.335979,0.333333,0.335085,0.336424,1624,M.rubiginosa
0.340314,0.3425,0.340782,0.342857,0.338983,0.345238,0.335165,0.339901,0.338235,0.349282,0.33119,0.336898,0.338983,0.346154,0.34296,0.339768,0.34386,0.340909,0.342857,0.343629,0.34104,0.337264,0.351515,0.342105,0.350133,0.351429,0.348571,0.341667,0.346386,0.352025,0.346369,0.348703,0.348115,0.343949,0.349081,4769,C.brasiliensis
0.337818,0.326807,0.328909,0.327744,0.334395,0.335,0.333333,0.331667,0.335106,0.341534,0.324803,0.328647,0.329268,0.332317,0.336093,0.335505,0.332322,0.334848,0.335505,0.340909,0.34687,0.344828,0.357827,0.35625,0.357009,0.343967,0.356375,0.364238,0.363349,0.357513,0.359498,0.375267,0.365609,0.367314,0.369732,1695,M.rubiginosa
0.344961,0.347938,0.346457,0.344978,0.34466,0.345361,0.34359,0.34375,0.338028,0.333333,0.343434,0.33515,0.342561,0.34375,0.339416,0.339623,0.339041,0.345588,0.344262,0.339921,0.342105,0.342318,0.345515,0.346278,0.345133,0.338776,0.34252,0.347826,0.349398,0.342742,0.338608,0.345029,0.343358,0.345196,0.349254,3750,M.rubiginosa
0.336066,0.34629,0.337778,0.334906,0.34,0.334928,0.347418,0.344037,0.338235,0.344681,0.334677,0.336449,0.34188,0.3375,0.339207,0.331878,0.334783,0.330317,0.333333,0.34359,0.334646,0.340984,0.336449,0.333333,0.333333,0.335165,0.336788,0.342857,0.326203,0.329787,0.333333,0.334661,0.335593,0.334821,0.344569,3500,M.rubiginosa
0.335484,0.347985,0.345912,0.348684,0.346667,0.347518,0.347826,0.347518,0.340136,0.335329,0.341121,0.338129,0.340659,0.337209,0.3375,0.345455,0.340102,0.341317,0.341463,0.333333,0.327354,0.342205,0.340782,0.334802,0.340336,0.341463,0.342466,0.339286,0.352,0.352459,0.326203,0.337662,0.333333,0.33526,0.334764,5038,C.brasiliensis
0.341837,0.337243,0.336364,0.330317,0.340909,0.333333,0.348485,0.336538,0.336364,0.336683,0.341365,0.334495,0.328431,0.329268,0.336493,0.336585,0.347458,0.348018,0.348039,0.338542,0.334615,0.334483,0.349442,0.344828,0.33935,0.336806,0.337209,0.342756,0.331104,0.336996,0.342007,0.341297,0.34626,0.33195,0.345048,5102,C.brasiliensis
0.352201,0.351682,0.35,0.338235,0.353741,0.351724,0.354839,0.358025,0.346154,0.344633,0.344,0.344156,0.346939,0.351064,0.361111,0.343195,0.344444,0.349398,0.347826,0.342282,0.343284,0.351682,0.347418,0.350515,0.344595,0.342657,0.343915,0.341991,0.348315,0.338624,0.340659,0.339744,0.337912,0.343874,0.348485,4901,C.brasiliensis
0.301282,0.297872,0.318471,0.317073,0.321637,0.317919,0.321839,0.321429,0.316092,0.31875,0.309783,0.297674,0.314815,0.312139,0.317919,0.329545,0.314607,0.327684,0.319527,0.320442,0.315353,0.310484,0.321429,0.320988,0.325893,0.306818,0.324468,0.315508,0.31746,0.321429,0.312,0.318919,0.316726,0.306122,0.319672,6643,P.torta
0.33871,0.333333,0.341912,0.334677,0.343109,0.341646,0.341737,0.339674,0.340476,0.341137,0.348837,0.333333,0.341991,0.333333,0.333333,0.338667,0.336658,0.327731,0.337696,0.343109,0.325397,0.338369,0.333333,0.335294,0.345679,0.335878,0.330275,0.333333,0.32766,0.345528,0.339041,0.329787,0.334239,0.335689,0.336182,4645,M.guianensis
